0: 805,455,523,633,847
1: 389,315,396,683,310,778
2: 378,103
3: 78,538,436
4: 293,335,367,212
5: 646,404,349,807
6: 515,495,232,801
7: 489,384,840,675
8: 99,525,808,232
9: 604,745,289,567
10: 390,38,229,473,564,290
11: 187,546,667
12: 815,836,630,817
13: 835,367,271
14: 118,572,569
15: 755,417,593,198,237
16: 473,564,613
17: 313,337
18: 789,399,362,821
19: 647,236,462,113
20: 208,407,150
21: 
22: 214,518,194,416
23: 855,229,87
24: 328,359,660,197
25: 129,169,45
26: 140,44,273,526
27: 775,853,769,606,519
28: 641,263
29: 758,425,648,614,581
30: 158,778,44,706,310,140
31: 196,515,63,516
32: 590,592,746,537,785
33: 835,364,271,707,75
34: 553
35: 725,741,297,505
36: 124,435,111
37: 856
38: 390,10,311
39: 723,86,246
40: 616,407,400,70,208
41: 219,696,532,203,424
42: 128,338,535
43: 826,323
44: 158,30,59,26,140,526
45: 571,255,589,169,25
46: 536,541,216,219
47: 429,53,129
48: 
49: 77,249,427,397,301,331
50: 565,237,808,99
51: 724,765,205,632,450
52: 728,377,98,60
53: 220,493,429,47
54: 749,152,383
55: 275,508,145
56: 268,432,738,618
57: 358,265,832
58: 405,734,327,428
59: 319,64,363,158,44,526
60: 98,52
61: 178,711,847,802
62: 201,517,533,403,155,684
63: 71,196,31,630,516
64: 59,319,260,302,158
65: 81,711
66: 298,748
67: 543,399,242,737,821,70
68: 129,269,508
69: 596,649,414,177
70: 821,208,67,400,40
71: 63,262,196,761,223
72: 122,397,328,660,214
73: 522,650,93
74: 133,483,267,325
75: 172,398,835,33,247
76: 210,409
77: 798,249,49,541,301,248
78: 3,86,157
79: 193
80: 587,727,814,268
81: 558,65,561
82: 794,253
83: 571,255,340,135
84: 98
85: 462,800,195,334
86: 723,39,157,78
87: 453,539,23
88: 104,420,549,162,804
89: 782
90: 749,510
91: 107,787
92: 257,290,171,592,142
93: 292,622,650,73,121
94: 621,583,400,616
95: 485,369,142,162,420
96: 575,741,737,834
97: 611
98: 84,52,377,60
99: 8,50,808,100
100: 446,262,99
101: 434,117,391,251
102: 479,532,137
103: 653,2
104: 549,88,162,170,444
105: 674,745,766
106: 404,491
107: 91,787,439
108: 714,329,228,547
109: 233,273
110: 
111: 127,285,36,579
112: 155,605,259
113: 462,149,494,19
114: 583,566
115: 345,378,530
116: 252,577,645
117: 434,101
118: 173,14,569
119: 
120: 474,231,718,548
121: 250,738,292,93
122: 72,331,644,214,488
123: 801,294,534
124: 792,36
125: 205,632,391,304,224
126: 651
127: 111,285,810,579
128: 338,42,634,643
129: 25,47,68
130: 747,739,612,634,308
131: 244,312
132: 605,643,225
133: 74,483,267,147,534,307
134: 459,573,272,776
135: 458,712,340,83,571
136: 189,812
137: 102,799
138: 467,603,773,401
139: 710,614
140: 26,793,706,30,44
141: 729
142: 95,162,257,92,170
143: 599,504,676,830
144: 487,535
145: 55,275
146: 490,854,755,593
147: 708,642,534,267,133
148: 844,714,228
149: 494,113
150: 656,661,311,20,407
152: 595,383,54
153: 699
154: 231,750,200,792
155: 112,605,62,594,684
156: 284,496,555
157: 314,776,723,86,78
158: 778,30,44,260,59,64
159: 
160: 651,665
161: 740
162: 95,142,170,104,420,88
163: 245,819,639,809
164: 499
165: 540,746,221,810,666
166: 465,475,514,199,559
167: 203,424,582
168: 270,315,846
169: 429,527,45,25
170: 444,855,142,162,104
171: 785,564,290,92
172: 75,398,438,451,673
173: 698,643,118,569
174: 522,205
175: 588,280
176: 521
177: 414,198,774,69
178: 61,847,523
179: 630,516,406
180: 450,609,260
181: 743
182: 625,585
183: 294,557,751,831
184: 692,654,457
185: 202
186: 823,394,295
187: 11,695
188: 358,733
189: 812,136
190: 796,421,647,503
191: 371,481
192: 677,330,342,688,715
193: 79,207,694
194: 351,488,22,622
195: 759,800,680,85
196: 31,262,63,71
197: 225,830,698,24
198: 177,774,15,417
199: 514,566,559,166
200: 524,806,231,154
201: 62,469,594,453,539,533
202: 849,705,185
203: 424,167,41,351,650
204: 460,528
205: 125,632,391,174,51
206: 615
207: 675,437,840,193
208: 821,70,20,407,40
209: 729,316,408
210: 76,489,498
211: 572,258,300,282,376
212: 506,403,335,4
213: 504,427,422,293,249
214: 22,660,72,122
215: 313,388,354,477
216: 46,247
217: 510,430,857,264
218: 274
219: 41,46,541,248,696
220: 53,284
221: 579,405,734,810,165
222: 673,658,486
223: 761,71,815,707
224: 125,632,629,589
225: 197,830,259,132,698
226: 768
227: 777,689,584,230,688
228: 148,714,108,547
229: 10,257,290,23
230: 342,401,467,227,689
231: 120,474,750,806,200,154
232: 752,495,525,8,6
233: 109,442
234: 
235: 817,786,836,398,451
236: 647,19
237: 525,808,15,755,50
238: 
239: 817,786,722,471
240: 433
241: 845,381
242: 737,459,272,67
243: 542
244: 131,312,454,682,586
245: 163,819
246: 464,664,39
247: 536,679,75,216
248: 301,696,77,541,219
249: 798,77,49,293,213,427
250: 618,121
251: 295,391,101,304
252: 116,577,350,753
253: 550,82,672
254: 306,851
255: 83,45,589
256: 411,481,649,414
257: 290,92,229,142
258: 572,569,211,359
259: 225,830,112,676
260: 609,396,180,158,64
261: 819,639
262: 100,446,440,196,71
263: 858,28,500
264: 217,430,413
