0: 13,38,49,159,68,15
1: 37,14,65
2: 15,38,43
3: 64,39,21,65
4: 16,88,46,66,42
5: 22,25,102,18,17,26
6: 99,45,31,154,27
7: 79,29,9,47
8: 31,154,35,32
9: 79,29,7,33,55
10: 32,36,35,12
11: 59,34
12: 58,10
13: 38,0,68,72,64
14: 47,1,17,65
15: 2,159,53,38,0
16: 4,50,49,42
17: 18,21,14,5
18: 21,17,40,102,5
19: 160,99
20: 74,162,50
21: 18,17,65,39,3,40
22: 5,25,26,163
23: 77,115,95,119
24: 49,160,50
25: 5,22,29,30
26: 76,163,102,5,22
27: 154,99,6
28: 
29: 7,9,25,30,33
30: 59,163,25,29,33
31: 8,154,107,6
32: 10,35,8,154
33: 29,9,59,30
34: 11,60
35: 32,10,8
36: 10
37: 47,1,71,51
38: 13,0,15,2,43
39: 64,3,98,40,21
40: 136,102,98,39,18,21
41: 87,111,91
42: 68,66,16,4,49
43: 64,38,2
44: 94,56,136,76
45: 99,6,127,77,69
46: 112,4,66
47: 37,14,7
48: 52,122
49: 160,24,16,42,0
50: 16,20,74,24
51: 71,37
52: 48,122,126
53: 160,159,15
54: 78,82,70,74,162
55: 158,79,9,75
56: 44,94,80
57: 81,107
58: 12,62,108
59: 11,30,33
60: 52,34
61: 
62: 108,165,58
63: 67
64: 39,3,43,13,72
65: 21,3,1,14
66: 68,42,4,46
67: 87,63
68: 66,42,13,0,72
69: 95,45,77
70: 54,82,74,88,120
71: 51,37
72: 155,68,13,64
73: 95,91,119,111
74: 20,162,54,70,88,50
75: 83,55,158
76: 26,44,136,102,80
77: 127,23,45,95,69
78: 54,82,104,108,86
79: 7,9,121,55
80: 118,122,56,76
81: 57
82: 78,54,70,124,86
83: 75,158,105
84: 164,106
85: 103,115,123,133
86: 124,128,104,78,82
87: 111,41,67
88: 70,74,4
89: 125,139,101
90: 110,132,155
91: 73,95,111,41
92: 120,134,112
93: 109,113
94: 44,148,56,116
95: 73,69,91,77,23,119
96: 138,146,152
97: 121,101
98: 155,110,39,40
99: 6,45,27,19
100: 124,142,120
101: 139,89,97
102: 40,136,18,76,26,5
103: 85,123,133,141
104: 165,86,78
105: 83
106: 118,84,164
107: 57,31
108: 62,58,78,162
109: 93,149,131,117,113
110: 132,90,98,116
111: 87,41,73,91,145
112: 46,92,134
113: 117,125,109,93
114: 144
115: 85,23,133
116: 94,148,110,132
117: 113,125,109,147
118: 122,80,106
119: 133,137,23,73,95
120: 92,70,100
121: 97,79
122: 118,80,48,52
123: 85,103
124: 128,142,86,82,100
125: 117,113,89,139
126: 52
127: 77,45
128: 124,142,86
129: 143,145,149
130: 152,144,138
131: 109,149
132: 110,90,116
133: 137,141,119,85,103,115
134: 92,112
135: 
136: 40,102,44,76
137: 133,141,119
138: 146,152,130,96
139: 101,125,89
140: 148
141: 133,137,103
142: 124,128,100
143: 145,153,129,149
144: 152,130,114
145: 143,129,111
146: 150,138,96
147: 117
148: 94,116,140
149: 109,143,129,131
150: 146
152: 144,130,138,96
153: 143,156
154: 8,31,32,27,6
155: 72,98,90
156: 153
157: 161
158: 55,75,83
159: 160,53,0,15
160: 49,159,24,19,53
161: 165,157
162: 20,74,108,54
163: 26,22,30
164: 84,106
165: 104,161,62
