0: 31,147,209,27,61,85
1: 76,255,121
2: 165,87,154,294
3: 166,82,318,242
4: 127,216,235,95
5: 22,49,160,30
6: 81,53,190,113
7: 258,241,56
8: 182,15,295,232
9: 257,84,302
10: 263
11: 309,348,168
12: 276,63,50
13: 206,95,88,225,247
14: 213,311
15: 182,8,111
16: 237,365,197,297
17: 337,175,296,261,319
18: 282,40,80,350,230
19: 53,141,184,244
20: 221,112,128,279
21: 37,205,106,174
22: 49,5,160,323
23: 157,314,57,146,283
24: 225,359,77
25: 287
26: 312,207,361,185,289
27: 209,336,31,0,307
28: 
29: 312,366,89,304
30: 268,5,187,249
31: 306,0,147,307,27
32: 320,165,154
33: 93,68,186,45
34: 337,168
35: 
36: 100,212,301,276,216
37: 21,106,293,224
38: 46,197
39: 259,67,92,116
40: 282,18,90,298
41: 328,206
42: 338,155,259,313
43: 135,275
44: 102,76
45: 73,340,33,291
46: 38,58,143,142
47: 135,226
48: 52,280
49: 22,205,5
50: 63,12,127
51: 141,222,184
52: 363,48
53: 19,190,113,6,244
54: 321
55: 233,109
56: 352,7
57: 161,157,23
58: 120,229,157,143,46
59: 270,98,260
60: 257,84,176,214
61: 209,232,0,85
62: 91
63: 172,50,167,12
64: 292,367
65: 247,75,224,119
66: 352,268,194,140
67: 259,39
68: 203,186,93,119,33
69: 123,191,256
70: 86,299,78
71: 284,281,145
72: 242,134
73: 45,340,93,174
74: 85,81,145
75: 141,222,65
76: 1,121,102,44
77: 292,24,106
78: 86,70
79: 258,341
80: 313,338,282,18,230
81: 85,74,6,113,181
82: 166,3,112,318
83: 
84: 60,257,305,126,9
85: 81,74,0,147,61
86: 150,299,70,78,108
87: 283,165,2,196,364
88: 235,359,95,13,225
89: 105,29,304
90: 148,130,298,40
91: 62,188
92: 39
93: 224,68,73,33
94: 308,349,252,311,353
95: 328,206,13,4,88,235
96: 274
97: 254
98: 59,309
99: 209,232,324
100: 36,212,248,166
101: 
102: 250,44,76
103: 
104: 272,162
105: 89,139
106: 37,21,205,77
107: 177
108: 274,86,150
109: 275,55
110: 132,173,227,211
111: 182,15,328
112: 124,128,20,82
113: 53,6,81,181
114: 148,130
115: 267
116: 252,259,39,353
117: 186,137
118: 363,245,189,343
119: 224,65,222,203,68
120: 229,58,162,161,157
121: 1,76
122: 175,296,305,342,144
123: 69
124: 219,112,128,365
125: 334,269,131,169
126: 84,175,305
127: 4,216,50
128: 124,112,237,365,20
129: 344,316
130: 90,148,114
131: 137,125
132: 110,173,213,211
133: 
134: 212,72,335,271
135: 180,43,47
136: 214,164,217
137: 131,117,180
138: 217
139: 105
140: 250,66
141: 51,222,75,19,184
142: 345,143,46
143: 314,58,46,142,345
144: 280,296,122
145: 181,74,284,71
146: 23,283
147: 306,31,0,85
148: 90,130,114
149: 153
150: 86,299,108
152: 317
153: 236,149
154: 262,32,165,2
155: 338,227,42,173
156: 159,234
157: 23,314,161,57,120,58
158: 333
159: 234,156
160: 5,22,250,323
161: 162,57,120,157
162: 161,104,120
163: 329,300,303
164: 217,342,136
165: 283,87,2,32,154
166: 82,3,100
167: 364,200,172,63
168: 337,34,261,11
169: 125
170: 360
171: 263
172: 63,167,200,223
173: 132,110,213,227,155
174: 21,73,340
175: 296,305,122,126,17
176: 187,303,215,214,60
177: 107
178: 
179: 269
180: 135,226,137,251
181: 145,339,81,113
182: 15,295,8,111
183: 277
184: 244,19,51,141
185: 341,207,26
186: 203,68,117,33
187: 176,249,268,194,30
188: 239,254,91
189: 343,118
190: 53,295,6
191: 198,239,69
192: 346,302,241
193: 
194: 268,187,66
195: 238,326
196: 314,283,87,345
197: 16,365,38,219
198: 191,239
199: 
200: 294,324,167,172,223
201: 231
202: 310
203: 68,186,222,119
204: 238
205: 21,106,49
206: 328,95,13,41
207: 26,366,273,330,185
208: 253
209: 27,99,232,0,61
210: 273,330,255
211: 132,110
212: 100,36,134,301,335
213: 14,132,173
214: 347,136,215,176,60
215: 300,176,303,214
216: 4,127,276,36,301
217: 164,138,136
218: 
219: 124,365,197,248
220: 251,291
221: 20,288,279
222: 51,141,75,119,203
223: 200,324,172
224: 93,119,293,65,37
225: 24,88,359,13,293,247
226: 180,251,47
227: 338,155,110,173
228: 
229: 120,58,297
230: 350,80,282,18
231: 201
232: 209,99,8,61
233: 55
234: 159,256,156
235: 88,4,95
236: 284,356,339,153
237: 16,365,128
238: 195,326,204
239: 254,188,191,198
240: 
241: 7,192
242: 72,3,349
243: 
244: 184,53,19
245: 363,118,343
246: 254,262
247: 293,65,13,225
248: 331,219,100
249: 187,303,329,30
250: 102,323,160,140
251: 220,226,180
252: 116,94,308,353
253: 208
254: 239,188,246,97
255: 1,210
256: 69,234
257: 60,84,9,302
258: 7,79
259: 67,39,116,353,42
260: 346,59
261: 319,337,17,168
262: 154,246
263: 171,10
264: 308
265: 331
266: 
267: 115
268: 194,30,187,66
269: 125,334,179
270: 59
271: 368,335,134
272: 104
273: 210,330,207,366
274: 108,278,96
275: 109,43
276: 12,36,216
277: 183
278: 274
279: 318,20,221
280: 144,48
281: 284,356,71
282: 40,18,313,80,230
283: 165,87,146,23,196
284: 356,281,236,71,145,339
285: 336
286: 325,322
287: 25
288: 221
289: 26,361,310
290: 357
291: 45,351,220
292: 64,77
293: 247,225,37,224
294: 200,2
