0: 124,24,32,46,49
1: 22,14,181,121,47
2: 53,68,63
3: 43,64,51,167
4: 39,42,20
5: 65,67,44,98,17,76
6: 154,183,57,171
7: 180,33
8: 81,77,57,177
9: 158,195,25
10: 177
11: 
12: 170,70,108,54
13: 51,160,15
14: 22,181,1,167,65
15: 42,13
16: 62,165
17: 76,5
18: 114,118,136
19: 24,107,50
20: 120,72,4
21: 38,37,162
22: 14,1,65,163,76,121
23: 91,137,63
24: 19,32,0,50
25: 9
26: 136,148,189,56
27: 99,81,127,69
28: 165
29: 60,59,192
30: 193
31: 69,127,154,95,172
32: 24,36,124,0
33: 180,163,7
34: 59,48,102,52,122
35: 78,161,196,82
36: 104,108,62,32
37: 21,38,41,51,64
38: 21,37,162,88,68
39: 42,4,74
40: 140,144,132
41: 182,93,37,64
42: 39,4,15
43: 64,3,167
44: 98,155,160,5,67
45: 85,133,131
46: 74,124,0
47: 121,1,184,79
48: 34,59,102,174
49: 162,88,50,0,74
50: 49,88,19,24,107,53
51: 160,13,37,64,3
52: 34,102
53: 68,2,107,88,50
54: 124,108,12
55: 185,195,89,186,105,158
56: 174,189,26
57: 183,177,8,6
58: 188,165,77
59: 34,48,29
60: 29,192,193
61: 115,171,123
62: 36,104,157,16
63: 2,23,182,93
64: 43,3,37,41,51
65: 5,67,22,14,76
66: 116,187
67: 65,5,160,44
68: 53,2,88,38,182
69: 31,159,127,27,99
70: 170,196,82,12
71: 184,83,168
72: 197,20,120,94
73: 143,145,119
74: 46,162,49,39
75: 101,113,83
76: 163,17,65,5,22
77: 8,81,58,165
78: 35,161
79: 168,121,47
80: 118,106,176
81: 8,77,27
82: 70,196,35
83: 168,71,75,101
84: 164,194
85: 45,133
86: 
87: 184,181,167
88: 162,49,50,53,68,38
89: 55,185
90: 150
91: 23,137,111
92: 94,138,130
93: 182,41,63,145
94: 92,197,72,173
95: 172,31
96: 128
97: 125,143,119
98: 44,5
99: 27,107,69,159
100: 142,146,166
101: 75,83,186
102: 34,48,174,52
103: 115,191,179,172
104: 36,108,62,170
105: 186,55,158
106: 136,80
107: 99,19,50,53
108: 36,104,170,12,54
109: 147
110: 197,146,120
111: 133,91,137
112: 116,134,173,140
113: 169,75
114: 18,132
115: 191,103,171,61,123
116: 112,134,66,187
117: 135
118: 80,18
119: 149,143,73,97
120: 20,110,72
121: 47,180,22,1,79
122: 192,34
123: 179,61,115
124: 54,0,32,46
125: 97,149
126: 164,176,194
127: 154,27,69,31
128: 96
129: 153,178,135
130: 92,138,144
131: 153,45
132: 114,175,40,140
133: 111,85,45
134: 116,112,173
135: 149,129,117
136: 26,106,18,148
137: 91,23,111,145
138: 92,130
139: 147
140: 40,112,132
141: 
142: 100,146
143: 145,73,97,119
144: 40,130
145: 143,137,93,73
146: 100,142,166,110
147: 109,139
148: 189,26,136
149: 135,119,125
150: 90
152: 
153: 131,129
154: 127,6,191,31,172
155: 187,160,44
156: 
157: 161,62
158: 9,55,195,105
159: 69,99
160: 51,13,155,44,67
161: 157,35,78
162: 49,88,74,21,38
163: 76,22,33
164: 126,176,194,84
165: 28,58,16,77
166: 100,146
167: 14,181,43,3,87
168: 83,79,71
169: 113
170: 70,196,104,108,12
171: 115,61,6
172: 95,154,191,103,31
173: 94,112,134
174: 56,48,102
175: 132
176: 126,164,80
177: 57,10,8
178: 129
179: 123,103
180: 121,33,7
181: 14,1,167,87
182: 41,93,68,63
183: 57,6
184: 87,71,47
185: 55,195,89
186: 105,101,55
187: 155,116,66
188: 58
189: 148,26,56
190: 
191: 115,103,154,172
192: 122,193,60,29
193: 192,60,30
194: 126,164,84
195: 55,185,158,9
196: 170,70,82,35
197: 110,94,72
