0: 88,42,160,68
1: 21,5,14,65,37,167
2: 63,43,111,53
3: 39,65,21
4: 120,166,92,110
5: 17,21,14,1,98,22
6: 19,27,8,154,31
7: 79,25,9
8: 10,154,32,6
9: 158,83,75,7,55
10: 8,35,58,36,32
11: 59,33
12: 58,165,157,62
13: 64,116,66,15
14: 5,1,167,22
15: 68,66,64,13,39
16: 28,50,74,24
17: 5,26,98,76,163,22
18: 26,98,40,56
19: 6,171,27,31,69,99
20: 50,74,162,108
21: 5,1,3,65
22: 163,29,17,5,14
23: 95
24: 49,16,28,27,159
25: 33,7,158
26: 18,98,17,102,76
27: 6,19,28,24,99,159
28: 32,16,27,24
29: 163,22,30,121,59
30: 163,29,76,48,59
31: 154,77,6,171,19
32: 28,36,8,10,50
33: 25,59,11
34: 
35: 10
36: 58,10,50,162,32
37: 47,167,51,65,1
38: 43,39,67
39: 3,38,15,64
40: 155,116,44,56,18
41: 99,159,49,53,111
42: 88,0,68,66,112
43: 63,2,38,67
44: 132,72,116,40,56
45: 73,91,95
46: 110,92,134
47: 37,167,168
48: 76,30,60,122
49: 24,160,41,159,53
50: 20,74,162,36,32,16
51: 67,65,37
52: 126,122
53: 160,49,41,2
54: 124,70,82,120
55: 71,9,75
56: 118,132,44,40,18
57: 81
58: 12,36,165,10
59: 11,29,30,121,33
60: 122,48
61: 81,127
62: 78,157,12,165,124
63: 2,43,111,145
64: 155,116,13,15,39
65: 51,3,21,1,37
66: 68,112,42,15,13
67: 51,38,43
68: 66,0,42,15
69: 172,171,19,99,91
70: 142,82,104,124,54
71: 55,101,125,75
72: 44,116
73: 91,45,111,145
74: 20,50,16,88
75: 83,9,55,71
76: 48,26,17,163,30
77: 154,31
78: 62,161,157,104
79: 121,168,7
80: 106,102,136
81: 57,61
82: 70,142,54
83: 158,9,75
84: 164,106,126
85: 103,123
86: 104,161
87: 145,119,129
88: 0,42,74
89: 97,143,149
90: 114,132,94
91: 73,45,69,99
92: 100,166,4,46
93: 109,169,149,113
94: 148,90,132,118
95: 133,23,45
96: 146,138,152
97: 89
98: 26,18,155,17,5
99: 41,159,19,27,69,91
100: 166,92,146
101: 125,71,139
102: 136,26,80
103: 123,85
104: 86,128,78,70,142
105: 
106: 80,84,126
107: 
108: 124,165,20,162
109: 135,169,93,113
110: 46,4,112
111: 63,2,41,73,145
112: 66,42,110
113: 109,93,117
114: 90,134
115: 123
116: 155,64,40,13,44,72
117: 113
118: 56,132,148,94
119: 87,145,129,137
120: 4,54,166
121: 79,29,59
122: 60,136,48,52
123: 103,115,85
124: 54,108,62,70
125: 101,71
126: 52,106,84
127: 61
128: 104,142
129: 87,119,137,153
130: 138,152,144
131: 156
132: 44,90,94,56,118
133: 156,95,137
134: 46,114
135: 109,153
136: 102,80,122
137: 153,133,119,129
138: 130,152,150,146,96
139: 147,101
140: 148
141: 
142: 70,82,104,128
143: 149,89
144: 130,152
145: 87,119,73,63,111
146: 150,100,138,96
147: 139
148: 140,94,118
149: 143,169,93,89
150: 146,138
152: 130,138,96,144
153: 137,129,135
154: 77,31,8,6
155: 64,116,40,98
156: 133,131
157: 78,62,12
158: 83,9,25
159: 99,41,27,24,49
160: 49,0,53
161: 86,78
162: 20,50,36,165,108
163: 22,29,30,17,76
164: 84
165: 12,58,62,108,162
166: 100,92,120,4
167: 37,47,14,1,168
168: 79,47,167
169: 109,93,149
170: 
171: 19,31,69,172
172: 69,171
