0: 633,649,611,414
1: 706,315,270,651,610
2: 633,481,649,441,558
3: 550
4: 364,92,696,591,367
5: 587,488,258,491,623
6: 471,316,267,183,708
7: 509,341,187
8: 283,607,515
9: 691,139,109
10: 229,134,684,453,38
11: 79,445
12: 63,707,15,515,536,679
13: 162,440,88,444
14: 300,24,698,443,225
15: 12,50,446,515,679
16: 393,524,579,142
17: 667,341,665,337,675
18: 242,67,475
19: 186,141,494
20: 311,453,543,38
21: 600,602,412
22: 622,427,644,121,93
23: 539,676,612,271
24: 300,14,376,155
25: 686,287,269
26: 450,319
27: 519,336,474
28: 655
29: 712,43
30: 410,310,396,44,260
31: 111,191,417,607
32: 540,393,537
33: 73,172,41,438,203,301
34: 148,668,84
35: 208,399,274,573
36: 681,615,285,276
37: 603,480
38: 290,453,10,684,20
39: 272,538,78,278
40: 288,407
41: 33,438,247,541,203
42: 698,353,535
43: 29,712,648,581
44: 683,584,59,30,396
45: 501,51,434,304,394
46: 451,222,219,262,398,77
47: 145
48: 189,568,144
49: 331,248,599,249,214,72
50: 446,15
51: 501,45,434
52: 354,98,588,175
53: 184,457,156
54: 347,228
55: 597,508,454
56: 230,192,584,389,467,396
57: 
58: 358,86,405
59: 363,180,646,683,44
60: 388
61: 483,653,133
62: 170,87,533,549,257
63: 12,707,515,630
64: 250,669,180,450
65: 
66: 677,477,126,160
67: 311,150,18
68: 269,425
69: 516,191,232
70: 459,365,208,621
71: 707,630
72: 650,214,248,49,427
73: 33,248,203,650,301,368
74: 325,455
75: 137,582
76: 346,620,498
77: 398,262,504,46,335
78: 39
79: 11
80: 330,227
81: 113,494,195,513
82: 274,636,461,635,466,465
83: 375,374,484
84: 34,668
85: 316,239,356
86: 358,221,464,428,58
87: 62,170,564,533
88: 549,257,162,13,271
89: 470,709,604,233
90: 318,566
91: 277
92: 444,696,4
93: 121,622,22,205
94: 605,476,687
95: 100,170,549,162,369
96: 575,554
97: 324,611,336,256
98: 52,175,715
99: 485,104
100: 490,95,170
101: 479,216
102: 434,658,167,532
103: 556,638
104: 485,99,369
105: 710,574,709,381
106: 544,122,572,211,491
107: 699
108: 601,199,659
109: 193,447,361,139,9
110: 570
111: 31,593
112: 591,506,403,212
113: 81,178
114: 640,338,152,487
115: 680
116: 350,118,430
117: 184,692,391
118: 623,350,116
119: 209,503,408,486
120: 246
121: 93,194,22,518,644
122: 106,572,214,660,488
123: 
124: 579,362,134
125: 394,392,251
126: 160,377,66,665
127: 592
128: 656,469,616
129: 312,226,169,686
130: 661,259,173,616
131: 275
132: 376,308,197,359
133: 61
134: 10,229,142,124
135: 374,652
136: 677
137: 75,235,673,209
138: 689,577,230,168
139: 380,109,361,9
140: 416,646
141: 19,186,190
142: 229,134,16,171
143: 335,397,367,504,293,328
144: 264,189,48,456
145: 220,251,47
146: 276
147: 177,516,179
148: 34,482,547,568
149: 153
150: 311,67
152: 640,114,487,217
153: 149,452
154: 681,615,690,435,625
155: 359,212,376,24,349
156: 431,53,423
157: 598,505
158: 546,617,529
159: 
160: 126,66,477
161: 678,221,246
162: 13,369,95,88,549
163: 
164: 689,577
165: 237,593,606,666
166: 449,511,601
167: 424,351,205,102,532
168: 230,689,138,467
169: 458,312,129
170: 62,87,100,95,549
171: 229,142,564
172: 33,438,301,216
173: 616,594,130,259,308
174: 363,250,522
175: 313,52,98,715
176: 704,245,296,512
177: 642,147,653
178: 113,421
179: 283,516,147,406
180: 363,59,64
181: 334,195
182: 593,206,606,198
183: 294,267,6
184: 692,117,457,53,391
185: 415,617,442,498
186: 19,141,534,370
187: 332,7
188: 500,231,548,200
189: 48,603,144,456
190: 503,141,486
191: 516,417,69,31
192: 227,56,389
193: 447,109,361,207
194: 121,292,518
195: 433,513,181,81,494
196: 517,440,420
197: 539,676,594,132,359,403
198: 525,182
199: 554,108,659,318
200: 641,263,188,231
201: 533,290
202: 705,273,379,531
203: 248,599,247,33,73,41
204: 375
205: 424,351,167,292,93
206: 182,606
207: 193,419
208: 35,399,621,459,70
209: 119,137,408
210: 526,620,409
211: 605,225,300,544,106
212: 359,403,155,506,112,349
213: 422,328,569,572,249,660
214: 249,660,122,49,72
215: 354
216: 301,658,172,101
217: 413,640,152,535
218: 551
219: 222,46,223,262
220: 145
221: 358,678,86,161,464
222: 451,46,219,536,223
223: 517,536,679,222,219
224: 304,479,392
225: 211,605,300,14,476
226: 244,312,129
227: 330,80,192
228: 347,54,383
229: 10,134,684,142,564,171
230: 168,56,138,467
231: 188,200,395
232: 525,307,495,69
233: 89,604
234: 576,563,682
235: 673,137
236: 
237: 165,565,490,666
238: 429,458
239: 630,471,85
240: 281
241: 567,381
242: 18,475,400,661
243: 624,472
244: 312,226,326,508
245: 176,296
246: 120,161
247: 335,397,599,203,41
248: 49,599,203,73,650,72
249: 214,660,328,213,331,49
250: 669,64,522,174,363
251: 125,145
252: 279
253: 
254: 561,626,378
255: 629,560,632,527,571
256: 411,478,336,97
257: 88,549,62,612
258: 5,623,350,404
259: 130,173,407,308
260: 30,410
261: 
262: 364,504,46,219,77
263: 200,641,266
264: 144
265: 428,436,362
266: 263,585
267: 406,183,6,471
268: 518,609,587,373,404
269: 571,287,25,68
270: 384,315,1
271: 612,88,23
272: 39,538
273: 489,531,319,202
274: 82,573,35,399,465
275: 131
276: 474,36,146
277: 91
278: 428,390,39
279: 456,282,252
280: 624,580,309
281: 240,680
282: 430,456,279
283: 8,179,406
284: 647,563
285: 681,36,327
286: 371,441
287: 686,25,269
288: 40,407,338
289: 
290: 38,533,201
291: 637,426
292: 194,351,205
293: 422,328,591,506,367,143
294: 183,653
295: 637,501
296: 512,245,176
297: 463,573,636
298: 657
299: 
300: 24,14,211,225,544
301: 216,368,33,73,172
302: 632,527,669
303: 
304: 224,434,394,45
305: 671
306: 699
307: 596,495,232,642
308: 643,132,259,173
309: 694,542,280
310: 30,396,432,401
311: 20,150,543,67
312: 244,226,129,169,326
313: 175,384
314: 
315: 1,270
316: 6,85,708
317: 449
318: 90,566,199
319: 700,531,26,273
320: 378,492
321: 459,365
322: 628
323: 574
324: 611,97,414
325: 558,74,663
326: 244,312
327: 285
328: 293,422,213,143,249
329: 383,343
330: 80,227,609
331: 49,599,397,249
332: 187,529
333: 
334: 181,534,557
335: 397,143,247,504,77
336: 519,27,256,97
337: 342,675,384,17
338: 640,114,288
339: 
340: 385,425,560
341: 667,352,17,386,7
342: 337,715,384
343: 329
344: 586
345: 711,561,626
346: 610,546,617,76,498
347: 228,54
348: 
349: 569,212,155,506,422
350: 116,118,623,258
351: 167,205,292
352: 667,341,542,509
353: 42,627,640,535
354: 52,215
355: 628
356: 85,534,370
357: 
358: 678,221,86,58
359: 403,212,155,197,376,132
360: 716
361: 193,109,139
362: 436,265,124
363: 59,180,646,174,250
364: 262,504,4,367
365: 459,70,321,543,473
366: 614,705,379,418,712
367: 591,364,4,293,143
368: 301,73,650,622
369: 162,95,485,104
370: 503,356,534,186
371: 441,286
372: 
373: 427,587,268,644
374: 135,83,484
375: 83,484,204
376: 643,132,359,155,24
377: 126,665
378: 320,254
379: 531,418,202,705,366
380: 139,648
381: 241,710,105
382: 481,411,478
383: 329,228
384: 270,313,337,342
385: 418,340,425,460
386: 688,675,341
387: 713,714,547
388: 60,588
389: 584,192,416,56
390: 278,436
391: 184,117,457,392
392: 125,391,224
393: 524,16,537,32
394: 125,304,45,589
395: 231
396: 30,310,56,584,44,432
397: 335,143,247,331,599
398: 541,77,451,46
399: 208,35,621,274,465
400: 661,242,575
401: 310
402: 470,709
403: 359,212,539,197,112
404: 587,258,268
405: 613,58,579,524
406: 267,283,179,471
407: 634,259,288,40
408: 209,119,486
409: 210,442,620
410: 30,260
411: 256,545,382
412: 602,21
413: 217,448,645,514
414: 324,0,525,495
415: 185,617
416: 140,683,584,389,646
417: 516,191,31,607
418: 385,379,366
419: 695,207
420: 444,696,440,517,196
421: 496,178
422: 293,328,213,506,349,569
423: 462,431,156
424: 167,205,658
425: 385,340,560,460,68
426: 429,493,291,555
427: 373,72,22,644
428: 278,265,464,86
429: 493,426,238,555,458
430: 282,116
431: 156,423
432: 467,310,396
433: 195,513
434: 304,102,532,51,45
435: 690,154,625
436: 362,265,390
437: 695
438: 33,172,41,541,673
439: 
440: 13,444,420,196
441: 371,286,2
442: 620,498,409,185
443: 698,627,634,643,14
444: 420,696,13,440,92
445: 670,11
446: 607,515,50,15
447: 193,109
448: 413,514
449: 317,166,601
450: 26,64,629
451: 222,46,398
452: 153
453: 543,473,10,20,38
454: 508,55,717
455: 74
456: 279,144,282,189,603
457: 184,53,391
458: 169,429,238,555
459: 70,365,321,208
460: 528,385,425
461: 82,636,635
462: 423
463: 297,550,573
464: 538,221,86,428
465: 466,82,274,399
466: 465,82
467: 432,230,168,56
468: 
469: 656,128,594,676
470: 402,709,89
471: 6,406,267,239
472: 624,243,580,521
473: 453,543,365
474: 276,615,519,27
475: 511,583,242,18
476: 645,535,687,225,94
477: 580,66,160
478: 256,481,649,382,611
479: 101,658,224
480: 37
481: 649,382,478,2
482: 148,668,547,502
483: 653,61
484: 652,375,83,374
485: 99,490,369,104
486: 119,190,503,408
487: 114,152
488: 5,491,122
489: 273
490: 100,565,237,485
491: 5,488,106
492: 320
493: 429,426
494: 81,195,19
495: 307,596,414,232,525
496: 421,628
497: 638
498: 442,620,346,617,76,185
499: 
500: 188,718,548
501: 51,45,295
502: 553,713,547,482
503: 190,370,119,486
504: 364,262,335,143,77
505: 157
506: 591,112,212,349,293,422
507: 613,590
508: 454,244,55
509: 7,352,542
510: 714
511: 583,475,166
512: 296,176,704,702
513: 195,433,81
514: 413,448
515: 446,8,12,63,15
516: 191,417,69,147,179
517: 223,679,196,420
518: 268,644,609,121,194
519: 336,27,474
520: 551
521: 570,472
522: 250,669,174,618
523: 626,711
524: 393,16,537,613,590,405
525: 198,232,414,495
526: 210
527: 302,632,255,571
528: 460
529: 332,546,158
530: 
531: 379,700,319,273,202
532: 618,167,434,102
533: 290,62,87,201
534: 334,356,370,186
535: 645,476,42,353,217
