0: 222,141,137
1: 220,33,226,43
2: 182,225,200,74
3: 230,242,72,14,49
4: 50,46,265,212,77
5: 160
6: 107,244
7: 257,174,258,121
8: 63,246,239,99,143,23
9: 29,257,30,168
10: 28,232
11: 59
12: 276,120
13: 88,64,247,41
14: 49,230,3
15: 262,223,16,120
16: 120,170,15
17: 214,243
18: 245,148,282,215
19: 200,24
20: 252,218,242
21: 65,22
22: 21,79
23: 143,57,63,8,127
24: 271,36,200,19
25: 202,185
26: 260,243,241
27: 97,31,53
28: 10,232
29: 9,270
30: 257,168,9
31: 239,99,172,69,53,27
32: 209,165,246,239,172
33: 220,273,1
34: 118,122,175,136
35: 237,100,199
36: 50,46,225,200,24,271
37: 250,251,102
38: 77,72,265,124,197
39: 94
40: 249,132,140,163
41: 44,98,13,64
42: 211,163,268
43: 210,220,1
44: 41,45,68
45: 44,93,68
46: 36,4,212,225
47: 210
48: 66,194
49: 14,216,72,3
50: 36,4,216,271
51: 247
52: 214
53: 31,99,27
54: 253,279
55: 
56: 
57: 143,87,23,127,182
58: 263,266,279,146,86,248
59: 11,185
60: 261,168
61: 177,123,91
62: 
63: 8,154,223,23
64: 13,88,98,213,41
65: 21,93,206
66: 192,48
67: 173,112,230,134
68: 93,247,44,45
69: 256,31,172
70: 278,221,104
71: 149
72: 38,77,197,3,49
73: 135,203,75
74: 81,2,222
75: 180,135,73
76: 121
77: 38,72,265,4,216
78: 146,100,199
79: 205,174,22,102
80: 126
81: 87,182,74
82: 278,266,108,86
83: 195
84: 175,280,144
85: 107,145
86: 146,100,82,58,266
87: 143,57,81,182
88: 13,64,167,213
89: 101,233
90: 259,110,228
91: 267,256,61,209
92: 155,130,110,114
93: 68,206,45,65
94: 252,39
95: 97
96: 
97: 27,95
98: 64,160,41
99: 31,239,8,143,53
100: 146,86,78,35,199
101: 89
102: 187,194,37,205,79
103: 
104: 231,70,221
105: 202
106: 249,173
107: 6,85
108: 237,278,82
109: 169
110: 90,264,92,155
111: 181,125,119
112: 173,67,230,227
113: 147
114: 130,92
115: 
116: 201,199
117: 
118: 34
119: 184,203,125,111
120: 16,15,12
121: 76,226,258,7
122: 282,189,136,34
123: 177,171,61
124: 276,219,197,38
125: 141,111,119
126: 80,140
127: 57,23
128: 150
129: 190,238,269
130: 228,114,92
131: 204,147,281
132: 249,40,163
133: 179,284
134: 67
135: 73,75,149
136: 164,189,122,34
137: 0,244,141
138: 140,155
139: 220,273
140: 138,40,126
141: 0,137,125
142: 157,229,272
143: 57,87,23,8,99
144: 176,192,280,84
145: 85
146: 86,100,78,58,248
147: 204,131,113
148: 245,18,282,280
149: 135,71
150: 128
152: 
153: 
154: 63,246,234
155: 92,110,138
156: 277
157: 142,272
158: 233,210
159: 191,236
160: 5,98
161: 
162: 
163: 42,211,132,40
164: 136
165: 32,209
166: 218,201
167: 271,213,88
168: 60,30,9
169: 109
170: 196,16,248
171: 177,123,183
172: 31,239,32,209,256,69
173: 112,67,106,249
174: 205,79,258,7
175: 280,84,34
176: 192,144
177: 123,171,61
178: 281,240
179: 133,284
180: 75
181: 111
182: 2,225,57,87,81
183: 171
184: 203,119,275
185: 25,59
186: 235,224
187: 194,102,268,250
188: 198,196
189: 282,215,122,136
190: 275,129,284
191: 159
192: 176,66,144
193: 
194: 187,102,205,48
195: 83
196: 170,188
197: 219,124,38,72
198: 188
199: 35,100,78,116,201
200: 2,225,36,24,19
201: 116,219,199,166
202: 25,105
203: 184,119,73
204: 131,147,240
205: 79,174,194,102
206: 93,65
207: 
208: 274,253
209: 32,165,91,267,172
210: 43,47,158
211: 42,163,268,250
212: 265,46,4
213: 167,88,64
214: 17,52
215: 282,189,18
216: 49,77,50
217: 245
218: 166,252,20
219: 201,124,197
220: 273,33,1,139,43
221: 70,104,263,266
222: 0,74
223: 262,15,63
224: 186
225: 182,2,200,36,46
226: 258,1,121
227: 112
228: 130,90
229: 142
230: 3,14,112,67
231: 104
232: 10,28
233: 158,89
234: 283,154
235: 186
236: 159
237: 108,35
238: 129,269
239: 31,99,172,32,246,8
240: 178,204
241: 26,260
242: 20,3
243: 26,260,17
244: 6,137
245: 148,217,18
246: 8,154,32,239
247: 51,13,68
248: 58,170,146
249: 106,132,40,173
250: 37,211,268,187
251: 37
252: 94,20,218
253: 274,208,54,263,279
254: 
255: 
256: 91,172,69
257: 7,30,9
258: 226,174,7,121
259: 90,264
260: 26,243,241
261: 60
262: 15,223,283
263: 58,266,279,253,221
264: 259,110
265: 276,212,38,77,4
266: 263,58,221,82,86
267: 91,209
268: 42,211,250,187
269: 129,238
270: 29
271: 167,24,36,50
272: 142,157
273: 220,33,139
274: 253,208
275: 190,284,184
276: 265,124,12
277: 156
278: 70,82,108
279: 263,58,253,54
280: 175,84,148,144
281: 178,131
282: 189,215,122,18,148
283: 234,262
284: 190,275,179,133
