0: 6,324,307,209
1: 330,273,255
2: 200,69,99,154,283
3: 124
4: 271,301,331,335,216,88
5: 268,22,302,214,160
6: 0,324,182,85
7: 377,56
8: 209,111,15
9: 168
10: 371,171
11: 319,352,384,60,377
12: 331,393,87,167,262
13: 24,235,206
14: 211,155,404,163,282
15: 232,285,111,223,8
16: 248,197,112,237
17: 309
18: 338,399,90,383,42
19: 244,53,236,190,117
20: 35
21: 323,102,44,268,22,250
22: 268,5,44,21
23: 405,143,265,196
24: 13,224,127,77
25: 381,289
26: 396,270
27: 31,307,370,324,156
28: 263,345
29: 402,55,330,139
30: 260,192,268,302,389,250
31: 307,27,294
32: 283
33: 375,247,93,174
34: 243,309
35: 54,20
36: 369,87
37: 292,44,205,64
38: 390,142
39: 82,92
40: 298,148,252,90
41: 75,222,50,65
42: 388,338,18,313
43: 326,220,129,238,169
44: 205,37,22,21
45: 93,385,224,398,119
46: 276
47: 169,220,109
48: 52
49: 329,376,359
50: 172,41
51: 65,398
52: 48
53: 244,19,113,236,137
54: 35
55: 29,402,366,304,105
56: 377,76,7,158
57: 146
58: 229,143,272,157,120
59: 386,98
60: 352,384,66,11
61: 81,190,236
62: 290,246
63: 167,328,262,172
64: 205,292,293,247,37
65: 117,51,41,222
66: 60,303
67: 298
68: 366,180
69: 2,99,256,191
70: 360,358
71: 133,356
72: 225,368,235
73: 121,210,375,340,351
74: 372,284
75: 41,222,182,392
76: 56,194,140
77: 293,119,24
78: 274
79: 158,185
80: 173,376,163,155
81: 61,391,339
82: 39,221,242
83: 355,204
84: 176,342
85: 190,392,6
86: 253,208,231,299
87: 36,397,165,12,262
88: 235,4,331,95,216
89: 
90: 399,18,40,148,252,383
91: 286,239,382
92: 288,39
93: 45,385,203,403,33
94: 349,329,132,106
95: 331,167,328,88
96: 199,108,317
97: 154,99
98: 168,386,59
99: 2,69,97,154
100: 112,128,237
101: 351,125,131
102: 21,323,121
103: 
104: 276,390,237
105: 374,304,366,180,109,55
106: 225,94,368,329
107: 372
108: 199,96
109: 180,47,105
110: 227,282,353,363,300
111: 165,223,15,262,8
112: 100,128,237,16,197
113: 244,53,179,373
114: 148
115: 153
116: 259,252,218
117: 65,222,244,19,295
118: 354,245,144
119: 293,247,77,224,45
120: 58,143,157
121: 210,73,323,102
122: 296
123: 325
124: 3,278,150
125: 141,340,101,351
126: 261,164,215,352,319
127: 224,398,24
128: 100,112,221,365
129: 238,43
130: 387
131: 135,101
132: 329,376,94,173
133: 372,71
134: 271,213,197,308
135: 131,291
136: 296,144
137: 179,339,53,236
138: 217,347,387
139: 207,29,402
140: 76
141: 125,251
142: 196,38
143: 162,229,58,23,120
144: 354,118,136
145: 181,156,356
146: 57
147: 234,177
148: 40,114,90
149: 344
150: 297,278,124
152: 
153: 281,284,115
154: 97,2,99
155: 211,359,14,80,376,163
156: 181,145,27,324
157: 272,58,120
158: 56,79
159: 306
160: 176,300,214,5,302
161: 272,201,278,231,297
162: 229,143
163: 388,404,401,80,155,14
164: 126,243,261,175,215
165: 111,397,87,262
166: 318,349,308,213
167: 63,328,262,331,95,12
168: 9,346,98
169: 47,233,43,220
170: 362,314
171: 266,10
172: 50,63,328
173: 279,80,264,132
174: 205,247,33
175: 243,164
176: 300,160,84
177: 147
178: 316
179: 137,113,334
180: 68,366,109,105
181: 156,145,356
182: 209,6,75
183: 277
184: 373,251,226
185: 396,79,270
186: 203,295,251
187: 214,227,257
188: 
189: 343
190: 392,85,61,19,236
191: 69,256
192: 260,30,302
193: 
194: 384,76
195: 394
196: 265,23,142
197: 248,16,112,134
198: 336
199: 96,108
200: 2,283
201: 272,161
202: 
203: 186,93,385,403
204: 83
205: 44,64,174,247,37
206: 13
207: 139,361
208: 86
209: 8,182,0
210: 121,73,351
211: 359,155,14,257,282
212: 219,248,276,369
213: 271,134,308,349,166,367,335
214: 227,187,300,160,5
215: 303,337,352,126,164
216: 368,335,4,235,88
217: 138,387,280
218: 298,116
219: 248,212,369,301,393
220: 326,43,291,169,47
221: 365,128,82,242
222: 41,75,117,65
223: 111,397,364,285,15,232
224: 398,127,24,119,45
225: 106,72,368
226: 269,184
227: 214,187,110,257,282,300
228: 400
229: 162,58,143
230: 353,313,347,363,350
231: 297,299,86,253,161
232: 15,294,285,223
