0: 371,649,69,596,2
1: 732,410,683
2: 633,325,0,663,596
3: 776,78,436
4: 88,517,506,13,367
5: 404,572,376,349,72
6: 179,406,516,495,708
7: 346,410,315
8: 515,99,516
9: 105,241,745
10: 390,507,16,290
11: 79,617,348
12: 31
13: 367,88,4,271,364,262
14: 544,605,144,736,643,456
15: 565,446,196,50
16: 613,10,290,87
17: 665,715,509
18: 311,20
19: 195,462
20: 18,311,453
21: 89,602,412
22: 268,646,416,622,738
23: 257,92,229,533,201
24: 173,403,676,259,225
25: 458,287,374
26: 526,158,319,76
27: 146,519,690
28: 497
29: 269,135,758,726
30: 609,396,310,260
31: 722,239,12
32: 142,540
33: 696,541,707,137
34: 48,189,148
35: 297
36: 127,154,231,120,681
37: 148,783
38: 311,399,473,436,362
39: 82,272,725
40: 661,150,67,70
41: 49,203,424
42: 259,643,747,173,535,736
43: 139,135,581
44: 260,706,778,489
45: 291,255,637,632
46: 247,172,541,137,75
47: 145,220,429,392
48: 34,189
49: 249,41,248,247
50: 100,99,565,15
51: 224,669,205,125,302,174
52: 603,252
53: 721,184,186
54: 90
55: 508,244,145,312,238
56: 396,310,330,432,584
57: 161
58: 733,678
59: 609,618,730,450,180
60: 337
61: 561,115
62: 142,564,229,785
63: 71,536
64: 180,724,531
65: 240,181
66: 748,354
67: 739,70,616,661,40
68: 484,703,735
69: 649,177,0,596
70: 365,67,583,40
71: 271,63,262
72: 518,644,5,404
73: 368,351,301,93
74: 455,561,784
75: 658,216,137,172,46
76: 409,675,158,26
77: 335,248,599,219,696,541
78: 473,436,538,3
79: 617,11,332
80: 467,727,373,646
81: 240
82: 39,459,725,776
83: 458,571,379,385,527
84: 
85: 471,283,123
86: 464,314,428,246
87: 290,16,564,171,785
88: 104,4,517,271,13
89: 21
90: 383,54
91: 281,523
92: 257,23,533,170,549,591
93: 522,301,292,73,250
94: 634,627,407
95: 746,440
96: 475,575,601,317
97: 611,769
98: 215,313,354,588,175
99: 8,100,50
100: 50,99
101: 125,582,117,589
102: 434,479,172,167
103: 
104: 88,420,446,761,271
105: 9,600,241,470
106: 623,467,773
107: 
108: 449,659
109: 202,447,233,366
110: 570,754
111: 490,519,165
112: 444,591,684,539,212
113: 494
114: 514,760
115: 61,372
116: 413,282,687
117: 391,101,589
118: 544,300,211
119: 370,486
120: 231,681,395,36
121: 618,730,738,250,292
122: 349,331,488,660,143,569
123: 85
124: 524,733,127,734,221
125: 101,205,224,51,589
126: 588,175,667,715,280
127: 285,36,154,734,124,524
128: 594,616,661
129: 169,429,508,275
130: 308,634
131: 
132: 259,643,359,605,698
133: 483,294,558,325,653,455
134: 436,399
135: 269,29,43,726,581
136: 
137: 222,33,46,216,75
138: 689,230,192
139: 43,581
140: 363,706,526,319,700
141: 770,356,334
142: 62,32,564,171
143: 504,397,660,328,122
144: 535,736,353,448,430,14
145: 47,312,55,508
146: 27,285,524
147: 663,596,177,198,752,307
148: 37,783,34,189,553
149: 
150: 661,40,656
152: 329,318,343
153: 
154: 127,285,36,681
155: 469,684,539,197
156: 431,692,493,426
157: 272
158: 526,26,489,610,76
159: 699,779,178
160: 309,694,243
161: 57
162: 746,540,440,369,565
163: 754,472
164: 279,753,603,728
165: 590,579,490,111
166: 566,559,288,601
167: 424,172,102
168: 401,270,337,688
169: 129,429,458,571
170: 420,257,92,549
171: 564,87,142
172: 46,75,167,102
173: 24,308,403,747,259,42
174: 302,765,205,250,51
175: 126,588,98,313,715
176: 521,245
177: 69,198,596,147
178: 433,159,779
179: 406,516,6,722
180: 64,450,59
181: 240,65
182: 206,336,191,690,519,606
183: 534,283,642
184: 721,53,251,692
185: 361,333
186: 457,190,53
187: 309,694,352
188: 578
189: 34,48,148,783
190: 186
191: 206,182,256,417,606
192: 330,230,587,773,138,689
193: 442,333
194: 416,214,368,622
195: 19,334,462
196: 15,761
197: 422,676,155,684,212
198: 752,177,147
199: 559
200: 
201: 533,612,656,229,23
202: 109,620,705,447
203: 650,351,427,41,424
204: 
205: 522,125,174,51
206: 182,336,191,256,411
207: 529,546
208: 621,465,242
209: 486,408,673,451,438
210: 756,442
211: 300,118,491,572
212: 506,684,112,422,197
213: 293,422,328,504
214: 644,650,194
215: 98,657
216: 658,75,222,137,673
217: 640
218: 
219: 367,364,335,77,696
220: 555,47
221: 405,733,124
222: 438,707,137,673,216
223: 398,679,536,707
224: 304,51,669,589,125
225: 359,328,24,676
226: 326,238,717
227: 330,587,727,777
228: 347,482
229: 62,201,23
230: 330,192,138,401,270,432
231: 120,395,327,36
232: 525,495,752,307
233: 366,109,361,691
234: 
235: 630,398,438,451
236: 322,423,576
237: 485,519,606
238: 326,226,55,244
239: 31,471,729
240: 81,65,181,494
241: 745,9,105,470
242: 621,208,737
243: 280,160
244: 55,508,275,238
245: 176
246: 428,464,86
247: 46,248,541,49
248: 599,77,541,249,49,247
249: 49,397,248,599,331
250: 121,292,93,174
251: 721,184,391,431
252: 52,388
253: 716,723,505
254: 626,378
255: 304,669,637,632,45
256: 769,411,206,191,774
257: 92,23,170
258: 491
259: 643,132,42,24,173
260: 363,706,30,44
261: 499,303
262: 364,679,536,71,271,13
263: 750,718
264: 282,413,568,279
265: 405,507,278
266: 641,548
267: 708,653,294,534,642
268: 777,646,22,389,738
269: 29,135
270: 432,230,401,168
271: 71,104,88,13,262
272: 321,157,39
273: 380
274: 635,551,466
275: 508,244,129,374,484
276: 655,585
277: 693,306,626
278: 390,507,538,265,473
279: 164,577,264
280: 243,126,588,477
281: 91,523,711
282: 264,116,413,687
283: 534,183,406,722,85
284: 701,576
285: 127,154,524,146
286: 339,556
287: 25
288: 566,166,338
289: 567,562,710,744
290: 87,362,390,10,16
291: 45,571
292: 368,622,93,121,250
293: 213,506,367,335
294: 133,267,653,642
295: 555,426,394,501
296: 521,639
297: 35,631
298: 
299: 716
300: 211,118,376,572
301: 532,351,73,522,93
302: 174,51,669
303: 499,261
304: 224,669,255,589,637
305: 
306: 277,626,763
307: 708,752,147,232
308: 173,403,130
309: 187,160,667
310: 396,56,30
311: 18,399,38,362,20
312: 145,55,326
313: 98,175
314: 464,86,598
315: 683,610,410,346,7
316: 770,786,471,729,630
317: 511,96
318: 510,554,760,343,152
319: 700,140,526,26
320: 
321: 272
322: 236,423
323: 
324: 382,649
325: 558,633,2,663,653,133
326: 238,226,312,682
327: 231
328: 359,660,225,213,143
329: 510,152
330: 230,192,227,587,56,432
331: 488,122,397,249
332: 79
333: 193,442,185,620
334: 462,141,195
335: 599,77,293,367,219,504
336: 206,182,690,615,411
337: 60,688,168
338: 627,288,514
339: 286,556
340: 560,712,379,648
341: 509,384,386
342: 688,651
343: 487,318,152,640
344: 628
345: 357
346: 7,610,315,675
347: 228,714
348: 671,11
349: 488,122,569,376,5
350: 577,623
351: 203,650,424,301,73
352: 546,187,617
353: 535,144,443,487,448
354: 588,477,98,66
355: 
356: 503,654,786,141
357: 345,378,711
358: 781
359: 660,225,328,132
360: 767
361: 185,233,574,691
362: 290,390,311,38
363: 260,140,706
364: 679,262,13,367,219,696
365: 739,70,741,583,475,575
366: 614,233,109
367: 13,219,4,293,364,335
368: 292,73,622,194
369: 420,162,565,446
370: 119,486,408,503,457
371: 0
372: 115
373: 416,80,646
374: 484,25,275
375: 768,608,709
376: 569,698,349,300,5,572
377: 
378: 523,626,254,357
379: 83,560,340,527
380: 447,273
381: 402,470
382: 324,649,414
383: 90
384: 651,341,509,386
385: 83
386: 415,384,341
387: 
388: 677,252
389: 777,268,738,396
390: 10,278,473,290,362
391: 117,582,251
392: 429,47
393: 613,590
394: 426,295,431,501
395: 231,120,750
396: 310,56,389,30,609
397: 143,504,599,331,249
398: 223,235,438,707
399: 311,38,436,134
400: 575,601
401: 230,270,168
402: 381,470
403: 24,308,173,676
404: 491,5,572,72,518
405: 221,265,507
406: 179,6,534,283,722
407: 627,634,94
408: 486,209,451,503,654,370
409: 76,498,675
410: 732,1,683,315,7
411: 769,256,611,206,336
412: 21
413: 116,645,568,264,282
414: 649,382
415: 386,498
416: 194,373,622,646,22
417: 606,191
418: 629,531,700,560
419: 437,552
420: 170,369,446,104
421: 462,496
422: 676,197,213,212
423: 322,236
424: 167,41,203,351
425: 652,782,614,460
426: 555,295,394,156,493
427: 203,650,644
428: 678,246,86
429: 392,47,169,129
430: 476,456,144,448
431: 156,251,394
432: 270,330,230,56,584
433: 178
434: 102,479,532
435: 585,718,681
436: 78,3,134,399,38
437: 766,695,419,552
438: 222,398,235,209,451
439: 492
440: 746,162,95,565
441: 478
442: 193,333,210,756,620
443: 535,353
444: 112,549,591,517,506
445: 742,731,542
446: 565,15,761,420,369,104
447: 705,380,109,202
448: 640,487,144,353,476,430
449: 566,559,108,659
450: 180,618,765,59
451: 209,408,630,235,438,654
452: 780
453: 20
454: 682
455: 561,74,558,483,133
456: 476,430,14,544
457: 186,503,370
458: 83,571,169,25
459: 725,82,543
460: 425,782
461: 551,636,463
462: 334,195,19,421
463: 461,465
464: 86,314,664,598,246
465: 466,511,463,208
466: 511,465,274,635
467: 587,80,727,773,106
468: 
469: 155,539,612,594
470: 381,402,105,600,241
471: 85,239,729,316
472: 570,163,754
473: 78,538,390,278,38
474: 
475: 96,575,741,365
476: 456,430,448,645
477: 354,588,280
478: 441
479: 102,434,582
480: 502
481: 638,556
482: 228,764
483: 133,455,759,561
484: 374,68,275,703
485: 237
486: 209,408,673,370,119
487: 343,353,640,448
488: 349,331,122,644
489: 158,44,706,610,778
490: 111,165,666
491: 404,572,211,258
492: 763,787,439
493: 692,156,426
494: 240,113
495: 525,232,515,516,6
496: 421
497: 28
498: 409,675,415
499: 261,303
500: 
501: 637,295,394
502: 480
503: 356,408,370,457
504: 143,397,213,335,599
505: 573,550,253,723
506: 293,212,444,4
507: 10,278,265,405
508: 55,275,244,145,129
509: 341,384,665,17
510: 329,318,554
511: 466,465,317
512: 719,762,624
513: 
514: 114,760,338
515: 593,8,525,495
516: 179,6,8,495
517: 88,4,444,549
518: 72,404
519: 27,182,111,237,606
520: 635
521: 296,639,176
522: 205,93,301,532
523: 378,91,281
524: 579,124,127,285,146
525: 495,232,607,515,593
526: 158,26,140,706,319
527: 379,83
528: 686,709
529: 207,665
530: 
531: 64,629,418,700
532: 301,434,522
533: 201,612,92,23,539,591
534: 183,283,642,267,406
535: 144,736,443,353,747,42
536: 679,262,63,223
537: 592
538: 473,78,278
539: 469,155,684,533,612,112,591
540: 746,162,32
541: 696,33,248,77,247,46
542: 445
543: 621,459
544: 14,605,118,456
545: 611,625,638
546: 207,352,617
547: 749
548: 641,266
549: 444,591,92,170,517
550: 573,505
551: 461,636,274
552: 744,419,695,437
553: 668,148
554: 760,318,510
555: 426,295,220
556: 339,286,481
557: 770
558: 633,325,133,455
559: 566,166,449,199
560: 712,340,379,418
561: 455,759,74,61,483
562: 691,710,674,574,289
563: 
564: 171,87,785,62,142
565: 446,15,162,440,50,369
566: 559,288,166,449,659
567: 289,710,745
568: 413,264
569: 376,698,660,349,122
570: 110,754,472
571: 458,83,291,169
572: 491,5,404,376,300,211
573: 505,550
574: 674,361,691,562
575: 475,96,400,739,365
576: 701,236,284
577: 279,753,350
578: 188
579: 524,165
580: 762,624
581: 726,139,43,135
582: 479,101,391
583: 737,741,365,70
584: 56,432
585: 435,276
586: 701
587: 467,727,773,330,192,227
588: 354,126,175,477,98,280
589: 224,304,125,101,117
590: 165,393
591: 112,444,549,533,92,539
592: 537,666
593: 515,607,525
594: 128,661,469
595: 685
596: 663,147,69,177,0,2
597: 
598: 664,464,314
599: 335,248,77,504,397,249
600: 105,470
601: 96,400,166
602: 21,772
603: 52,728,164
604: 
605: 14,544,643,132,698
606: 417,519,182,191,237
607: 775,755,593,525
608: 768,375,782
609: 59,30,730,396
610: 683,315,778,158,489,346
611: 545,625,97,769,411
612: 533,201,656,469,539
613: 393,16
614: 366,425
615: 625,336
616: 739,67,128
617: 79,11,546,352
618: 730,121,765,59,450
619: 
620: 202,756,705,442,333
621: 208,543,242
622: 368,292,416,194,22
623: 106,350
624: 762,580,719,512
625: 545,611,615
626: 254,277,306,378
627: 338,407,94
628: 344
629: 418,531
630: 729,235,316,451
631: 297
632: 255,45
633: 558,2,325
634: 94,407,130
635: 274,466,520
636: 461,551
637: 501,304,255,45
638: 481,545
639: 521,296
640: 217,448,343,487
641: 266,548
642: 534,183,267,294
643: 259,132,42,736,14,605
644: 72,214,488,650,427
645: 413,476
646: 268,22,373,416,80,727
647: 
648: 340
649: 414,69,382,324,0
650: 203,351,427,644,214
651: 384,342
652: 726,425
653: 267,663,325,133,294
654: 356,786,408,451
655: 276
656: 201,612,150
657: 215
658: 216,75
659: 449,566,108
660: 359,328,143,569,122
661: 40,150,67,128,594
662: 
663: 596,147,2,325,653
664: 672,598,464
665: 667,715,17,509,529
666: 490,592
667: 665,715,126,309
668: 553
669: 224,304,51,255,302
670: 731
671: 348,694
672: 664
673: 486,209,222,216
674: 574,562,744
675: 76,498,409,346
676: 422,197,24,403,225
677: 388
678: 428,58
679: 364,536,262,223,696
680: 751
681: 120,435,36,154
682: 454,326
683: 610,315,778,410,1
684: 155,539,112,197,212
685: 595
686: 735,758,528
687: 116,282
688: 337,732,168,342
689: 138,773,192
690: 182,336,27
691: 562,361,233,574
692: 156,184,493
693: 277
694: 187,160,671
695: 766,437,552
696: 33,541,219,364,679,77
697: 757
698: 569,376,132,605
699: 159
700: 319,140,531,418
701: 576,284,586
702: 704
703: 484,68
704: 702
705: 447,756,620,202
706: 363,260,140,44,526,489
707: 222,398,223,33
708: 267,307,6
709: 768,375,528
710: 562,289,567,745
711: 784,357,281
712: 560,340
713: 
714: 347
715: 665,667,17,126,175
716: 253,299
717: 226
718: 435,750,263
719: 512,624
720: 742
721: 53,184,251
722: 31,179,406,283
723: 253,505
724: 64
725: 459,39,82
726: 652,581,29,135
727: 587,467,80,777,646,227
728: 603,164
729: 630,239,471,316
730: 618,121,738,59,609
731: 742,445,670
732: 410,1,688
733: 58,734,221,124
734: 127,733,124
735: 686,758,68
736: 535,144,643,42,14
737: 583,242
738: 730,121,268,22,389
739: 365,67,616,575
740: 
741: 583,475,365
742: 445,731,720
743: 779
744: 552,674,289
745: 241,710,9,567
746: 540,162,95,440
747: 173,535,42
748: 66
749: 547
750: 263,395,718
751: 680
752: 198,147,232,307
753: 164,577
754: 163,110,570,472
755: 775,607
756: 210,705,442,620
757: 697
758: 735,686,29,768
759: 561,483
760: 114,514,554,318
761: 446,196,104
762: 624,580,512
763: 492,787,306
764: 482
765: 174,618,450
766: 695,437
767: 360
768: 375,608,709,758
769: 256,411,611,97
770: 316,557,141
771: 
772: 602
773: 587,467,106,689,192
774: 256
775: 607,755
776: 3,82
777: 268,389,727,227
778: 683,610,44,489
779: 159,178,743
780: 452
781: 358
782: 608,425,460
783: 37,148,189
784: 711,74
785: 87,564,62
786: 316,356,654
787: 763,492
