0: 76,776,570,198,88,22
1: 648,557,862,547,352,938
2: 369,363,200
3: 769,629,18,635,711,451
4: 295,809,498
5: 55
6: 903,152
7: 830,461,444
8: 804,568,298,434,282
9: 
10: 507,661,108,842
11: 752,758,211
12: 804,850
13: 341,393,539,201,449
14: 
15: 109,285,713,327,234
16: 238,276,931,583
17: 300,736,616,776,198
18: 629,3,443,451
19: 213,262,121,138,279
20: 742,452,810,555
21: 856,459,729,181,876
22: 836,187,425,76,0,88,639
23: 36,111,365,812,77
24: 573,896,156,508
25: 64,448,356,827,177
26: 702,164,118,743,50
27: 767,721,68,781,492,673
28: 273,250,703,364
29: 166,635
30: 642,212,341,589
31: 474,233,137,439
32: 689,725
33: 424,353,759,698,281,785
34: 312,923,243,130,759,39
35: 
36: 167,111,23,65,77,277
37: 175,345,567,436
38: 263
39: 811,281,759,312,34,645
40: 868,509,339
41: 783,265,387,300
42: 156,273,250,69,735,338
43: 698,83,417
44: 787
45: 153,823,662,251,915
46: 126,718,244,603,751,634
47: 
48: 228,248,880
49: 324,165,382,93
50: 559,191,797,702,26,743
51: 242,874,694,392
52: 688,162,94,345,271
53: 893
54: 596,377,703,432,203
55: 476,5
56: 263
57: 371,889,92,366
58: 
59: 
60: 909,475,551,368,206
61: 270,934,396,115,813
62: 843,814,569,882,323
63: 947,447,652,952
64: 25,356,539,449
65: 77,36,277,208
66: 926
67: 270,813,766,272
68: 27,767,604,492,243,923
69: 940,780,42,250,735
70: 81,660,575,941
71: 543,453,393,669,528
72: 100,238,583,278
73: 619,246,485,286,592,293
74: 232,636,906,400
75: 463,332,97,349,406,892
76: 455,776,0,836,22
77: 65,155,106,36,23
78: 960,786,764
79: 695
80: 483,102,937,852
81: 549,660,70,575
82: 615,542
83: 43,643,642
84: 886,289,319
85: 478,512,697
86: 510,337,761,515
87: 561,506
88: 570,603,0,22,639
89: 463,332,179,520
90: 99,267,112,808,377
91: 683,277,274,208,262
92: 505,57,889
93: 862,382,774,165,49,475
94: 746,120,688,52
95: 315,489,123,308,186
96: 154,543,589
97: 332,75,892,133,800
98: 858
99: 90,267,955
100: 72,584,278,398
101: 514,385,417
102: 937,80,852
103: 719,700,897,903
104: 292,224
105: 634,409,619,485,116,212
106: 533,155,450,77
107: 131
108: 882,498,842,10
109: 805,15,513,234
110: 
111: 36,167,23,812,241,437,431
112: 808,161,216,90
113: 961,359
114: 269,922,715,375
115: 873,305,934,61,813
116: 643,409,105,212
117: 143
118: 189,799,26,743
119: 503,626,912
120: 746,94,536,455,134
121: 213,19,847,238,279
122: 706,663,319
123: 338,95,180,508,186
124: 832,656,239,306
125: 
126: 148,46,718,252,274,244
127: 534,313,302,161
128: 567,797,176,664
129: 403,502,465
130: 243,770,196,424,759,34
131: 107
132: 428,895,200
133: 620,892,97
134: 602,746,120,836
135: 800,883,550
136: 421,633
137: 708,439,31,913
138: 286,592,279,262,19,148
139: 904,936
140: 
141: 401,658
142: 407,841,675,146
143: 561,117
144: 464,616,431,683,336,252
145: 906
146: 747,142,841,675
147: 691
148: 126,718,274,262,592,138
149: 232,429
150: 704
152: 887,6
153: 45,165,823,915
154: 96,223
155: 533,427,106,365,846,77
156: 42,273,338,573,24,508
157: 665
158: 
159: 362,440,518,650
160: 476,904,259
161: 112,855,216,127,534
162: 688,52,840,567
163: 432,806,954,808
164: 702,444,26,924,778
165: 153,823,49,475,93
166: 29,635,711
167: 36,111,431,683,277
168: 422
169: 269,714
170: 194,907,435,353,898
171: 461,518,188,650
172: 406,888,184,231,376
173: 556,221,532,437
174: 646,682,389,497
175: 37,345,222,644
176: 191,797,567,128
177: 539,199,398,25
178: 886,532,757,736
179: 931,583,350,463,89,520
180: 508,690,123,184,186
181: 21,459,331,236
182: 317
183: 590,578
184: 231,186,180,690,376,172
185: 960,795,753,303
186: 184,231,308,123,95,180
187: 425,22,639,384,460,760
188: 171,461,518,362
189: 118,819,605
190: 
191: 50,797,702,830,176
192: 383,728,749
193: 576,295,810
194: 907,170,468,384
195: 438,569,266,472,957
196: 770,130,524,391,435,424
197: 223,205,453,255,538
198: 570,336,17,616,776,0
199: 539,398,201,293,177,246
200: 2,369,132
201: 539,199,246,341,13
202: 917,580,556
203: 527,253,54,703
204: 618
205: 197,223,538,754,587
206: 321,585,368,60
207: 454,367
208: 213,65,91,277
209: 301
210: 890,654
211: 932,758,964,11
212: 642,30,105,619,643,116
213: 208,19,121,316,847
214: 590
215: 220,694
216: 501,112,161,267
217: 488,360,225,820
218: 801
219: 706,866,494
220: 215
221: 173,556,812,437
222: 467,260,641,436,175
223: 197,205,154,453
224: 292,104
225: 531,820,720,217
226: 585,535,874
227: 764,872,466,693
228: 235,48,880
229: 741,581,878,288
230: 738
231: 184,308,186,914,172
232: 74,149,400,501
233: 526,31,474,439
234: 604,109,15,513,524,770
235: 228,756
236: 741,581,181,331,722
237: 334,908,549,660
238: 16,121,72
239: 306,655,832,124
240: 403,864,304,565,503
241: 757,437,111,464,431
242: 51,938,648,874
243: 770,130,604,68,923,34
244: 570,336,603,126,46,252
245: 325
246: 73,619,199,201,293
247: 950,354
248: 289,408,48,880
249: 542,679
250: 42,28,780,364,69
251: 662,550,45,915
252: 126,144,683,274,336,244
253: 203,527,846,427
254: 487,386,280
255: 528,881,453,197,632,538
256: 752,301
257: 951
258: 849
259: 548,160
260: 467,375,222,834,348,748
261: 
262: 19,91,274,148,138
263: 56,38
264: 854,310,704
265: 41,783,387
266: 195,472,574,957
267: 99,90,955,216
268: 745,708,505,889
269: 114,922,169,714
270: 380,61,67,766
271: 602,521,52,746,345
272: 766,315,67,544
273: 42,156,28,522,573
274: 683,91,262,148,126,252
275: 
276: 744,637,333,16,931,350
277: 683,91,36,167,65,208
278: 916,827,72,100,398
279: 286,138,19,121,584
280: 254,386,803
281: 811,39,785,33,759
282: 434,335,8
283: 462,651
284: 913,731
285: 834,644,15,713
286: 592,138,279,584,73,293
287: 477,487,386
288: 625,229
289: 248,319,880,84
290: 789
291: 510,668,737,733,337,418
292: 224,104
293: 199,398,286,584,73,246
294: 831,640,579
295: 4,498,193
296: 715,443,664,641,467
297: 611,490,714,901
298: 8,568,434
299: 541,506,314
300: 17,41,455,776
301: 209,256
302: 127,534,313,959,884
303: 673,469,753,595,781,185
304: 403,240
305: 115,788,320,813
306: 239,124,928,742,370
307: 314,561
308: 231,186,95,315
309: 869,342
310: 854,674,264,901,930
311: 763,919
312: 923,415,34,645,39,856
313: 127,302
314: 947,299,307
315: 95,766,272,775,308
316: 794,213,847
317: 182
318: 
319: 663,289,122,84
320: 813,305,640
321: 206,585,368,732,681
322: 482
323: 646,62,569,882
324: 49,419,818,851
325: 815,562,870,883,245
326: 580,806
327: 595,713,781,15,492
328: 940,735,489
329: 803,486
330: 
331: 552,722,459,181,236
332: 463,89,75,97
333: 825,794,276,744
334: 885,237,908,549
335: 434,282
336: 570,244,198,616,144,252
337: 761,510,86,291
338: 123,735,42,156,508
339: 509,40
340: 530,875,844,935,426
341: 13,201,30,589
342: 309
343: 430,734
344: 371,662
345: 175,37,52,271
346: 891
347: 841,747
348: 795,260,375,753,748
349: 376,637,406,350,463,75
350: 931,179,276,637,349,463
351: 601,478
352: 938,909,862,1
353: 424,33,170,435,898,698
354: 950,247,505
355: 600,798
356: 25,64,448
357: 691
358: 482
359: 961,113
360: 488,217,820,477,607
361: 711,451,687
362: 379,159,518,188
363: 372,2
364: 707,596,703,250,28
365: 846,784,812,155,23
366: 419,57,371,889
367: 803,454,207
368: 551,60,321,206
369: 2,895,200
370: 742,452,696,306,379
371: 57,344,366,823
372: 363,446
373: 787,712
374: 686,719,599,519
375: 467,260,715,114,348
376: 637,349,690,184,406,172
377: 596,54,90,432
378: 481,791
379: 362,452,370
380: 270,685,396
381: 624,929
382: 774,93,822,49,851,447
383: 192
384: 468,639,187,460,194,907
385: 417,101
386: 254,487,280,287,399
387: 886,41,783,265
388: 631
389: 497,646,174
390: 
391: 460,524,907,435,196
392: 694,51
393: 13,449,669,71,543
394: 
395: 739,572,652,851,818,530
396: 934,564,685,380,61
