0: 118,37,185,175
1: 240,321,279
2: 285,132
3: 78,58,300
4: 323,108
5: 261,331,55,229
6: 149,250,273
7: 302
8: 202,253,74
9: 34
10: 124
11: 22,14,302
12: 225,218,326,86
13: 129,230,60,352,177
14: 22,11,29,18
15: 255,212,60,73,72,162,243
16: 332,67,89,92,206
17: 327
18: 256,222,14,29
19: 100,336,198,325,246
20: 248,23,144
21: 116,110,286,27,293,83,290
22: 14,11,29,130
23: 20,26,144,52
24: 219,178,104,171
25: 119,160,113
26: 228,159,144,23
27: 293,96,21
28: 287,235
29: 22,14,18,222
30: 194,64,260,73
31: 61,354
32: 322,305
33: 
34: 9
35: 358,127
36: 213,156,100,65
37: 0,118,43,101,126
38: 352,199,91,278
39: 342,356,153,201,162
40: 48,94,88
41: 180,138
42: 112,115,267,287
43: 37,126,166
44: 346
45: 141,317,275
46: 65,179,238
47: 355
48: 40
49: 276
50: 257,291
51: 297,345
52: 306,94,23
53: 127,358
54: 81,204
55: 229,5
56: 355,197,131
57: 320,284
58: 300,3,146,122
59: 
60: 13,129,230,73,15,212
61: 31,184
62: 239
63: 71
64: 194,30,238,187,260,289
65: 46,213,36,91
66: 96,128,244,175
67: 16,93,245,272
68: 348
69: 
70: 305
71: 205,63
72: 201,73,162,15
73: 72,194,30,129,60,15
74: 203,8,253
75: 143,215,165,131
76: 120,271
77: 180,182,148,115,176
78: 3,217,300,169
79: 139,356,181,357
80: 312,281
81: 54
82: 282,326
83: 170,21,290,288
84: 291,169
85: 266
86: 326,12,218
87: 
88: 327,40
89: 344,92,206,277,16
90: 
91: 38,213,121,278,65
92: 226,245,123,89,16
93: 67,272,349,274,97
94: 306,52,40,120
95: 267,328
96: 128,66,175,27,293
97: 274,332,93,199
98: 339,310
99: 123
100: 138,251,19,156,36
101: 118,37,126
102: 
103: 
104: 178,24,171
105: 330
106: 336,265,198
107: 
108: 323,4,155
109: 262,187,289
110: 116,21,201,290
111: 135
112: 115,42,315,208,186
113: 304,220,318,25
114: 269
115: 148,112,42,77
116: 110,21,260,286
117: 340
118: 0,37,101,185
119: 25,314
120: 94,76
121: 206,278,277,213,338,91
122: 146,58,302
123: 344,99,172,92
124: 292,10
125: 283,309
126: 196,166,37,43,101
127: 53,358,35
128: 96,66,262
129: 13,60,194,177,73
130: 327,22
131: 350,165,275,75,56
132: 191,285,2,158
133: 324,299
134: 189
135: 294,172,111,226
136: 
137: 308,284,231
138: 100,251,41,180,336
139: 79,353,181,261
140: 
141: 45,275,350
142: 285,164
143: 215,75,307,314
144: 26,159,20,23
145: 
146: 122,58
147: 324
148: 115,77,180
149: 6,250
150: 
152: 
153: 39,356,357,162,243
154: 279
155: 323,108
156: 36,182,100,251
157: 225,335
158: 190,132
159: 26,228,144,173,316
160: 25
161: 176,247,208,270
162: 201,72,15,39,153,243
163: 183
164: 142,200
165: 275,131,75
166: 126,196,345,43
167: 173,316
168: 349,317
169: 300,291,84,78
170: 83,288,211
171: 104,24
172: 294,135,123,226
173: 316,167,159,235
174: 221,319,219
175: 185,96,66,0
176: 247,161,208,77,182
177: 194,238,352,13,129
178: 104,24
179: 325,46,289,238
180: 77,182,148,41,138,251
181: 342,356,353,79,139
182: 77,180,176,247,251,156
183: 163
184: 61
185: 175,271,0,118
186: 208,315,112
187: 260,286,289,109,64
188: 351
189: 134,337,200
190: 158,264
191: 132,258
192: 
193: 
194: 64,177,30,238,129,73
195: 
196: 126,166
197: 355,56,215
198: 106,336,265,19,252,246
199: 38,97
200: 189,164
201: 72,162,110,39,342
202: 8
203: 241,74
204: 54
205: 71
206: 121,278,277,89,332,16
207: 
208: 186,112,176,161
209: 256,222,303,234
210: 320
211: 170,288,331
212: 15,255,230,60
213: 36,338,121,65,91
214: 
215: 143,75,197
216: 
217: 78
218: 225,12,86,313
219: 24,174
220: 304,113,263
221: 319,174,237
222: 256,18,209,29
223: 
224: 
225: 12,218,157
226: 92,245,135,172
227: 
228: 26,159,316
229: 55,5,312
230: 13,60,212
231: 137
232: 
233: 
234: 209,303
235: 173,28
236: 301
237: 241,221
238: 194,64,177,179,46,289
239: 62
240: 1,279,307
241: 237,203
242: 263
243: 162,15,255,153
244: 252,66
245: 226,92,276,67,272
246: 325,198,19,262,252
247: 176,161,182,270,338
248: 20,265
249: 
250: 149,6,273
251: 100,138,180,182,156
252: 262,244,265,198,246
253: 8,74
254: 
255: 15,212,243
256: 18,222,209,303
257: 291,50,296
258: 191
259: 304,318
260: 187,286,64,30,116
261: 5,353,139
262: 252,109,246,128
263: 242,220
264: 190
265: 106,198,248,252
266: 295,85
267: 95,328,42
268: 
269: 114
270: 344,247,161,277
271: 76,185
272: 245,276,67,93
273: 294,6,250
274: 97,93,349,321
275: 165,141,45,131,350
276: 49,245,272
277: 121,206,344,89,270,338
278: 121,206,332,38,91
279: 307,154,240,1
280: 319
281: 312,80
282: 82,323
283: 125
284: 320,308,137,57
285: 142,132,2
286: 187,260,293,116,21
