0: 271,88,602,22,120
1: 93,630,652,557
2: 
3: 687
4: 555,193
5: 359,538,392,205
6: 598,182,210
7: 559,94,567
8: 578,370
9: 
10: 498,351,360,665
11: 256
12: 606,302,591
13: 356,589,199,25,201
14: 280,146,373
15: 101,353,234,514
16: 238,508,213,277,65,325
17: 48,50,41,20,387
18: 641,515,169
19: 72,121,325,274,683
20: 176,387,41,17
21: 513,604,27,303
22: 134,455,120,0,88,639
23: 167,144,336
24: 326,250,489,533,155,522
25: 177,321,584,199,13,356
26: 372,461,254
27: 303,21
28: 289,663,267,221
29: 40
30: 341,642
31: 152,305
32: 549,145,471
33: 453,312
34: 101,353,96,243,435
35: 70,617
36: 241,159,144,464
37: 345,222,271,109
38: 456,263,547
39: 435,285,196
40: 673,29,451
41: 248,159,20,48,17
42: 660,580,203,69,67
43: 201,212,528,385,669
44: 335
45: 75,652,463,332,349
46: 603,570,431,244,126
47: 
48: 300,17,41,616,464
49: 230,143
50: 300,17,387,455,536,198
51: 153,585
52: 567,467,443,595,602
53: 
54: 81,640
55: 627,587,552,459
56: 653,506,143,672
57: 612,439,268
58: 434
59: 139
60: 352,135
61: 315
62: 
63: 357,206,572,571
64: 71,177,356,589
65: 277,208,338,213,16
66: 
67: 186,42
68: 150,209,348,130
69: 203,273,42,115,123
70: 617,35
71: 64,589,393,543
72: 448,19,321,584
73: 286,592,539
74: 149
75: 45,652,463,382
76: 198,244,639,634
77: 338,316,111
78: 
79: 459,684,331
80: 493
81: 618,54
82: 
83: 170,460,116,409
84: 189,319,461
85: 577,569
86: 319,254,228
87: 259,670
88: 0,271,22,384,639
89: 92,376,371,245,349
90: 501,400,484,576
91: 252,336,262,138,148
92: 89,406,231,245
93: 1,630,557,240,153
94: 7,189,518
95: 316,123,333,637
96: 341,101,34,234
97: 279,344,278,448
98: 470
99: 471
100: 276,583,278,238,448
101: 353,15,34,234,96
102: 297
103: 686
104: 478,218
105: 116,485,409,619
106: 180,155,202,573,450,437
107: 672,131
108: 295,266,484
109: 595,271,37,222
110: 632
111: 138,167,437,77
112: 497,527,556,326
113: 581,355,587
114: 451,211,529,128
115: 156,123,273,69,533,522
116: 105,409,643,187,83,170
117: 648,551,475,133
118: 291,510,635,688
119: 129,423
120: 134,22,0,602
121: 448,19,325,238
122: 178,365,248
123: 316,115,156,69,95
124: 661,542,287
125: 626
126: 286,619,570,252,46
127: 253,534,497
128: 211,436,114
129: 502,197,423,119
130: 483,68,327
131: 653,547,107,672,456
132: 666,207
133: 563,551,117
134: 22,455,536,120,650
135: 352,60
136: 446,407,257,164
137: 495,620,396
138: 167,111,91,208
139: 462,181,59
140: 511,500
141: 168,419,366
142: 594,433
143: 506,230,49,56
144: 464,36,23,336
145: 149,549,32,471
146: 373,444,14,280,372
147: 
148: 277,208,91,262
149: 74,145,549
150: 68,327,209,490,375
152: 31,495,396
153: 51,93,630,240,535
154: 288,388
155: 180,106,24,489,202
156: 316,115,123,180,522
157: 218,582,615
