0: 144,48,246,66,101,194,96
1: 97,92,179
2: 112,148,46,219,50
3: 40,217
4: 108,203
5: 181,125
6: 31,253,95,167,250
7: 22,14,76
8: 241
9: 209,118,80
10: 62,82,249
11: 209
12: 224,108,237
13: 211,160,15,64,196
14: 22,7,120,18
15: 30,64,97,187,13,196
16: 99,77
17: 88,130
18: 116,101,22,14,120,185
19: 38
20: 213,198,89
21: 229,60,72,185
22: 14,7,18,234,185
23: 225,221
24: 202
25: 
26: 106,88,146,52
27: 173,248
28: 203
29: 114,234,126
30: 15,97
31: 6,253,167,149
32: 103
33: 80,118
34: 227,150,256,83
35: 53,85
36: 161,247,178,46
37: 41,246,175,91,96
38: 138,128,19
39: 170,79,110
40: 3,146
41: 37,246,66,128,175
42: 186,251,156,182,208
43: 160,201,79
44: 
45: 245,129,135
46: 112,2,161,36,100
47: 131
48: 144,0,244,252,120,101
49: 233,152,133
50: 90,219,148,2
51: 
52: 94,88,106,26
53: 35
54: 
55: 
56: 63,205
57: 69,176,204
58: 183,163
59: 223
60: 229,21,150
61: 
62: 10
63: 125,238,56
64: 15,109,13
65: 92,198
66: 41,246,128,144,0
67: 121,206
68: 209
69: 57
70: 176,204,253
71: 
72: 21,114,234,185,150
73: 201,238
74: 247,250,178,95
75: 255
76: 94,7
77: 115,16,99
78: 228,104
79: 211,160,39,43
80: 33,166,9,118
81: 193
82: 10,249
83: 34,170
84: 122
85: 35,103
86: 157
87: 147,111,197
88: 146,26,17,52
89: 182,208,20
90: 50,148,235
91: 175,37
92: 65,1
93: 165,220,119,168,242
94: 52,76
95: 6,250,74,186
96: 243,0,37,246,194
97: 187,1,15,30
98: 222
99: 16,180,77
100: 112,46,138
101: 18,116,194,0,48,120
102: 200
103: 32,85,193
104: 78
105: 
106: 26,52
107: 197,147
108: 237,12,203,4
109: 64
110: 170,39
111: 143,147,87,226
112: 148,2,46,100,173
113: 255,162
114: 29,234,126,72
115: 77
116: 18,101,194,243,185
117: 135,226,165,220
118: 9,33,80
119: 93,165,199,153
120: 14,252,48,18,101
121: 206,67,213
122: 84
123: 
124: 228
125: 238,63,181,5
126: 114,29
127: 
128: 38,138,41,66
129: 245,45,177
130: 134,17
131: 47
132: 134
133: 49
134: 169,132,207,130
135: 117,245,45,220
136: 214,189
137: 141,215
138: 38,128,100
139: 
140: 
141: 215,137
142: 195,174
143: 147,111,199
144: 0,48,244,248,66
145: 184
146: 88,40,26
147: 143,111,87,107
148: 112,2,90,50,173
149: 31
150: 34,227,60,72
152: 49,233
153: 212,119
154: 240
155: 
156: 161,251,42
157: 225,86
158: 
159: 183
160: 211,13,201,196,79,43
161: 251,247,36,46,156
162: 230,255,113
163: 58,174
164: 
165: 93,220,119,199,117
166: 80
167: 6,31
168: 242,245,93,220
169: 134
170: 39,83,110
171: 
172: 231
173: 27,112,148,235
174: 163,195,142
175: 91,41,37
176: 204,70,57
177: 129,240
178: 74,36
179: 1
180: 99
181: 125,238,5
182: 89,208,186,42
183: 58,228,159
184: 145
185: 234,22,18,116,21,72
186: 42,95,182
187: 97,15,196
188: 
189: 136,214
190: 
191: 
192: 
193: 81,103
194: 116,101,0,96,243
195: 217,142,174
196: 201,15,187,160,13
197: 87,107
198: 213,20,65
199: 165,119,143
200: 102
201: 196,160,73,43
202: 24
203: 28,108,237,4
204: 176,70,57
205: 56
206: 121,67,213
207: 134
208: 89,182,42
209: 11,9,68
210: 233
211: 160,13,79
212: 153,230
213: 198,20,121,206
214: 136,189
215: 141,137
216: 239
217: 195,3
218: 232
219: 221,50,2
220: 93,165,245,135,117,168
221: 219,23
222: 98
223: 59
224: 12,237
225: 157,23
226: 117,111
227: 34,150,256
228: 124,78,183
229: 21,60
230: 162,212
231: 172
232: 241,218
233: 49,152,210
234: 114,29,185,22,72
235: 90,173
236: 
237: 108,12,224,203
238: 125,63,73,181
239: 216,241
240: 177,154
241: 232,239,8
242: 168,93
243: 96,116,194
244: 144,48,252
245: 45,129,135,168,220
246: 41,37,66,0,96
247: 74,161,36
248: 27,144
249: 10,82
250: 6,95,74
251: 161,42,156
252: 48,244,120
253: 6,31,70
254: 
255: 75,113,162
256: 34,227
