0: 536,384,22
1: 226,648,572,652
2: 369
3: 668,29,687,726
4: 716,302,295,389
5: 538
6: 182,233
7: 118,191,94,567
8: 720,594,214
9: 229,80
10: 12,542,591,249,239
11: 428,593,339,529
12: 10,542,591
13: 669,356,64,539,25,199,201
14: 367,399,486
15: 39,435,170,34
16: 121,325,508,213,262,179
17: 616,736,48
18: 702,701,687,169,726
19: 72,121,286,274
20: 248,319,178,159
21: 469,524,466
22: 384,76,455,0
23: 111,167,36,77,91,208
24: 42,735,489,522,115
25: 199,321,177,403,356,13
26: 146,696,189
27: 303,483
28: 289,221,326,267,573
29: 668,3,687,132
30: 341,589,83,435,353,96,101
31: 57,649
32: 70
33: 722,110,290,424,645
34: 234,353,290,39,15
35: 
36: 23,167,241,144,91
37: 425,384,345,109,194,391
38: 647,503
39: 15,34,290,424,698
40: 256,264,529,166
41: 248,319,84,176
42: 69,735,24,685,364
43: 96,589,543,393,385
44: 335
45: 284,371,463,75,332
46: 570,603,126,485,88,639
47: 107
48: 532,178,159,17
49: 506,401
50: 536,387,176,692
51: 357
52: 559,602,271
53: 322
54: 710,685,161,364,380
55: 514,288,741,388
56: 
57: 354,31,620,426,366
58: 282
59: 223
60: 93,135,206,153
61: 708
62: 224,601,525,697
63: 307,571,653,731
64: 669,13,589,201,393
65: 338,637,213,138,262
66: 140
67: 69,123,186
68: 303,162,673
69: 42,364,660,67
70: 32
71: 669,356,129,410,528,197
72: 19,279,121,325
73: 485,718,619,634
74: 703,549,534
75: 382,344,332,45,550
76: 198,455,603,22,88
77: 338,437,23,111,208
78: 150,611,327,311
79: 684
80: 9
81: 689
82: 566,192,496
83: 435,642,341,212,30
84: 248,41
85: 512,679
86: 171
87: 547,117,670,299,307,535
88: 187,76,46,603
89: 583,349,520,245
90: 432,501
91: 277,23,36,208
92: 463,662,376,349
93: 352,557,60,135,206
94: 191,650,7
95: 156,270,637,316
96: 43,101,589,30
97: 520,240,630
98: 629,666,446,164
99: 575,710
100: 448,398,325,238,276,278
101: 96,30,234,353
102: 378,729
103: 320
104: 381
105: 619,634,246,642
106: 573,450,155,111,437
107: 263,47
108: 484,266
109: 222,345,37,391
110: 33,722,234,453
111: 23,167,106,437,77
112: 216
113: 741,388
114: 715,404,711,264,644
115: 735,24,522,156
116: 187,639,634,409
117: 547,87,670,672,131,561
118: 7,291,296,567,688
119: 220,242,681,304
120: 134,692,536,602
121: 16,325,262,19,72
122: 494,173,556,289
123: 735,67,186,270
124: 607,370,477,217,554
125: 476
126: 570,46,252,485,148
127: 216
128: 711,175
129: 410,499,71,197,423
130: 196,513,260,524
131: 672,143,117,561
132: 715,404,29
133: 475,382,324,551
134: 692,120,559,602
135: 93,352,60,344
136: 666,407
137: 396
138: 208,262,65,277,274
139: 600
140: 420,297,66
141: 541,230
142: 568,335,712
143: 131
144: 336,431,464,241,36
145: 149,471
146: 337,418,696,254,26
147: 456,545
148: 718,683,277,252,126
149: 145
150: 490,78,483
152: 396
153: 585,681,206,60
154: 423
155: 522,180,202,106
156: 522,180,115,316,95
157: 480
158: 
159: 48,178,20,319
160: 517,342,651
161: 685,54,580
162: 361,714,673,68
163: 219,576,699,427
164: 98,737,622
165: 563,739,324,395,562
166: 674,256,40
167: 23,111,36,365,450,241
168: 541
169: 18,702,635,641
170: 435,409,15
171: 188,228,86
172: 406,272,315
173: 494,122
174: 534,497
175: 641,436,128,467
176: 387,41,50
177: 25,321,279,368,403
178: 532,48,159,20
179: 238,508,16
180: 522,156,155,437,316
181: 552,331
182: 233,6,579,210
183: 477,411,661,554
184: 333,247,508
185: 327,483,673,303
186: 315,247,270,67,123
187: 88,639,116,409
188: 228,655,171,488,386
189: 510,515,291,26
190: 418,701
191: 518,461,650,7,94
192: 697,516,82
193: 576,501,295,432
194: 468,391,425,37,643
195: 496,507,438
196: 130,513,222,604
197: 423,71,129,528
198: 76,300,455,616,603
199: 25,321,584,293,539,13
200: 
201: 341,212,539,64,13
202: 267,533,573,155
203: 497,250
204: 618,458
205: 223,462,740
206: 585,153,93,557,60
207: 329,372
208: 138,23,77,277,91
209: 611,348,327
210: 579,182
211: 664,467,713
212: 341,201,539,246,83
213: 508,65,637,16
214: 594,8,433
215: 626
216: 127,112
217: 488,225,370,124,487
218: 665,615
219: 163,494
220: 119,242
221: 289,365,28,573,450
222: 109,196,513,604
223: 205,59
224: 601,62,697
225: 488,217,578,370
226: 1,648,535,314
227: 492,414,466
228: 188,655,171
229: 730,9
230: 541,657,141,275
231: 251,376,690,406,333
232: 266,646,609
233: 182,6
234: 34,353,290,101,110
235: 265,347,379
236: 628,312,721,481
237: 610,400,266
238: 276,179,278,325,100
239: 360,249,10,542,607,370
240: 97,630
241: 464,365,167,36,144
242: 585,681,220,119
243: 460,469,281,698
244: 336,431,616,736,570
245: 520,349,89
246: 293,539,592,105,619,212
247: 186,315,270,406,333,184
248: 20,319,41,84
249: 591,531,10,360,239
250: 267,203
251: 231,376,690,349
252: 336,570,126,148
253: 326,427,699,527
254: 280,337,146,696
255: 392
256: 264,40,644,375,166
257: 
258: 
259: 545
260: 130,513,285
261: 684
262: 138,65,121,16
263: 107
264: 256,40,114,404
265: 235
