0: 246,198,262,118,286,37
1: 240,141,49,403,279
2: 11,404
3: 146,296,122
4: 267
5: 331,229
6: 364,137,172
7: 271,130,291
8: 82,335,218,282,104
9: 420,297
10: 
11: 132,2,142
12: 237,24
13: 368,349,398
14: 337,134,22,132,29
15: 410,201,129,64,71
16: 89,135
17: 22,134,84
18: 66,303,128,361,222
19: 252,248,336
20: 265,248,41,144
21: 384,198,116,293
22: 17,14,40,29
23: 159,26,146,296
24: 237,12
25: 75,279,119
26: 176,296,23,159
27: 303,345
28: 287,106,362
29: 78,40,14,22
30: 194,116,72,201,293,64
31: 
32: 99,149,250,74
33: 83,43
34: 341,150,170,234
35: 416
36: 180,251
37: 126,118,0,198
38: 242,215,119,153
39: 356,205,197
40: 78,191,29,22,271
41: 138,144,20,265
42: 294,123
43: 83,33,196,68,375
44: 
45: 350,165
46: 289,65,91
47: 307,165,75
48: 300,387,363
49: 403,275,117,1,141
50: 144,306,221,300
51: 181
52: 94,120,109,76
53: 295
54: 412
55: 181
56: 263,131,143
57: 394,419,308
58: 399,302,189
59: 
60: 398,129
61: 377
62: 323,389
63: 223,154
64: 293,110,30,201,15
65: 121,91,46,289,100
66: 18,303,128,96
67: 382,226,92
68: 375,196,43
69: 145,402
70: 402,204
71: 129,410,162,15
72: 30,194,73,278,201
73: 238,187,278,194,72
74: 90,32,149
75: 25,403,47
76: 260,325,52,120,109
77: 156,148
78: 191,40,29
79: 223
80: 
81: 
82: 335,8,383,313,282
83: 33,196,388,43
84: 291,17
85: 
86: 346,195,178
87: 107
88: 387
89: 206,16
90: 74,328,316
91: 65,277,46
92: 93,67,231,371,117
93: 332,92,117,141
94: 52,120
95: 186,315,123,149,294,112
96: 128,185,66
97: 240,332,321
98: 142,404
99: 32,294,250
100: 274,278,199,289,65,238
101: 391,384,126,290
102: 
103: 
104: 8
105: 181
106: 28,180
107: 87,147,263
108: 218,249
109: 52,260,76
110: 64
111: 247,245
112: 115,149,95,315
113: 385,342,139,160
114: 271,130,191,361,222,190
115: 112,315,251,208
116: 30,194,246,198,21,293
117: 371,275,317,93,92,141,49
118: 325,286,0,37
119: 215,38,25
120: 252,94,52,76
121: 213,65,179,199
122: 296,3
123: 95,186,294,42
124: 157
125: 304,283
126: 37,170,101,391
127: 
128: 175,96,222,66,18
129: 60,15,71
130: 114,271,7,175,222
131: 263,56,133
132: 11,14,337
133: 230,307,131
134: 14,17
135: 184,16
136: 418,207,164
137: 364,6,333,390
138: 41,221,144
139: 342,153,393,113
140: 
141: 1,93,117,49
142: 98,11
143: 56
144: 50,138,41,20
145: 69
146: 296,3,23
147: 107
148: 156,77
149: 32,74,112,95
150: 409,234,34
152: 161,390
153: 393,38,139
154: 63
155: 219,253
156: 336,148,77,265
157: 124
158: 214
159: 23,300,26
160: 309,113,342
161: 380,152,172
162: 410,71
163: 386
164: 136,418,169
165: 47,307,45
166: 345,414
167: 365
168: 226,231,276,308,366
169: 418,164
170: 126,34,391
171: 373,280
172: 376,161,6
173: 202,319,174
174: 173,202,319
175: 128,130
176: 26,235,347
177: 274,199,398
178: 86,195,183
179: 406,121,213,199
180: 36,106
181: 51,55,105
182: 338,208,344,186,247
183: 178,373,280
184: 135,376,382
185: 96,409
186: 95,315,123,182,208
187: 244,73,262,246,194
188: 257
189: 360,58
190: 361,191,114,209
191: 78,40,114,271,190
192: 334
193: 
194: 30,116,72,187,73,246
195: 86,178,249
196: 83,388,43,341,68
197: 205,417,39
198: 0,246,116,37,21
199: 274,100,177,121,179
200: 407
201: 30,72,64,15
202: 173,174,365
203: 
204: 268,70
205: 197,39,385
206: 89,352
207: 136
208: 338,182,115,186,315,251
209: 256,190
210: 
211: 414,420
212: 279,321,240,368,255
213: 121,277,344,406,179
214: 158
215: 242,119,38
216: 225,326
217: 
218: 335,8,108
219: 155,253,241,365
220: 
221: 306,228,138,50
222: 361,114,130,128,18
223: 79,63,318
224: 
225: 216,326
226: 168,231,308,67
227: 
228: 306,221
229: 5,331
230: 133,405
231: 226,168,276,92,371
232: 323
233: 
234: 150,409,34
235: 176,347
236: 327
237: 12,24
238: 244,73,289,278,100
239: 
240: 97,1,321,279,212
241: 362,219,253,287
242: 215,38,355
243: 392
244: 238,187
245: 111,376
246: 0,198,262,187,194,116
247: 270,111,182,344
248: 20,265,336,252,19
249: 379,298,108,195
250: 99,32
251: 36,115,338,208
252: 120,19,248
253: 219,155,241
254: 367,411,302,360
255: 212
256: 209,264
257: 411,302,188
258: 397,311
259: 304
260: 76,325,109
261: 415
262: 187,286,0,246
263: 56,131,107
264: 404,256
265: 20,248,41,336,156
266: 
267: 334,4
268: 204,374
269: 285,369,397,311
270: 247,406
271: 114,130,7,191,40
272: 284,366,299
273: 305,374,380
274: 278,100,177,199
275: 317,117,49
276: 168,231,366,371
277: 213,91,338,344
278: 274,100,238,73,72
279: 212,240,1,25
280: 347,373,183,171
281: 
282: 313,82,8
283: 125
284: 272,299,324
285: 269
286: 325,118,262,0
287: 28,241,362
288: 353
289: 46,65,238,100
290: 341,101,391,388
291: 84,7
292: 383,413
293: 64,30,116,21
294: 99,42,95,123
295: 53
296: 146,3,122,26,23
297: 348,9,420
298: 379,249
299: 324,284,272
300: 159,48,50
301: 369,311
302: 257,411,254,58
303: 66,18,327,27
304: 125,259,357
305: 273
306: 228,221,50
307: 47,165,133
308: 57,419,226,168
309: 160,342,357
310: 
311: 258,397,269,369,301
312: 
313: 400,326,82,282
314: 
315: 95,186,115,112,208
316: 362,90
317: 371,275,117,350
318: 223
319: 173,174
320: 
321: 349,97,240,368,212
322: 
323: 62,232,343
324: 299,284
325: 260,76,118,286
326: 216,225,400,313
327: 303,236
328: 90
329: 370
330: 
331: 5,229
332: 93,97
333: 390,137
334: 267,192
335: 82,8,218
336: 156,265,248,19
337: 14,132
338: 182,208,344,251,277
339: 
340: 
341: 290,34,196,388
342: 139,357,113,309,160
343: 323
344: 338,182,247,213,277
345: 166,27,414
346: 86,408
347: 280,176,235
348: 297,375
349: 352,321,368,13
350: 45,317
351: 
352: 349,206
353: 392,288
354: 
355: 242
356: 39
357: 342,309,304
358: 
359: 
360: 189,254
361: 222,190,114,18
362: 241,316,287,28
363: 387,48
364: 137,6,382
365: 167,202,219
366: 272,168,276
367: 254,411
368: 13,349,321,212
369: 269,311,301
370: 329,372
371: 317,117,231,276,92
372: 370
373: 183,171,280
374: 268,273,380
375: 68,348,43
376: 172,245,184
377: 61
378: 
379: 298,249
380: 161,374,273
381: 
382: 67,364,184
383: 292,82
384: 21,101
385: 113,205,393
386: 163
387: 88,363,48
388: 83,196,290,341
389: 62
390: 333,152,137
391: 101,170,126,290
392: 353,243
393: 153,385,139
394: 57,419
395: 
396: 
397: 258,311,269
398: 60,177,13
399: 58,418
400: 313,326
401: 
402: 70,69
403: 49,1,75
404: 264,2,98
405: 230
406: 179,270,213
407: 200
408: 346
409: 150,185,234
410: 162,15,71
411: 257,302,367,254
412: 54
413: 292
414: 211,345,166
415: 261
416: 35
417: 197
418: 136,399,164,169
419: 394,57,308
420: 211,9,297
