0: 271,88,120,602
1: 572,648,652,557
2: 200
3: 668
4: 555,389,661
5: 538,392
6: 233,210,654,474
7: 692,94,567,559,291,118
8: 58,298
9: 
10: 540,591
11: 593,40,256,311,644
12: 606,302
13: 356,589,199,25,201
14: 568,399
15: 234,514,33
16: 277,325,65,213
17: 300,48,616,41
18: 687,666,702,641
19: 121,274,683,584
20: 265,176
21: 27,698,513,196,303
22: 198,76,455,88,639
23: 36,167,111,144,336,91
24: 489,250,533,155,522
25: 584,321,177,199,356,13
26: 696,86,254,461
27: 469,21,698,303,227,492
28: 202,267,365,289
29: 114,264,169,404
30: 435,642,83
31: 495,564,396
32: 471,537
33: 453,15,514
34: 39,243,353,468,460,101
35: 617,472,70
36: 241,23,532,167,464,144
37: 391,271,345,194,425
38: 547,131,456,561
39: 34,243,468,604,196
40: 529,664,11,644
41: 248,159,48,17
42: 203,273,580,69
43: 589,201,669,528
44: 335,434,594,433
45: 349,332,75,371,463
46: 485,603,570,252,126
47: 
48: 616,17,41,159,464,431
49: 56,447,230
50: 387,300,536
51: 535,585
52: 443,602,467,567,595
53: 
54: 689,412,526
55: 388,627
56: 49,405,307,653
57: 268
58: 8
59: 625
60: 135,240,93
61: 660,364,315
62: 
63: 226,117
64: 356,589,410,499,71,528
65: 77,338,138,16,213
66: 
67: 95,123,186,69,115
68: 327,130
69: 273,42,115,67
70: 472,35
71: 499,197,64,528,543,393
72: 97,398,448,279
73: 274,683,262,286,293
74: 549
75: 332,45,135,352
76: 198,22,603,639
77: 338,65,138,316,437
78: 
79: 631
80: 695
81: 412
82: 302,656
83: 460,409,30
84: 189,518,254,461
85: 416,525,679
86: 26,228,254,319
87: 670,259,561,647
88: 0,271,22,384,345,639
89: 251,92,520,245
90: 484,313,501,534
91: 208,23,336,252
92: 231,251,89
93: 557,352,630,60
94: 7,518,650,291
95: 123,186,67,247,637,333
96: 435,341,234
97: 398,72,583,278,448
98: 132,470
99: 145
100: 238,508,276,278,448
101: 234,460,435,34,353
102: 
103: 320
104: 381,292
105: 116,634,409,485,619
106: 573,155,180,437,450
107: 506
108: 266,534
109: 222,391,271,595
110: 587,154
111: 437,167,450,23
112: 699,127,527,253
113: 181
114: 29,264,451,211
115: 156,522,273,69,123,67
116: 634,409,643,105,187
117: 571,299,63
118: 291,296,7,559,688
119: 
120: 455,536,134,602,0
121: 19,448,325,238,274
122: 365,289,494
123: 95,67,115,156,637
124: 542,282
125: 255,626
126: 619,252,485,46
127: 112,174,216,253
128: 175
129: 565,423,197,543,502
130: 162,524,68,185
131: 653,547,672,456,38
132: 169,702,98
133: 563,299
134: 692,567,120,602
135: 60,332,75
136: 446,407,329
137: 396,376,544
138: 77,65,208
139: 623,600
140: 500,511
141: 612,422,419,366
142: 433,214,605,367
143: 230,672,506
144: 464,431,336,36,23
145: 472,471,99
146: 444,372,701,373
147: 
148: 208,277,262
149: 471,610,682,596,549
150: 375,209
152: 294
153: 630,242
154: 417,110
