0: 2,16,13,15,1,14
1: 3,18,14,0,13,17
2: 0,16,4,20,19
3: 1,18,22,17,21,5
4: 6,24,20,23,2,19
5: 7,26,3,22,21,25
6: 4,28,24,23,27
7: 5,26,29,9,30
8: 10,31,32,54,28
9: 11,34,30,7,29,33
10: 8,31,32,12,36,35
11: 9,34,33,59
12: 36,35,10
13: 15,37,0,1,17,39
14: 1,18,38,0,16,40
15: 13,37,41,19,0
16: 0,2,20,38,42,14
17: 21,39,43,13,1,3
18: 1,3,22,14,40,44
19: 15,41,4,23,2
20: 4,24,46,42,2,16
21: 17,43,3,5,25,47
22: 3,18,44,48,5,26
23: 49,45,27,4,6,19
24: 4,6,28,20,46,50
25: 29,47,51,75,21,5
26: 5,7,22,48,52,30
27: 49,23,31,53,6
28: 6,24,54,8,50
29: 25,51,7,9,33
30: 9,34,52,7,26
31: 8,10,53,57,27
32: 8,10,58,36,54,82
33: 55,59,29,51,9,11
34: 9,11,30,60
35: 61,12,10,57
36: 12,62,58,10,32
37: 13,15,41,65,63,39
38: 42,66,16,40,64,14
39: 17,43,13,37,63,67
40: 44,68,64,38,18,14
41: 15,37,19,45,69,65
42: 38,66,46,70,20,16
43: 17,21,39,67,71,47
44: 40,68,72,18,22,48
45: 49,23,69,73,41
46: 50,70,74,24,20,42
47: 25,75,21,43,71,97
48: 52,76,44,72,22,26
49: 23,45,27,77,53,73
50: 46,74,54,78,28,24
51: 25,29,75,33,55,79
52: 48,76,26,56,30
53: 77,81,57,31,49,27
54: 82,78,8,32,50,28
55: 33,59,51,83,79
56: 60,84,80,52
57: 81,53,61,35,31
58: 62,86,36,82,32
59: 33,55,11,83
60: 56,34
61: 85,35,57
62: 86,58,36
63: 65,87,37,39,89,67
64: 40,68,88,38,66,90
65: 63,87,91,69,37,41
66: 38,42,70,88,92,64
67: 89,93,71,63,39,43
68: 40,44,64,72,90,94
69: 73,95,45,41,65,91
70: 46,74,96,92,42,66
71: 93,67,43,47,97
72: 44,68,94,98,48,76
73: 69,95,99,77,49,45
74: 46,50,70,78,96,100
75: 25,47,51,101,97,79
76: 48,52,72,98,102,80
77: 81,53,49,73
78: 54,82,100,50,74
79: 105,83,51,75,101,55
80: 56,84,102,76,106
81: 77,53,57,85,107
82: 54,78,86,58,104,32
83: 105,79,55,59
84: 56,80,106
85: 61,81,107
86: 62,58,108,104,82
87: 65,63,91,111,109,89
88: 92,110,112,66,90,64
89: 113,93,67,63,87,109
90: 94,114,88,110,68,64
91: 65,87,111,69,95,115
92: 88,112,96,116,70,66
93: 113,117,89,67,71,97
94: 90,114,118,68,72,98
95: 69,73,99,119,115,91
96: 100,116,120,70,74,92
97: 101,121,93,71,47,75
98: 102,122,94,118,72,76
99: 73,95,103,123,119
100: 96,120,124,78,74
101: 121,97,75,105,79,125
102: 98,122,126,76,80
103: 107,127,123,99
104: 128,124,108,86,82
105: 83,79,125,101
106: 126,84,80
107: 103,85,81
108: 86,104,128
109: 129,143,87,111,113,89,131
110: 88,112,130,132,90,114
111: 87,91,115,129,109
112: 88,92,110,116,134,130
113: 117,89,93,109,131,135
114: 90,94,118,110,136,132
115: 137,119,95,91,111,133
116: 96,120,138,134,92,112
117: 113,93,135,121,139
118: 94,114,136,140,98,122
119: 137,141,115,123,95,99
120: 96,100,116,138,142,124
121: 101,97,117,139,125
122: 98,102,126,118,140
123: 127,103,99,141,119
124: 104,128,100,120,142
125: 105,101,121
126: 102,122,106
127: 123,103
128: 104,124,108
129: 133,143,145,109,111
130: 144,134,110,112,132
131: 135,147,143,109,113
132: 148,136,144,130,110,114
133: 129,145,137,115,149
134: 146,130,150,116,138,112
135: 131,147,113,117,139
136: 148,132,114,118,140
137: 141,119,115,133
138: 116,120,142,150,134
139: 117,135,121
140: 136,118,122
141: 137,119,123
142: 120,138,124
143: 129,145,109,131
144: 130,148,132
145: 129,133,143,149
146: 134,150
147: 131,135
148: 136,132,144
149: 133,145
150: 138,146,134
