0: 76,776,88,836,22
1: 822,862,547
2: 166
3: 18,559,711,629
4: 956,389,498
5: 545,528,632,816,499
6: 458,519
7: 702,164,461,830,444,191
8: 373
9: 388,684,631
10: 498,661,108,646,389
11: 860,752
12: 997
13: 449,994,177,64,539
14: 44,989,142
15: 604,492,234,109,713,327
16: 931,583,276,350,238,794
17: 300,757,616,776,198
18: 443,559,711,3
19: 213,262,121,138,279
20: 810,555,742,452,248
21: 483,729,852,876,998
22: 187,384,0,88,639
23: 77,65,365,106,450,36
24: 156,896,508,573,533,450
25: 64,448,771
26: 743,702,50
27: 767,68,673,492,781,923
28: 273,54,250,703,527
29: 372,510
30: 341,212,642
31: 654,731
32: 689,149,429
33: 424,353,698,281,785,759
34: 312,923,243,130,759,39
35: 
36: 365,65,23,167,277
37: 345,52,128,436
38: 405
39: 811,281,759,312,34,645
40: 523,479
41: 536,235,387,783
42: 735,940,69,338
43: 642,543,154
44: 14,989
45: 823,153,662,251,915
46: 126,718,244,603,634,751
47: 
48: 122,289,650,84
49: 426,851,382,165,324,93
50: 692,26,743,702,797,444
51: 557,992,672,648
52: 37,345,271,94,971,128
53: 553
54: 432,596,703,982,203,527,28
55: 632,816,255,587,259
56: 405,107
57: 953,649,344,491
58: 925,335,454,367
59: 
60: 475,915,550,551,206,909
61: 873,115,270
62: 843,569,882,195
63: 314,947,382,447
64: 448,25,177,13,539
65: 77,23,208,36,277
66: 854,420,704,140,905
67: 294,579,966,640,544,272
68: 27,604,492,243,923
69: 940,780,707,250,42
70: 710,768,859,614
71: 393,669,502
72: 584,100,238,121,583,279
73: 619,246,485,286,592,293
74: 906,400,149,689
75: 97,332,463,406,892,349
76: 0,776,134,455,836
77: 65,23,208,450,825
78: 872
79: 359,987
80: 937,466,414,721,102
81: 575,660,549,955,768
82: 
83: 898,643,698
84: 886,880,289,48,532,650
85: 351,577,709
86: 761,668,819
87: 506,307
88: 570,603,0,22,639
89: 97,332,562
90: 808,699,112,99,216,954
91: 683,274,167,262,277
92: 247,889,950
93: 774,153,165,49,382
94: 271,1002,971,52
95: 489,659,735
96: 538
97: 75,332,89,892,135,133
98: 973,895
99: 216,267,334,808,90
100: 72,584,278,827,398
101: 514,154,453
102: 466,80,852
103: 829
104: 
105: 634,619,485,212
106: 533,427,450,365,155,23
107: 263,405,56
108: 646,842,507,661,10
109: 805,644,713,285,513,234,15
110: 388,318
111: 812,167,431
112: 127,313,216,497,954,90
113: 789,423,987
114: 348,795,922,375,715,269
115: 934,458,61,873,270,305
116: 643,212,409,170
117: 563,557,691,647
118: 515,605,743
119: 215,535,626,653,476
120: 746,455,536,271,1002
121: 847,238,19,213,279,72
122: 289,706,48,408
123: 338,156,180
124: 370,720,928,239
125: 600,750
126: 148,46,718,252,274,244
127: 313,959,112,216,302
128: 664,567,971,37,52
129: 465,539,403
130: 243,770,196,424,34,759
131: 
132: 200,717
133: 135,892,620,97
134: 746,455,76,602,836
135: 133,97
136: 633
137: 354,439,233
138: 286,592,279,19,262,148
139: 283,980,342
140: 905,66,854
141: 
142: 407,675,14
143: 672
144: 464,616,683,252,431,336
145: 948,192
146: 675,733,347
147: 647,357,694,869
148: 126,718,274,262,592,138
149: 74,32,689,501,429
150: 
152: 788,887,526
153: 823,165,45,475,915,93
154: 514,101,43,417
155: 365,784,221,846,427,106
156: 24,508,273,573,338,123
157: 929
158: 
159: 362,440,518
160: 912,904
161: 501,855,302,267
162: 840,567,176,688,971
163: 808,699,432,203
164: 702,7,461,924,778
165: 823,153,324,49,93
166: 2
167: 683,91,431,36,111,277
168: 275,495,875,739
169: 269,922,714,297
170: 907,643,116,898
171: 518,975,228,188,778
172: 406,888,184,914,376
173: 319,532,437
174: 682,866
175: 345,222,285,436,644
176: 840,567,162,191,701
177: 199,398,201,64,448,13
178: 437,532,886
179: 931,583,278,520,245
180: 186,690,123,508
181: 331,856,459,236,741
182: 230,210,654
183: 298
184: 186,690,231,914,376,172
185: 960,611,795,922,753,303
186: 180,690,184,231
187: 22,425,384,460
188: 778,782,287,171,518
189: 692,515,837,629
190: 973,470,678
191: 840,176,7,830,444
192: 145
193: 742,306,984,576,295
194: 907,990,384,468
195: 838,882,62,438,323
196: 770,130,391,524,435,424
197: 255,587,538,627
198: 570,336,17,616,776
199: 293,398,177,201,246
200: 428,369,999,132
201: 199,177,246,341,994
202: 346,580,556
203: 982,253,163,54,432
204: 700,599,618,374
205: 538,627
206: 321,938,551,60,352,909
207: 454
208: 77,65,316,825,213,277
209: 705
210: 612,890,182,230
211: 674,901,310
212: 116,105,30
213: 19,208,316,847,121
214: 433,591
215: 119,535,977,653
216: 99,302,267,127,112,90
217: 488,298,434,568
218: 613
219: 408,891,663,706
220: 974,936,969
221: 365,155,784,812
222: 834,285,436,260,175
223: 502,528,255
224: 542,1000
225: 531,594,867
226: 240,626,732,565,585
227: 937,466,693
228: 171,975
229: 288,581
230: 182,890,210
231: 914,659,186,184
232: 501,855,574,400,609
233: 950,137
234: 604,15,109,524,770
235: 880,387,265,41
236: 181,722,741
237: 549
238: 847,121,794,16,583,72
239: 607,832,720,370,124
240: 226,304,565,503
241: 757,464
242: 977
243: 770,130,604,68,923,34
244: 570,336,603,252,126,46
245: 325,179,332,520
246: 73,619,293,199,201
247: 92,889,950,354,505,268
248: 452,20,440
249: 796,590,716,566
250: 364,703,69,707,28
251: 371,45,662
252: 683,274,144,336,244,126
253: 982,522,203,846,427
254: 335,367,280,399
255: 197,587,223,528,55,816
256: 752,479
257: 
258: 
259: 423,55,632
260: 834,222,467,375,348,748
261: 
262: 19,91,274,148,138
263: 107
264: 764,420,704
265: 783,756,235
266: 472,957
267: 99,216,302,991,161
268: 505,247,889,844
269: 169,715,114
270: 328,380,61,115,305,813
271: 94,746,120,345,52,521
272: 966,579,67
273: 28,573,338,527,156
274: 683,91,252,262,148,126
275: 168,495,935,875
276: 637,350,744,333,794,16
277: 36,65,208,91,167
278: 827,520,179,583,100
279: 286,138,19,121,72,584
280: 329,486,399,254,367
281: 811,785,759,39,33
282: 787,925
283: 462,139,980
284: 354
285: 834,222,175,109,644,713
286: 592,138,279,584,73,293
287: 782,696,188
288: 229
289: 122,706,48,532,84
290: 
291: 337,726
292: 833,413
293: 199,398,286,584,73,246
294: 579,67,640
295: 656,671,193
296: 467,375,715,443,641,451
297: 714,964,169,674
298: 217,568,183
299: 314,947,670,547
300: 736,17,776
301: 
302: 216,267,161,855,127
303: 469,795,595,753,185,960
304: 356,630,403,503,240
305: 320,813,115,934,270
306: 742,452,984,193,379
307: 87,561
308: 489,659,315,775
309: 879
310: 901,211
311: 763,397
312: 923,34,645,767,39,415
313: 127,112,497
314: 63,299,947,822,547
315: 914,308,659,835,775
316: 333,825,208,213,847,794
317: 865
318: 388,625,110
319: 173,663,706
320: 966,305,934,958,831,544
321: 938,368,206,551,732,585
322: 482,920,893
323: 438,882,195,646
324: 823,165,426,49
325: 245,916,562,520
326: 699,806,954,580
327: 595,748,834,713,492,15,781
328: 270,766,380,813
329: 280,486,399,803,993,761,799
330: 
331: 552,181,459,581
332: 97,75,89,463,245
333: 316,825,896,276,744,794
334: 99,991,377
335: 58,925,254,367
336: 570,244,198,616,144,252
337: 291,668
338: 273,42,123,156
339: 509
340: 419,745,818,530
341: 30,201,589
342: 978,904,139
343: 902
344: 649,57
