0: 2,16,14,15,13,1
1: 3,18,0,14,13,17
2: 0,16,15,4,20
3: 1,18,22,21,17,5
4: 24,20,23,154,6,2
5: 26,29,3,22,21,48
6: 50,28,4,24,23
7: 52,9,26,56
8: 12,35,54,31
9: 52,7,80
10: 12,85
11: 79,34
12: 8,10
13: 41,0,15,1,37,17
14: 0,16,38,40,1,18
15: 0,2,19,41,13
16: 0,2,14,20,38,42
17: 39,13,1,3,21
18: 1,3,22,14,40,44
19: 49,73,154,15,41,45
20: 4,24,46,42,2,16
21: 3,17,5,29,43
22: 3,18,44,48,5
23: 4,154,28,6,27,49
24: 4,20,6,46,78
25: 121,47
26: 5,33,48,7
27: 31,28,23,49
28: 54,6,31,27,23
29: 5,33,21,51,43
30: 52,60
31: 27,8,35,28,57
32: 86,36,82
33: 26,29,51,59,56
34: 75,97,59,11,79
35: 8,31
36: 32,50,54
37: 39,41,65,13,63
38: 42,66,64,16,14,40
39: 37,17,63,67
40: 44,68,38,64,14,18
41: 45,65,13,19,15,37
42: 38,66,46,70,20,16
43: 47,51,21,29
44: 40,68,76,18,22,48
45: 41,65,19,73,91,109
46: 74,70,78,24,20,42
47: 43,71,25
48: 44,76,22,5,26
49: 19,73,27,23,154
50: 54,6,36,82
51: 43,29,33,59,75
52: 9,7,30
53: 57,95
54: 50,28,8,36
55: 79,83
56: 59,80,33,7
57: 53,31
58: 104,120
59: 56,33,51,75,34
60: 126,30
61: 81,103
62: 108
63: 89,87,67,65,39,37
64: 38,66,88,90,40,68
65: 41,45,109,37,63
66: 38,42,64,70,88,92
67: 63,89,39,71
68: 40,44,76,64,90,72
69: 119,91,73
70: 46,74,96,92,42,66
71: 93,113,89,67,47
72: 90,114,118,68
73: 49,19,69,91,45
74: 46,70,78,100,96
75: 34,97,51,59
76: 44,68,48,102
77: 81,99
78: 46,74,100,24
79: 55,11,34,97,139
80: 56,9
81: 61,103,77
82: 100,32,50
83: 139,55
84: 
85: 10
86: 32,108
87: 63,89,135
88: 92,112,66,64,90
89: 63,113,87,67,71
90: 72,114,88,64,68
91: 119,69,73,45,109,111
92: 88,112,96,70,66
93: 121,71,113
94: 98,118
95: 119,53,123
96: 120,116,74,70,92
97: 75,34,139,79
98: 94
99: 107,77
100: 82,74,78
101: 117,105
102: 76
103: 61,81
104: 58,124,128
105: 121,101
106: 126
107: 99,123
108: 128,62,86
109: 135,111,91,45,65
110: 132,148,144
111: 109,119,91,152
112: 88,92,116,130
113: 89,153,93,71
114: 90,72,118,144
115: 129,152,149
116: 96,120,134,112
117: 101
118: 72,114,144,94
119: 69,91,95,111
120: 96,116,58,134
121: 93,25,105
122: 140,136
123: 141,107,95
124: 128,104
125: 
126: 106,60
127: 
128: 108,124,104
129: 115,152,135,143,153
130: 112
131: 143,153,147
132: 110
133: 145,149,137
134: 146,138,120,116
135: 109,129,152,87
136: 140,122
137: 141,149,133
138: 142,134
139: 97,79,83
140: 144,148,136,122
141: 123,149,137
142: 138,146
143: 131,153,129,147
144: 140,110,114,118
145: 133
146: 134,142,150
147: 131,143
148: 110,140
149: 141,137,115,133
150: 146
152: 129,115,135,111
153: 131,143,129,113
154: 4,23,49,19
