0: 602,345,22,384
1: 652,572
2: 
3: 668,98,726
4: 313
5: 283,125,476
6: 505,598,654,210,233
7: 291,118,567,692,688,94
8: 214,58
9: 80
10: 249,12,239
11: 529,509,727,264,593
12: 542,239,10
13: 356,64,539,25,199,201
14: 605,486
15: 34,353,460,435
16: 238,325,262,65,213,508
17: 616,300,431,48
18: 190,687,515
19: 72,279,121,286,584
20: 41,159,248,319,176
21: 466,243,524
22: 455,536,120,0,602
23: 111,167,36,144,91
24: 273,533,489,69,522,115
25: 177,321,199,356,410,13
26: 254,696,461
27: 303,227
28: 289,221,267,573
29: 726,668,132
30: 83,170,341,101,435,96
31: 649,495
32: 682,472
33: 290,312,424
34: 353,15,460
35: 725
36: 241,532,464,23,167,144
37: 468,391,345,384,425,109
38: 456,561,259,263,131
39: 604,243,196
40: 529,211,644,256
41: 20,159,176
42: 69,364,273
43: 96,234,589,385
44: 335
45: 75,332,463,349
46: 570,603,485,252,126,639
47: 
48: 464,17,431
49: 401,56
50: 650,387,536
51: 242,585,220
52: 559,443,271
53: 322
54: 710,685,364,380,526
55: 587,417,113
56: 653,49
57: 419,354
58: 8,214
59: 318,223,625
60: 630,344,97,240
61: 660,67,294,380,708
62: 224
63: 648,299
64: 669,356,13,589,201
65: 338,77,213,138,208,16
66: 
67: 61,660,272,186
68: 185,303,162,260
69: 42,24,273,123,115
70: 457
71: 669,356,410,129,528,197
72: 398,279,19,121,325,100,448
73: 619,148,126,683,592
74: 703,549,108,534
75: 45,332,550,382
76: 198,88
77: 65,338,111,437,208
78: 
79: 261,581,625
80: 9
81: 689,640
82: 192,606,323,496
83: 30,170,409,341,212
84: 235,461
85: 512,525,679
86: 146,444,386,254,171
87: 535,117,547,226
88: 384,76,187
89: 583,690,276
90: 534,501,295,432
91: 277,23,252,144
92: 251,463,662,376
93: 352,332,135
94: 191,518,650,291,7,692
95: 123,270,156,637,247
96: 43,234,30,341,101
97: 60,344,520,240
98: 164,3
99: 575,334,377
100: 238,325,278,72,448
101: 290,435,30,96,234
102: 490,227,729
103: 
104: 601,478
105: 592,634,409,642,619,246
106: 573,155,450,180,167,437
107: 
108: 266,429,237,74
109: 222,595,345,37,391
110: 453,234
111: 23,167,437,77,208
112: 527,216,127,497
113: 462,417,55
114: 128,175,211,711,664
115: 123,24,69,522,156
116: 639,187,634,642
117: 535,87,547,307,299,670
118: 291,7,688,189,510,296
119: 304,255
120: 134,536,22,559,602
121: 72,19,325,262
122: 173,494,556
123: 95,270,115,69,156,186
124: 477,607,217
125: 5,651
126: 619,73,148,46,485
127: 497,501,216,174,112
128: 114,175,211,169
129: 499,71,423,197
130: 513,260,524
131: 143,672,38,561,263
132: 404,668,29,470
133: 324,562,563
134: 120,567,692,559
135: 344,245,332,93
136: 
137: 662,396
138: 274,208,65,262
139: 
140: 500,297
141: 
142: 335,712,433
143: 131,672,670,653
144: 336,252,36,464,23,91
145: 471,682,149,596
146: 86,254,696
147: 545
148: 73,126,683,277
149: 682,472,145,471
150: 611,327,209,483
152: 396
153: 630,242,206,304
154: 514,632,543,288
155: 573,106,202,489,180
156: 522,316,95,123,115,637
157: 665,615,590
158: 
159: 20,41
160: 342,215,548
161: 580
162: 361,68
163: 219,427,576,389
164: 678,98,407
165: 395,324,562
166: 693,311,509
167: 23,111,437,106,450,36,241
168: 541
169: 635,641,128,175
170: 83,30,643,435
171: 254,386,188,228,86
172: 315,272
173: 122,494,178
174: 216,534,501,127
175: 128,114,641,169
176: 387,319,20,41,265
177: 25,321,368,403,410
178: 173
179: 350,184,690,333
180: 522,316,106,155,437
181: 388,459
182: 530,579,210
183: 477,411,554
184: 179,350,508,247
185: 303,483,68,327,348
186: 315,272,67,123,270
187: 116,639,88,425
188: 488,386,228,171
189: 515,510,418,291,118
190: 18,337
191: 461,94,291
192: 82,697,323
193: 576,389
194: 460,425,468
195: 496,323,438
196: 39,604,243,513,524
197: 71,129,528,543
198: 76,244,616,603
199: 25,321,539,584,13
200: 629,622,257
201: 341,589,212,539,64,13
202: 250,267,489,573,155
203: 580,250,533
204: 458
205: 581,627
206: 242,681,557,153
207: 446,666
208: 138,111,65,77,277
209: 327,611,150
210: 233,505,6,182
211: 128,114,40,664
212: 341,201,409,539,246,83
213: 637,508,65,338,16
214: 8,433,58
215: 626,160
216: 174,127,112
217: 655,124
218: 665,615,582
219: 163,556,494
220: 585,51
221: 289,28,365,573,450,241
222: 109,595,391,285,604
223: 318,59
224: 62,473
225: 655,454,370,282
226: 357,535,87
227: 490,102,27
228: 188,347,171,235
229: 730
230: 657,394
231: 690,406,333,376,251
232: 484,646,400,266
233: 210,6
234: 43,96,101,110
235: 84,228,347
236: 481,628,721,415
237: 553,429,610,266,108
238: 16,325,100,508
239: 12,542,249,10,578
240: 60,97
241: 36,532,221,365,450,167
242: 206,681,153,51
243: 39,196,524,21
244: 616,431,336,198,570,603
245: 349,520,344,135
246: 293,539,105,592,409,212
247: 95,270,184
248: 319,379,20
249: 591,10,239,360,578
250: 202,267,203,527,253
251: 92,231,376
252: 336,144,91,570,46
253: 699,326,527,250,267
254: 171,696,146,86,26
255: 119
256: 644,529,509,40
257: 200
258: 269,301
259: 38,456,545
260: 130,285,513,68
261: 79,684
262: 16,325,138,121
263: 38,131
264: 404,715,451,529,11
265: 518,319,176
266: 400,553,237,232,108
267: 250,202,253,28,573
268: 612,419
269: 258,301,724
270: 95,123,186,247
271: 521,52
272: 315,186,67,172
273: 24,533,69,42
274: 138,683,718
275: 394
276: 278,350,583,89
277: 91,208,148
278: 276,100,448
279: 398,72,19,584,321
280: 372,337
281: 628,698,312,424,469
282: 454,225
283: 5,476
284: 491,544,371,550
285: 513,260,222,595
286: 718,19,293,584
287: 347,452,408
288: 417,154,514
289: 28,221
290: 101,353,424,33
291: 118,7,191,94,189
292: 430,343
293: 539,246,584,286,592
294: 61,708
295: 484,432,90
296: 635,641,510,118,688,436
297: 140
298: 591,720,531
299: 307,648,63,535,117
300: 17,616
301: 258,269
302: 351
303: 185,68,27
304: 119,153
305: 
306: 663,555,440
307: 299,653,405,117,670
308: 659,406,376
309: 
310: 693,311
311: 693,166,717,375,310
312: 281,628,424,33,722,552
313: 716,4
314: 
315: 272,186,172
316: 522,180,156,338,637
317: 
318: 223,625,59,330
319: 248,20,265,176
320: 608,654
321: 25,177,199,279,584
322: 53
323: 473,192,82,195,496
324: 562,133,165,395,563,680
325: 238,16,100,262,72,121
326: 699,253,556,427
327: 209,348,185,483,611,150
328: 708
329: 446
330: 318,625
331: 459
332: 75,45,135,93,352
333: 231,690,406,179
334: 471,377,99
335: 142,712,44
336: 252,144,464,244,431,570
337: 280,190
338: 65,77,316,637,213
339: 428
340: 422,680,447
341: 589,201,212,83,30,96
342: 160,548
343: 430,292,638,601
344: 60,135,97,245
345: 0,384,109,37
346: 440,554,362,487,408
347: 287,452,228,235
348: 327,673,185
349: 245,463,45
350: 179,184,276
351: 606,302
352: 93,332,382,551
353: 34,15,290,435,424
354: 579,57
355: 462
356: 669,64,71,410,13,25
357: 226
358: 
359: 623
360: 531,454,578,249,591
361: 162
362: 440,346,663,706
363: 470,633,622
364: 685,54,380,42,660
365: 221,241,532
366: 395,419
367: 399
368: 403,398,177
369: 622,633,428
370: 607,454,578,225
371: 284,544
372: 701,280,486
373: 399
374: 676
375: 717,311
376: 231,406,308,662,251,92
377: 334,99
378: 
379: 706,248
380: 526,708,364,54,61,660
381: 430,638
382: 475,550,75,352,551
383: 614
384: 88,0,345,37
385: 632,393,43
386: 488,188,444,86,171
387: 176,50,536
388: 181,453,587
389: 193,576,163
390: 608
391: 468,37,109,222,604
392: 502
393: 632,385,528,543,669
394: 275,230
395: 366,165,422,324,680
396: 152,659,137
397: 421
398: 72,279,448,368
399: 367,605,373
400: 569,266,553,232
401: 506,49
402: 445
403: 368,449,177,410
404: 264,715,132,470,451
405: 653,307
406: 231,333,376,308
407: 446,666,164
408: 487,346,287,452
409: 105,642,246,83,212
410: 356,71,25,177,403
411: 661,671,477,183,554
412: 617
413: 624
414: 721,492
415: 721,236,481
416: 
417: 288,55,113
418: 189
419: 57,268,366
420: 500
421: 397
422: 340,395,680
423: 565,129,499,502
424: 281,312,353,290,33
425: 187,468,37,194
426: 491,620
427: 163,556,576,707,699,326
428: 339,369
429: 610,237,108,703
430: 381,292,638,343
431: 17,244,616,48,464,336
432: 295,501,90
433: 214,594,142
434: 712,594
435: 101,30,170,353,15
436: 443,688,641,296
437: 111,167,106,180,77
438: 609,195
439: 612,530
440: 346,554,362,555,306
441: 
442: 582,516,566
443: 436,52
444: 386,86
445: 402
446: 407,666,207,329
447: 563,680,571,340
448: 100,278,398,72
449: 403,465,499
450: 573,106,221,241,167
451: 470,633,264,404,593
452: 287,347,487,408
453: 110,388
454: 360,578,370,282,225
455: 536,22
456: 38,259,545
457: 70
458: 204,599
459: 181,331
460: 194,468,34,15
461: 191,84,26
462: 113,355
463: 92,349,45
464: 36,532,48,431,336,144
465: 449,499,565
466: 21,492
467: 711
468: 37,391,425,460,194
469: 281,628,698
470: 633,451,363,404,132
471: 145,149,334
472: 32,149
473: 323,224
474: 505,504
475: 550,382,491,562,551
476: 5,283,538
477: 656,124,183,411
478: 665,104,582,516
479: 
480: 
481: 236,415
482: 560
483: 185,327,150,490
484: 232,295,646,723
485: 46,619,126,639,634
486: 605,14,372
487: 346,452,408
488: 386,188,655
489: 24,533,202,155
490: 227,102,483
491: 284,426,475,550
492: 466,414
493: 
494: 122,173,219
495: 31
496: 195,323,82
497: 127,112,527
498: 566
499: 129,449,465,565,423
500: 140,420
501: 534,90,432,174,127
502: 392,423
503: 647,547,561
504: 474,598,564
505: 474,6,210
506: 401
507: 
508: 213,184,238,16
509: 529,11,727,256,166
510: 189,515,118,635,296,702
511: 
512: 85,728
513: 130,285,260,196,524
514: 587,154,632,288
515: 189,510,18,702
516: 582,442,478
517: 
518: 265,650,94
519: 640,689
520: 245,97
521: 271
522: 180,156,316,24,115
523: 
524: 130,513,243,196,21
525: 85,679
526: 380,710,54
527: 112,497,253,250
528: 393,543,669,71,197
529: 11,509,40,264,256
530: 182,439
531: 360,298,591,720
532: 36,241,464,365
533: 24,273,489,203,580
534: 501,90,74,174
535: 87,117,648,299,226
536: 455,22,50,387,120
537: 709,610
538: 476
539: 293,246,199,201,212,13
540: 613
541: 168
542: 12,239,607
543: 632,393,528,197,154
544: 284,620,371
545: 456,259,147
546: 676,719,599
547: 87,117,503,561
548: 691,342,160
549: 596,74
550: 475,382,284,491,75
551: 652,475,382,352
552: 628,312,722
553: 709,610,237,400,266
554: 440,346,183,661,411
555: 661,440,306
556: 219,427,326,122
557: 206,681
558: 677,621
559: 52,134,120
560: 482
561: 38,547,131,672,503
562: 324,133,165,475
563: 680,571,447,324,133
564: 686,504
565: 423,465,499
566: 498,442
567: 7,692,688,134
568: 
569: 400,574
570: 46,603,244,336,252
571: 563,447
572: 648,652,1
573: 106,155,450,202,267,28,221
574: 728,569
575: 99,710
576: 193,389,707,163,427
577: 
578: 454,360,249,239,607,370
579: 354,182
580: 161,203,533
581: 205,684,79
582: 442,516,218,478
583: 89,276
584: 293,286,279,19,321,199
585: 681,51,220
586: 
587: 514,388,55
588: 
589: 341,201,64,43
590: 613,157,615
591: 249,298,531,360
592: 105,619,73,293,246
593: 451,11
594: 434,433
595: 109,222,285
596: 703,549,145
597: 
598: 6,504,700
599: 719,458,546
600: 
601: 638,343,104
602: 0,120,22
603: 570,46,244,198,639
604: 39,196,222,391
605: 486,399,14
606: 82,351
607: 370,542,578,124
608: 320,390
609: 438,646,723
610: 553,709,429,237,537
611: 150,327,209
612: 439,268
613: 590,540
614: 383
615: 218,665,157,590
616: 17,244,300,431,198
617: 725,412
618: 
619: 73,126,485,105,592,634
620: 544,426
621: 558
622: 200,629,363,369
623: 359
624: 413
625: 318,59,79,330
626: 215
627: 205
628: 281,312,469,552,236
629: 200,622,678
630: 60,153
631: 684
632: 393,385,543,154,514
633: 470,451,363,369
634: 105,642,485,619,116
635: 641,296,169,702,510
636: 682
637: 213,156,316,95,338
638: 381,430,343,601
639: 116,187,46,603,485
640: 519,689,81
641: 635,296,169,436,175
642: 105,634,409,116,643
643: 642,170
644: 664,714,256,713,40
645: 722
646: 484,232,723,609
647: 503
648: 63,572,299,535
649: 31
650: 50,518,94,692
651: 125
652: 1,551,572
653: 56,405,307,143,670
654: 700,320,6
655: 225,217,488
656: 477
657: 230
658: 
659: 308,396
660: 61,67,364,380
661: 411,555,554
662: 137,376,92
663: 306,362
664: 644,714,114,211,711
665: 218,157,615,478
666: 446,407,207
667: 
668: 3,29,132
669: 356,64,71,393,528
670: 143,672,307,653,117
671: 411
672: 143,131,670,561
673: 713,348
674: 
675: 
676: 374,546
677: 558
678: 164,629
679: 85,525
680: 563,447,395,422,340,324
681: 242,206,557,585
682: 32,149,636,145
683: 73,148,274,718
684: 581,631,261
685: 364,54
686: 564
687: 18,726
688: 118,7,567,296,436
689: 81,519,640
690: 231,333,179,89
691: 548
692: 7,567,94,650,134
693: 166,311,310
694: 
695: 
696: 254,146,26
697: 192
698: 281,469
699: 253,326,707,427
700: 654,598
701: 372
702: 635,515,510
703: 596,74,429
704: 667
705: 
706: 379,362
707: 576,427,699
708: 380,328,61,294
709: 553,610,537
710: 54,575,526
711: 114,467,664
712: 434,142,335
713: 644,714,673
714: 644,664,713
715: 264,404
716: 313
717: 375,311
718: 286,274,683
719: 599,546
720: 298,531
721: 414,415,236
722: 645,312,552
723: 484,646,609
724: 269
725: 617,35
726: 29,687,3
727: 11,509
728: 574,512
729: 102
730: 229
