0: 271,602,88,120,22
1: 93,630,75,165,648
2: 633,363
3: 418,18,515,641
4: 555,193,501
5: 632,355,113,392
6: 505,439,182
7: 94,118,518,134,567,120
8: 239,540,578
9: 
10: 498,351
11: 470,264
12: 542,249,591,360,302,656
13: 293,246,199,201
14: 
15: 514,385,669,388
16: 277,338,213
17: 20,387,536,48,50
18: 169,3,641
19: 274,73,72
20: 17,387,176,248,265,41
21: 604,345
22: 455,134,0,88,120
23: 336,144,138,91
24: 326,522,250,202,267,155
25: 199,321,177,356,201
26: 84,319,254
27: 327,227
28: 219,663,489,267
29: 40,404,128,529,451
30: 460,246,212
31: 505,564,439,649
32: 549,145
33: 353,453,290,312
34: 435,39,604,645,196
35: 70,617
36: 159,144,450,241,167
37: 271,425,285
38: 545,456,147
39: 34,645,243
40: 29,404,264
41: 365,248,532,464,20
42: 660,69,67
43: 234,212,101
44: 335,142
45: 463,349,75,165
46: 603,485,336,431,570,126
47: 263,131
48: 300,50,616,464,17
49: 340,143,299,307
50: 300,48,17,536,198,244
51: 449,242
52: 567,602,120,595
53: 
54: 526,81,618
55: 587,459,581,79
56: 506
57: 612,620,268
58: 655,335,188
59: 139
60: 352,465
61: 315,364
62: 
63: 206,572,357
64: 356,589,71,393
65: 77,148,208,277
66: 
67: 247,69,42,315,270
68: 490,150,348,130
69: 273,42,270,123,67
70: 35,617,412
71: 502,64,393,543
72: 121,325,19
73: 274,19,539,293
74: 145,149,377
75: 45,349,652,93,1
76: 198,244,634,384,639,187
77: 637,65,316,437,111
78: 667
79: 55,587,331,552
80: 493
81: 54,618
82: 646,232,192
83: 642,409,170
84: 189,26
85: 507
86: 347,178,173,319
87: 259,670
88: 0,271,22,384,639,425
89: 406,376,544
90: 484,534,576,295
91: 252,208,570,138,336,23
92: 308,231,406
93: 1,75,652,557
94: 7,118,650,518
95: 123,637
96: 643,170,341
97: 344,135,398,279
98: 
99: 412
100: 448,238,508,276,278
101: 514,43,234
102: 297
103: 204,320
104: 218,582,478
105: 116,619,409,485,634,642
106: 180,155,202,450,437
107: 506
108: 295,429
109: 602,222,595,260
110: 154,587
111: 138,437,167,77,208
112: 527,326,250
113: 5,355
114: 529,467,211
115: 522,533,180,155,156
116: 409,105,187,643
117: 572,405
118: 94,7,567
119: 304,423
120: 0,7,22,134,567,52
121: 72,584,325,448,278
122: 365,248,265,178,235
123: 270,69,95
124: 287,661,477
125: 160
126: 286,485,46,619
127: 216
128: 404,436,175,29,467
129: 423,197,502,499
130: 524,68,150,483
131: 47
132: 
133: 324,551
134: 518,22,455,7,120
135: 350,398,583,97,344
136: 257,329,407
137: 172,268,396,495
138: 111,167,23,208,91
139: 59
140: 511,500
141: 168,419,530
142: 335,44,594,399
143: 340,230,49
144: 159,36,23
145: 74,149,32,549
146: 373,372,280
147: 38
148: 252,208,65,277,262
149: 74,145,549
150: 490,68,130
152: 364
153: 240
154: 388,110,288
155: 180,106,24,522,115,202
156: 115,180,316
157: 582,590,615
158: 523
159: 144,36,241
160: 342,125,651
161: 580
162: 524,185,260,513,303
163: 427,408,346
164: 446,257
165: 475,45,1,648
166: 311,378,209,490,375
167: 138,437,111,450,36
168: 141
169: 18
170: 96,643,409,83,460,341
171: 367,605
172: 137,376,544
173: 178,487,379,86
174: 534,576,193,497
175: 443,559,635,436,128,467
176: 20,387,265
177: 25,321,356
178: 379,173,347,86,122
179: 231,251,508,276
180: 106,155,316,115,156,437
181: 223
182: 620,6,439
183: 306,671,554,661
184: 333,338,186,508,213
185: 524,162,327,483,303
186: 333,184,270,247,251
187: 384,639,76,634,116
188: 594,214,433,655,58
189: 461,84,191,291
190: 337,191,280,418,296
191: 337,190,461,189,296
192: 432,82
193: 4,555,174,497,527
194: 468
195: 351,360,606
196: 645,469,604,34,466
197: 129,423,403
198: 76,244,50,455,639
199: 25,13,293,201
200: 668
201: 356,589,13,25,199
202: 450,267,24,106,155
203: 580
204: 103,320
205: 538,355
206: 572,63
207: 668,629
208: 148,91,138,111,65
209: 664,166,311,644
210: 
211: 361,114
212: 30,460,43
213: 238,338,184,508,16
214: 188,433,367
215: 503
216: 377,334,127
217: 452,607,411,488
218: 104,478
219: 28,663,555,556,489
220: 357
221: 289,573,532
222: 595,109,260
223: 181,359
224: 
225: 542,249,282,454
226: 299,405,307,561,571
227: 27
228: 444
229: 
230: 143
231: 179,251,92,308
232: 646,82
233: 402,654,598
234: 43,101
235: 494,440,365,122
236: 
237: 614
238: 325,213,448,100,508
239: 8,540,282,249,591,578
240: 449,352,153
241: 450,573,159,36
242: 51
243: 353,453,39,424
244: 198,76,300,50,603
245: 520,332,406
246: 13,293,539,30
247: 67,270,186,251
248: 365,265,122,41,20
249: 542,12,225,591,239,282
250: 522,112,326,24
251: 231,179,247,186
252: 148,570,91,262,274
253: 484,596
254: 319,444,26
255: 
256: 378
257: 136,164,407
258: 269
259: 561,571,87,670,647
260: 513,222,109,162
261: 631
262: 277,252,148,274
263: 47
264: 470,40,11
265: 248,122,20,176
266: 429
267: 202,28,24,489,573
268: 137,57,426
269: 258,301
270: 123,69,67,247,186
271: 0,602,88,425,37
272: 376
273: 660,69
274: 73,19,252,262
275: 401
276: 583,508,179,100
277: 262,16,65,148
278: 344,448,100,121
279: 97,368
280: 337,190,146
281: 469
282: 239,249,225,578,370,454
283: 623,476
284: 562,324,551
285: 37,391,345
286: 126,619,592,539
287: 124,656,542
288: 385,417,388,154,632
289: 221,362,663,494
290: 424,33,453
291: 510,189
292: 
293: 13,246,73,199
294: 305,579,564
295: 108,90
