0: 175,76,468
1: 177
2: 258,158
3: 280,461,296,363,191
4: 287,163,219,501,108,326
5: 
6: 
7: 291,467,94,134,175,518
8: 124,351
9: 261,481
10: 496
11: 158
12: 104,82,478
13: 64,199
14: 169
15: 356,465
16: 135,338,251,344,508
17: 23,20,48,248
18: 190,404,40,29,114,271
19: 252,262,244
20: 17,23,48,159
21: 435,116,83,194,234,34
22: 387,94,248
23: 17,20,122,159,26,248
24: 74,149,161
25: 230,119,449,60
26: 248,347,122,23
27: 
28: 90,155,163,267,106
29: 470,114,132,18,190,264,128
30: 246,274,325
31: 81,474,69
32: 203,471,204
33: 466
34: 43,234,21,83,170
35: 305,504
36: 41,437,144,167,464
37: 443,436,384
38: 220
39: 243,385,356,391
40: 18,404,84,467,271
41: 144,36,300,455,464
42: 250,380
43: 303,196,234,34,290
44: 136
45: 93,284,491,332
46: 448
47: 405,307
48: 17,20,431,120
49: 141
50: 431,455,252
51: 288,205
52: 198,409,88,485,126
53: 
54: 
55: 243
56: 141,117
57: 89,376,231,382
58: 372
59: 181,462
60: 449,423,177,119,25
61: 
62: 343
63: 355,283,503
64: 199,321,13,410,129
65: 448,148,213
66: 
67: 247,182
68: 375
69: 396,31,474
70: 305,145
71: 101,356,246,212,465
72: 201
73: 100,278,199
74: 192,149,24
75: 121,97,349
76: 88,120,0,443
77: 338,336,186,111
78: 227,311
79: 353,392,160,181
80: 
81: 31,474
82: 104,12
83: 105,170,194,21,34
84: 191,404,40,461,134,467
85: 457,377
86: 347
87: 506,275
88: 76,120,126,443,52
89: 57,376,231,245
90: 28,155,326,497,163
91: 316,138,148
92: 406,184,179
93: 284,45,491,117
94: 387,22,134,175,7
95: 123,111,315,208
96: 425,130,513
97: 276,349,75
98: 301,421
99: 471
100: 368,278,73,199,321
101: 71,356,391,105
102: 348
103: 
104: 82,12
105: 83,170,101,391
106: 202,156,28,155,489,267
107: 131
108: 219,249,173,4
109: 271,222,470,114,361
110: 353,388
111: 315,95,208,77,186
112: 253,161,115,123
113: 388,154
114: 29,470,18,109,271
115: 180,112
116: 21,435,409,194
117: 456,475,93,56
118: 291
119: 230,25,242,60,255
120: 88,76,48,431
121: 279,75,349,398,368
122: 347,319,265,26,23
123: 95,253,112,250,315
124: 8,351,454
125: 393,283
126: 443,88,52,409
127: 
128: 264,29,470,209,166
129: 410,64,423,293
130: 260,96,425
131: 107
132: 190,264,29
133: 456
134: 387,94,461,510,84,7
135: 179,16,508,398,278
136: 44,257
137: 268,426,495,308
138: 167,180,316,91
139: 355
140: 
141: 56,307,49
142: 407
143: 340
144: 41,437,36
145: 305,70,412
146: 367,444
147: 259
148: 65,448,91
149: 74,24,161
150: 469,424,483,303,196,211
152: 364
153: 240
154: 459,113
155: 28,90,489,106
156: 202,106,450,489
157: 477
158: 11,2,258
159: 265,228,289,23,20
160: 392,393,79
161: 253,112,149,24
162: 341,502,290
