0: 570,198,88,76,776,22
1: 547,557,739
2: 752,860,762
3: 629,363,837,666,701,443
4: 313,295,866
5: 
6: 873
7: 118,702,769,164,692
8: 214,531,850,282
9: 631
10: 671,507,498,124
11: 854,310,674
12: 335,434
13: 528,64,393,403,449,669
14: 712,787
15: 492,604,234,68
16: 179,350,847,121,279,238
17: 464,616,300,736,776,198
18: 443,128,629,711,687,296
19: 279,584,121,286
20: 742,306
21: 459,852
22: 836,187,76,0,88
23: 36,277,77,812
24: 450,533,573,489
25: 827,864,403,100
26: 837,666,189,164
27: 68,414,492,673,721
28: 273,250,527,522,533
29: 635,363,451
30: 341,589,212,642,83
31: 654,612
32: 
33: 698,290,353,759
34: 281,645,243,130,39
35: 618,829
36: 167,277,437,23,365,111
37: 271,52,162,664
38: 
39: 312,767,243,34,645,856
40: 264
41: 886,880,387
42: 364,315,735
43: 543,96,453,785,417
44: 
45: 324,550,251
46: 244,126,718,603,634,485
47: 456,107
48: 248,289,319,178,84
49: 572,818,395
50: 692,559,797,191
51: 874,215,242,535
52: 37,271,162,840
53: 
54: 527,253,432,703,250
55: 139
56: 
57: 92,491,649,495,889
58: 733,486,407,841,207,747
59: 
60: 681,368,503
61: 564,69,152,328,766
62: 323,195,496,569
63: 405,861,571,299
64: 13,393,539,341
65: 77,794,208,213
66: 
67: 270,813,272,328,544
68: 27,15,604,312,767
69: 564,61,380,735,766
70: 821,689
71: 502,632,528,669,543
72: 278,238,279,100
73: 619,246,718,592,293,485
74: 429,216,636
75: 349,231,888,463
76: 455,776,120,0,836,22
77: 65,277,23,208,91
78: 297,185,693,753
79: 600
80: 481,378
81: 768,660
82: 601,542,796
83: 642,30,589,353
84: 178,880,757,48,319,532,241
85: 478,516
86: 803
87: 672,563,547
88: 570,603,0,22,639
89: 463,520,583,332
90: 112,685
91: 208,138,277,77,683,274
92: 491,371,57,889,324
93: 475,774,165
94: 536,120,688,746,134
95: 338,270,123,186
96: 543,43,589,528,393
97: 892,800,135,332,133
98: 190,726
99: 377
100: 398,72,25,827
101: 785,290,514,417
102: 466,721,414
103: 857,719,773
104: 413
105: 485,409,619,116,212
106: 825,744,450,812
107: 47
108: 438,842
109: 713,175,805,602,345,521
110: 261
111: 532,241,36,167,437,431
112: 808,685,90
113: 628
114: 687,375,361
115: 320,396,544
116: 642,468,105,409,212
117: 307
118: 799,7,702,778
119: 304,681,503,410,732
120: 94,536,76,455,134
121: 847,213,16,279,19
122: 494,346,663,706
123: 180,690,184,338,95,186
124: 239,10,655
125: 772,798
126: 244,46,718,252,274,148
127: 501,302,484,497,174
128: 443,18,641,296
129: 449,864,816
130: 424,770,243,196,34
131: 
132: 593,428,446
133: 883,550,344,97,135
134: 602,746,94,120,836,425
135: 800,97,883,133,562
136: 633
137: 439,708,284
138: 208,91,262,274,148
139: 55
140: 
141: 658
142: 254,454
143: 342,647
144: 683,252,167,616,431,336
145: 192,610
146: 733,337,737
147: 
148: 592,274,138,262,126,718
149: 471,575,636
150: 764,786,490,871,483
152: 334,564,61
153: 475
154: 514,417,754,453,223
155: 533,365,427
156: 508,489,315,338,180
157: 
158: 
159: 362,452,742,408,650
160: 476,255
161: 703,596,780
162: 37,52,797,840,567
163: 707,326,174,497,699,806
164: 701,7,702,26,837
165: 324,382,652,93,822
166: 451,200,529
167: 36,277,111,431,683,144
168: 657
169: 
170: 353,759,435,643,424
171: 235,444,265
172: 186,184,406,231,888
173: 319,846,556,221,532,437
174: 707,163,497,127,534,267
175: 109,713,271,345,644
176: 840,830,688
177: 356,565
178: 84,880,248,48
179: 16,350,276,583,238
180: 690,123,338,156,508,896
181: 852,331,722,236
182: 445,765
183: 591,867,720,832
184: 690,123,172,186,406
185: 78,714,297,611
186: 172,95,270,272,123,184
187: 836,22,425,384,760
188: 444,778
189: 702,26
190: 98,726
191: 461,50
192: 145,473,577,610
193: 576,239
194: 391,384,760,460
195: 323,682,62,569
196: 770,524,391,424,130
197: 502,632,881,538
198: 570,0,336,616,17,776
199: 398,539,293,584,246
200: 166
201: 619,246,539,341,212
202: 891,784,203,706,289,556
203: 784,806,326,891,202
204: 829
205: 627
206: 475,774,585
207: 399,486,58,418
208: 138,91,262,77,65
209: 269,705,674
210: 
211: 264
212: 341,30,105,619,201,116
213: 847,121,65,794
214: 531,8,594,590
215: 874,51
216: 429,74,232,855
217: 488,379,696
218: 665
219: 408,346,555,742
220: 545,626,410
221: 365,427,846,173,437
222: 644,834,467,595
223: 538,423,453,632,154
224: 381,480,430
225: 820,850,360
226: 653,648,672,563
227: 693,469,764,871
228: 235,452,650
229: 
230: 439
231: 349,888,75,172,376,406
232: 472,884,216
233: 654,474,294,354,708
234: 604,770,524,513,15,285
235: 171,228,518
236: 181,722,789,741,581
237: 549,596
238: 771,72,16,179,583,279
239: 124,193,370
240: 465,499
241: 532,111,84,757,464,431
242: 585,535,51
243: 604,770,130,312,39,34
244: 126,46,252,570,603,336
245: 815,551,800,630
246: 73,619,201,293,199,539
247: 835
248: 48,706,289,663,178
249: 843,716,540,606
250: 28,273,780,527,54
251: 550,344,371,45
252: 683,144,274,336,244,126
253: 580,527,54,432
254: 454,434,142
255: 499,824,476,160
256: 611,758,269
257: 
258: 
259: 462,548
260: 467,375,715,834,348
261: 110
262: 208,138,148,592,286
263: 
264: 705,211,40
265: 171,461
266: 472,501
267: 534,174
268: 530,419,504,426,745
269: 209,758,310,256,674
270: 67,813,272,95,186
271: 37,52,175
272: 270,67,186
273: 28,364,573,250
274: 683,252,138,91,126,148
275: 541,755
276: 179,350,333,376
277: 36,167,23,77,683,91
278: 771,72,325,827
279: 19,121,16,72,238
280: 367,803
281: 34,645,698
282: 434,8,850,568
283: 548
284: 137,495
285: 327,713,513,234
286: 592,293,262,584,19
287: 
288: 625,388
289: 248,48,706,202,319,556
290: 33,385,101
291: 605,329,761
292: 
293: 592,286,584,73,246,199
294: 640,233,474,354
295: 882,302,389,313,4
296: 687,128,18,641
297: 78,714,185,693,764,786
298: 568,488,433
299: 670,314,447,422,861,63
300: 736,387,783,17,455,776
301: 404,868,704
302: 882,484,497,295,127,313
303: 673,469,753,781,748
304: 119,681
305: 788,526,826
306: 554,20
307: 117,670,506
308: 659,505,620
309: 869,694
310: 269,674,11
311: 
312: 767,39,604,243,68
313: 699,4,302,497,295
314: 670,299,447,547
315: 735,338,42,156
316: 825,333,637,847,350
317: 182,765
318: 330
319: 556,173,48,289,84,532
320: 115,831
321: 356,565,870,465
322: 
323: 195,62,438
324: 165,45,92,382
325: 448,630,278,771
326: 707,163,432,806,203
327: 285,492,781,595
328: 396,61,67,813
329: 819,347,291
330: 318,684
331: 852,181,722,645
332: 892,800,97,463,89
333: 637,376,406,316,350,276
334: 768,885,660,152,564
335: 12,373
336: 570,198,616,252,144,244
337: 737,470,146,668,510
338: 315,95,156,180,123
339: 762
340: 844,731
341: 30,589,212,201,64,393
342: 143,694
343: 638
344: 550,133,251
345: 602,746,109,175
346: 219,494,122
347: 819,329
348: 753,260,834,748
349: 231,75,376,463
350: 16,179,276,316,333,847
351: 516,582,601,716
352: 862,648,774,585
353: 170,759,83,33
354: 579,708,294,233,835
355: 600,623
356: 565,321,177,465
357: 
