0: 384,88,22,345
1: 572,681,652,557
2: 629,200
3: 190,18,687,702
4: 432,313,389,193
5: 
6: 474,700,654,233
7: 692,567,94,291,688,559
8: 58,214
9: 
10: 12,351,498
11: 593,256,451,211,715,529
12: 351,10,606,542
13: 64,199,25,201,589
14: 568,399,701,605
15: 101,353,290
16: 138,65,238,213,325
17: 300,48,616,387,50,41
18: 190,515,3,702
19: 72,121,279,683,274,584,321
20: 248,176,41
21: 27,513,196,243,524
22: 76,120,455,88,0
23: 111,167,36,91,144
24: 180,522,273,533,155
25: 177,321,199,13,356
26: 84,461
27: 21,303,466
28: 289,221,267,202,573,450
29: 132,404
30: 83,341,212,101,96
31: 
32: 149
33: 453
34: 353,460,468,39
35: 617
36: 241,532,464,23,144
37: 391,194,345,384,425
38: 456,561,547,131
39: 196,243,468,34
40: 529,664,713,714
41: 387,20,159,17
42: 203,273,533,580,685,69
43: 96,341,589,385
44: 712,335
45: 75,463,349,332
46: 485,126,570,603,634,639
47: 
48: 616,17,159,464,431
49: 56,230,143
50: 387,650,300,17,536,455
51: 220,314
52: 559,602,271,467
53: 
54: 710,364
55: 181
56: 49,405,653,672,143
57: 620,495,426
58: 298,8
59: 318,223
60: 135
61: 380,660,294,315
62: 525
63: 299,226,117
64: 13,356,528,589
65: 338,184,138,16,213
66: 297
67: 69,660,123,115,186
68: 673,348,185
69: 67,273,42,115
70: 
71: 499,197,129,410,356
72: 19,121,279,100,398
73: 619,148
74: 596,295
75: 45,382,352,332
76: 198,22,603,88,639
77: 338,437,111,208,138
78: 
79: 462,581,684,625
80: 
81: 519,689
82: 302,192,507
83: 30,642,212
84: 518,26,319,265
85: 
86: 228,254,171,696,444
87: 670,117,226,647
88: 384,0,76,22,639
89: 520,251
90: 534,501
91: 336,144,252,23
92: 371,376,251,406,349
93: 557,630,352
94: 692,7,291
95: 123,156,270,637
96: 43,30,341,101,234
97: 240,278,448
98: 678,164,363
99: 
100: 238,508,276,72
101: 234,15,435,30,96
102: 
103: 
104: 601,478
105: 642,246,485,619,116,634
106: 573,155,450,180,437
107: 506,131,143
108: 237,703,295,266,484
109: 222,345,595
110: 388,514
111: 437,167,23,77,208
112: 127,527,699
113: 587,627
114: 715,169
115: 123,156,273,69,67,522
116: 634,187,105,642,409,643
117: 87,299,63,307,226
118: 296,443,688
119: 304,255
120: 536,134,455,22
121: 19,72,325,683,274
122: 365,173,494,178
123: 95,115,156,67,186,270
124: 671,239,542,217
125: 
126: 485,46,570,252
127: 112,527,174,501,497
128: 175
129: 499,197,71,423,502
130: 524,303,260
131: 547,672,143,107,38
132: 29,702,668
133: 324,562,563,299
134: 120,536,567,602
135: 60,332,344
136: 329
137: 662,376
138: 16,65,338,77,208
139: 600
140: 511,500
141: 419,168
142: 214,399,367,433
143: 672,131,49,56,107,506
144: 336,91,431,464,36,23
145: 471,149
146: 373,696,444,372
147: 160,215,545
148: 73,277,262
149: 32,682,472,145
150: 327
152: 
153: 242,630,681
154: 393,632,288,417
155: 573,106,489,180,24
156: 95,123,115,316,522,637
157: 480,478,665,613
158: 
159: 178,464,532,41,48
160: 691,147
161: 685,580,575
162: 673,521
163: 306,663,219,427
164: 678,98,407
165: 324,562,366
166: 311,693
167: 437,111,23,221,450
168: 141
169: 436,641,114
170: 460,409,643,435
171: 188,386,444,228,86
172: 659,272,308,396
173: 494,122,178
174: 534,501,127
175: 443,711,128,467
176: 387,20
177: 25,321,368,410,356
178: 159,173,365,122
179: 184,333,213,508
180: 316,522,24,106,155
181: 581,55,627
182: 474,530,354
183: 440,554,477,661
184: 179,637,65,213
185: 483,68
186: 270,315,67,123
187: 116,634,639,425,643
188: 488,171,386,347,228
189: 191,518,418,296
190: 18,515,3,280,687
191: 337,461,418,189
192: 82
193: 389,4,576
194: 391,37,425,468
195: 496,323
196: 604,243,39,513,21
197: 71,129,543,393,502
198: 76,603,300,616,244,455
199: 293,584,25,321,201,13
200: 2
201: 341,212,589,293,539,199,13
202: 489,267,326,28,573
203: 533,42,580,250
204: 546,599,458
205: 627,581,462
206: 585,681
207: 666
208: 277,111,77,138
209: 714,375
210: 530,233,402
211: 715,11,529,664
212: 341,201,539,83,30
213: 238,508,65,184,179,16
214: 142,594,8,433
215: 503,545,147
216: 575
217: 124,607,452
218: 498,582
219: 427,163,663
220: 585,357,51
221: 289,28,450,241,167
222: 109,285
223: 59
224: 679
225: 655,607,454,282
226: 357,647,63,87,117
227: 492
228: 86,254,171,188,347
229: 481
230: 394,401,275,49
231: 251,406,659,308
