0: 76,244,88,120,252,52
1: 47,240,403
2: 301,285,78
3: 411
4: 174,334,326
5: 39,243,162
6: 233,210
7: 22,387,467,84
8: 
9: 236,466
10: 104,473
11: 479
12: 282,249,195,108
13: 201,135,278,321
14: 363,256,132,40
15: 101,465,64
16: 406,272,184,213
17: 120,94
18: 291,84,191,29,271
19: 455,300,244,262
20: 228,159,289,265,50
21: 198,409,384,83
22: 7,387,296,461,134,84
23: 146,26,122,48
24: 253
25: 449,368,60
26: 23,146,189,296
27: 128,209
28: 115,106,155,90,202
29: 191,404,18,190,114,271
30: 325,194,71,246,116
31: 390,103,69,374
32: 99,380
33: 466,229
34: 196,83,170,234
35: 
36: 167,138,336
37: 118,443,109,260
38: 220,240,405
39: 5,101,356
40: 191,461,14,84
41: 144,450,148,156
42: 112,74,192
43: 425,211,234,453
44: 
45: 350,371,226,168
46: 448,277,73
47: 240,1,403,405,141
48: 248,431,347,23
49: 147,284,56
50: 265,464,20,289
51: 154,243,385,388
52: 126,88,0,76
53: 224,482
54: 103
55: 110,388,162,243,469,424
56: 366,284,49,401
57: 332,382,395,168
58: 214,200
59: 
60: 449,423,25
61: 305,145,70
62: 430,343
63: 476,125
64: 410,201,15,129
65: 344,338,91,238
66: 327
67: 270,137,182,333
68: 150
69: 374,396,31,390,402,354
70: 145,61
71: 325,30,274,116,465
72: 325,485,187,274
73: 262,485,46,187
74: 112,192,42,427
75: 177,349
76: 0,244,286,262,52
77: 316,138,91,336
78: 285,451,2
79: 160,392
80: 
81: 
82: 432,232
83: 384,435,21,425,234,34
84: 18,461,7,22,191,40
85: 457
86: 306,122,254,146
87: 131
88: 120,0,468,52,126
89: 376,272,333,92
90: 155,202,28,106
91: 277,336,77,65
92: 456,276,352,89,231
93: 133,403,117,165,141
94: 175,248,17
95: 208,180,112,115
96: 222,470,130,345
97: 475,117
98: 
99: 32,380,305,471
100: 135,344,179,398
101: 465,15,39
102: 
103: 54,31,233
104: 10,477,157
105: 341,290
106: 28,90,202,156
107: 131
108: 195,12
109: 271,470,291,118,37,130,260
110: 55,388,424,154,331
111: 315,152,247,186
112: 74,42,155,115,95
113: 392,353,462
114: 190,361,29,222,271
115: 28,155,112,95,180
116: 391,30,71,465
117: 403,165,206,97,93
118: 37,443,291,467,109
119: 255,230
120: 88,252,17,0
121: 279,349,245
122: 306,86,23
123: 315,152
124: 
125: 342,205,355,63
126: 52,88,409
127: 149,192
128: 190,361,339,27
129: 293,212,410,64,460
130: 260,470,96,109,345
131: 107,87
132: 256,14,446
133: 93,141
134: 363,461,189,22,296
135: 100,278,321,398,13
136: 257
137: 308,364,67
138: 316,77,180,167,36,336
139: 
140: 297
141: 405,133,93,47
142: 479,258
143: 463
144: 450,148,41,437,289
145: 61,70
146: 23,26,254,86,189,444
147: 49,401,275
148: 144,41,289,300
149: 127,380,250
150: 68,312,211,196
152: 247,161,123,315,111
153: 230,342
154: 51,110,388,331
155: 90,253,112,28,115
156: 167,106,41
157: 477,104
158: 
159: 20,228,235,176,347,265
160: 79,355,476
161: 273,294,152
162: 341,5,55
163: 452,287
164: 407
165: 117,206,350,93
166: 209
167: 36,156,180,138
168: 395,226,57,45,371
169: 337,256
170: 198,34
171: 351,329,454
172: 268,376,382
173: 267,334
174: 219,4
175: 94,387
176: 347,319,365,159
177: 349,75,368
178: 183,373
179: 213,344,100,398
180: 95,115,167,316,138
181: 459
182: 333,184,270,67
183: 178,408
184: 182,272,333,16
185: 260,483,435,436
186: 111,247,251
187: 73,72,199
188: 370,298
189: 444,146,26,134,296
190: 128,361,264,114,404,29
191: 404,40,29,446,18,84
192: 74,42,127
193: 
194: 325,30,286
195: 249,12,108
196: 34,290,211,150,312
197: 417,242,255
198: 21,170,246,409
199: 274,187
200: 58,214
201: 13,64
202: 267,90,28,106
203: 
204: 
205: 125,342,417,355,393
206: 475,350,371,117,165
207: 
208: 95,315,316
209: 166,27
210: 320,6
211: 43,234,196,150
212: 293,129,423
213: 179,16
214: 58,200
215: 
216: 377
217: 372
218: 292,480
219: 174,287
220: 38,405,307
221: 362,452
222: 271,470,96,361,114
223: 
224: 482,53
225: 282,249,442
226: 168,45
227: 428,285
228: 20,159,437,235
229: 281,466,33
230: 153,119
231: 376,332,382,92,276
232: 484,82
233: 6,103
234: 425,43,211,83,34
235: 362,365,228,159
236: 466,9
237: 457,326
238: 65
239: 480,473,413
240: 47,1,38
241: 440,362
242: 417,197,255,342
243: 5,385,55,388,51
244: 0,76,19,455,252,262
245: 406,352,121,349
246: 198,409,30
247: 152,111,186
248: 48,431,94
249: 282,225,442,195,12
250: 149,380,294
251: 186,338
252: 120,464,455,0,244
253: 155,24,427
254: 367,373,86,444,146
255: 119,197,242
256: 169,14,132
257: 418,136
258: 142,479
259: 
260: 130,185,37,109
261: 
262: 73,19,76,244
263: 
264: 190,404,339
265: 50,347,20,159,431
266: 
267: 173,202
268: 172,308
269: 311,301
270: 67,182
271: 222,470,109,29,18,291,114
272: 333,184,89,16,406
273: 161,294
274: 199,325,72,71
275: 147
276: 456,92,475,231
