0: 455,536,22
1: 648,652,314
2: 339,200,428
3: 668,629,29,726,701,687
4: 302,716,193
5: 538,502,154
6: 182,233
7: 688,461,191,134
8: 720,531,214
9: 730,459
10: 12,249,239
11: 593,529,509
12: 10,498,591
13: 669,356,64,539,25,199,201
14: 367,486
15: 39,243,34,468,435,460
16: 262,238,213,179,276
17: 616,736,300
18: 701,702,687,169,641
19: 286,592,138,274,72
20: 84,319
21: 466,469
22: 0,384
23: 111,36,437,77,91
24: 115,42,489,273,123
25: 199,321,403,177,356,13
26: 291
27: 303,466,378,227
28: 573,326,202,289,221
29: 668,3,687,169,470,132
30: 341,589,353,101
31: 579,210,505,649
32: 70,149
33: 290,110,281,424,312
34: 39,15,435,83
35: 618,204
36: 23,111,167,144,277,91
37: 384,345,746,109
38: 
39: 15,243,34,424
40: 166,114,264,529
41: 176,265,518
42: 115,735,24,364,685,69
43: 101,96,385,754
44: 142,335
45: 371,92,550
46: 570,603,88,485,126,639
47: 107
48: 159,319,736
49: 
50: 387,650,536
51: 357,314,585,220,732
52: 559,271,443,567,175
53: 322
54: 685,580,161
55: 288,453,587
56: 653,672
57: 495,284,426
58: 282
59: 740,223
60: 97,240,135,153
61: 69,660,708,67
62: 697,525
63: 731,405
64: 669,13,589,201,393
65: 208,744,77,213,262
66: 297,140
67: 152,61,315,247
68: 303,260,673,492
69: 61,364,660,42,735
70: 32,145
71: 669,356,528,410,197
72: 279,138,121,286,19
73: 485,718,592,619,634
74: 90,429,534,432
75: 245,332,463,344
76: 198,455,603,88
77: 744,338,23,208,65
78: 185,327,611,150
79: 684,388
80: 
81: 710,689,526
82: 496,192,442
83: 642,170,435,34,353
84: 20,319,265,248
85: 525,512
86: 254,146
87: 547,117,672,299,670,535
88: 46,603,76,187,639
89: 583,349,278,332,520
90: 74,432,174,497
91: 277,683,23,36
92: 662,45,463
93: 557,135,382,344,352
94: 191,176,650,692
95: 186,184,333
96: 101,43,589,543,393
97: 60,240,245,520,135
98: 
99: 127,575
100: 325,276,583,278
101: 96,43,30,234,385
102: 729,378,415,414
103: 305
104: 638,224
105: 619,634,116,642
106: 573,450,155,180,316,111,437
107: 47
108: 484,266
109: 222,391,37,746,595
110: 33,290,722,385,645
111: 23,36,167,106,450,437
112: 216,203,174
113: 205
114: 40,711,752,529
115: 42,735,24,123
116: 187,639,409,105,634
117: 547,87,672,561
118: 291,510,635,296
119: 304,242,220
120: 134,692,559,602
121: 262,238,279,72
122: 289,173,556
123: 115,24,522,156
124: 607,370,477,217
125: 392,476
126: 485,148,718,252,570,46
127: 99,334
128: 132,711,644
129: 410,499
130: 524,513,196,469
131: 143
132: 128,715,711,29,169,470
133: 475,562,551
134: 120,688,7,567,559
135: 93,557,245,344,97,60
136: 747
137: 620,544,659,396,495
138: 208,274,19,72
139: 600
140: 297,66,420,500
141: 230
142: 335,44,712,568
