0: 1,2,14,41,19
1: 0,41,17
2: 14,175,20,0
3: 18,17
4: 54,172,32,57
5: 29,26,18,48,43,21
6: 86,36,10
7: 60,68,52,30
8: 85,10
9: 51,25,34,166
10: 36,176,86,8,6
11: 80,79,59
12: 36,50
13: 63,37,15,48,21
14: 2,161,16,96,0
15: 63,13,41,65,48,17
16: 161,14,159,42,96,100
17: 3,48,1,41,15
18: 3,102,29,5
19: 41,65,73,175,0
20: 49,175,155,2,161,27
21: 43,39,71,13,5
22: 106,64
23: 74,156,100
24: 134,124
25: 9,51,47,75
26: 29,5,43
27: 161,31,20,155
28: 57,95,32,31
29: 26,5,18,102
30: 52,7,60
31: 50,32,28,27
32: 4,172,31,28,57
33: 97,79
34: 166,118,9
35: 61
36: 12,10,6,74,50
37: 63,13,109,39,67
38: 70,96,92
39: 21,71,37,121,67
40: 148,169,174
41: 19,65,0,1,17,15
42: 96,100,46,92,16
43: 21,71,26,5,51
44: 150,144,116,106
45: 154,63,109,87
46: 42,100,90,138
47: 51,25,71,121,75
48: 17,15,13,5
49: 175,20,155,91,69,73
50: 156,31,12,36
51: 9,25,47,43,71
52: 76,110,68,7,30
53: 54
54: 4,172,53
55: 59,97,139
56: 80,166,118,79
57: 28,95,4,32,149
58: 104,78,62
59: 55,79,11
60: 7,30
61: 35
62: 78,58
63: 37,15,13,65,45,109
64: 22,66,70
65: 41,19,154,63,15
66: 173,92,70,64
67: 121,160,37,39
68: 52,7
69: 91,95,49,155
70: 38,66,64
71: 43,39,21,121,51,47
72: 76,110
73: 19,49,175,91,154
74: 23,36,156
75: 25,47
76: 52,110,72
77: 149,99
78: 62,58
79: 97,33,56,11,59
80: 56,11
81: 127,103
82: 104
83: 139
84: 158,114
85: 8,86
86: 85,6,10
87: 109,45
88: 144,120,112,169
89: 135,131
90: 138,46,92
91: 69,49,73
92: 42,90,66,38
93: 165
94: 158,150,106
95: 28,57,149,155,69
96: 42,16,14,38
97: 79,33,139,55
98: 
99: 77,149,167
100: 42,46,23,159,16
101: 129,153
102: 18,29
103: 81
104: 58,82,134
105: 
106: 22,150,44,94
107: 133
108: 
109: 87,45,63,37
110: 76,52,72
111: 145,133
112: 163,88
113: 125
114: 170,158,84
115: 137,141
116: 173,144,120,44
117: 153
118: 34,166,56
119: 141,168
120: 144,88,163,116,173
121: 67,39,71,47
122: 174,164,126
123: 131
124: 157,24,138
125: 113
126: 122
127: 81
128: 157
129: 101,160
130: 146
131: 123,89
132: 136
133: 107,111
134: 24,104
135: 89,168
136: 132,140
137: 141,115
138: 90,157,124,46
139: 83,97,55
140: 136,174,164
141: 137,115,119,168
142: 171
143: 147
144: 88,120,169,116,44
145: 111
146: 148,130
147: 152,143
148: 146,40
149: 77,99,167,57,95
150: 44,106,94
152: 147
153: 117,101
154: 45,65,73
155: 49,20,95,27,69
156: 50,159,23,74
157: 124,128,138
158: 170,94,114,84
159: 156,100,161,16
160: 67,129
161: 16,14,27,159,20
162: 165
163: 112,120
164: 174,122,140
165: 93,162
166: 34,118,9,56
167: 149,99
168: 135,119,141
169: 40,144,88
170: 158,114
171: 142
172: 54,4,32
173: 116,66,120
174: 164,122,40,140
175: 49,20,2,19,73
176: 10
