0: 88,409,187,96
1: 206,349,165,557,352
2: 158,593,11
3: 515,190,510,169
4: 346,501,326
5: 154,581,113
6: 
7: 118,120,175,567
8: 58,434,249,578
9: 588
10: 360,239,249
11: 2,593
12: 249,542,360,477,287,124
13: 212,30,246,201
14: 146
15: 234,101,514,39
16: 508,251,338,213
17: 20,536,248,48,50
18: 
19: 448,73,262,325,274
20: 17,536,518,122,176,248
21: 513,345,303
22: 52,567,455
23: 570,616,464,144,41
24: 489,556
25: 71,64,356,177,565
26: 296,444,373,337
27: 102,227,150
28: 326,306,219
29: 451,114,404,264,40
30: 528,212,13,589,393,201
31: 505,530
32: 74,216,377
33: 424,39
34: 604,341,391
35: 472,457,471
36: 138,144,570,336
37: 425,468
38: 230,561,87,545
39: 514,33,15
40: 264,470,29
41: 144,159,464,23
42: 273,69,203,533,123,270
43: 234,101,391,460
44: 
45: 349,245,491,371
46: 274,485,252
47: 401,56
48: 248,300,464,17
49: 56,141,226,168
50: 120,455,17,536,300,76
51: 129,197,356
52: 22,567,595,443
53: 
54: 81
55: 79,552,587
56: 447,49,47,401
57: 495,426,382
58: 8,434,298,335
59: 459,355
60: 557,352,398,585
61: 364,67
62: 
63: 153,571
64: 71,423,25
65: 148,111,338,277
66: 
67: 308,61,315,172
68: 166,375,361,521,483,327
69: 203,42,270
70: 458
71: 64,423,25,356,129,543
72: 279,584,238,278,100,448
73: 448,19,592,274,539
74: 32,237,145
75: 352,350,349,398
76: 198,455,50
77: 111,316,95,186,333
78: 
79: 55,331,261
80: 229,281,415
81: 54,305,519
82: 232,438
83: 126,105
84: 461,337,189,387
85: 429,266
86: 122,494,379,362,228,265
87: 547,230,38,117,259,545
88: 0,244,409
89: 544,245,272,406,332
90: 534,174
91: 336,138,208,148,262
92: 406,231,184
93: 206,240,557,535
94: 128,467,291,559,118,436
95: 156,123,186,316,77
96: 116,0,187,435
97: 398,135
98: 158
99: 377
100: 277,213,583,72,238,278
101: 43,234,15,460,385
102: 27
103: 546,599
104: 478,590,157
105: 286,126,83,592,246
106: 115,450,522,155
107: 506
108: 534,192,484,313
109: 345
110: 154,205
111: 167,316,77,208,148,65
112: 273,522,155,250,533
113: 581,331,5,459,355
114: 29,451,222,404
115: 106,450,180,522,156
116: 341,96,187,194,435,170
117: 357,307,87
118: 7,559,94,175,436
119: 255,499
120: 455,50,536,518,7
121: 279,278,368
122: 494,86,265,20
123: 533,95,156,42,270,186
124: 287,477,12
125: 392
126: 286,83,105,194,384
127: 
