0: 2,20,19,65
1: 15,109,179,41
2: 70,14,0,20
3: 64,177,106,22,38,14
4: 32,176,184,8,12
5: 177,48
6: 10
7: 170,158
8: 12,4
9: 11,29,68,30
10: 62,6,134,124
11: 9,118
12: 31,8,32,4
13: 37,160,63,109,179
14: 70,2,38,3
15: 109,1,65,154,41,45,73
16: 161,20,159
17: 116,66,64,106,72
18: 64,72,52
19: 49,20,0
20: 16,19,2,0
21: 48,37
22: 92,38,42,106,3
23: 86,46,78,157,128
24: 130,134,58,124,86
25: 43,125
26: 52,76
27: 156,28,74,161
28: 27,31,32,180,74
29: 34,9
30: 68,9
31: 12,32,28,36
32: 176,4,12,31,28,180
33: 80,59,55,79
34: 29,185,68
35: 172,53
36: 31,50,183
37: 160,13,179,48,21,110
38: 92,22,70,14,3
39: 160,71,47
40: 116
41: 65,15,1
42: 120,138,100,92,22
43: 47,71,97,25
44: 144
45: 67,73,154,15
46: 50,23,159,96,128
47: 43,39,71
48: 21,5,179,37
49: 19,95
50: 183,46,159,36
51: 71,97,110
52: 102,76,72,18,26
53: 61,35
54: 167
55: 33,79
56: 166,97,59
57: 
58: 134,82,130,24
59: 33,80,56
60: 118,98
61: 53
62: 10,104,134
63: 160,13,109,73,121
64: 177,106,3,72,17,18
65: 154,175,41,0,15
66: 116,17
67: 45,73,101
68: 34,9,30
69: 155,91,141,89
70: 14,2,92,38
71: 51,110,160,39,47,43
72: 64,17,52,18
73: 67,45,15,109,63
74: 180,149,95,27,28
75: 187
76: 102,52,26
77: 89
78: 124,23
79: 33,55
80: 33,59
81: 103
82: 58,130
83: 139,105
84: 136
85: 188
86: 124,23,24,157
87: 
88: 189,146,163
89: 69,77,91
90: 112,157
91: 141,69,89
92: 22,38,100,42,70
93: 165,153,187
94: 164,150,122
95: 149,74,155,49
96: 100,128,46,159
97: 51,43,166,56
98: 60
99: 
100: 96,128,138,42,92
101: 67,121,129
102: 52,76
103: 81,127
104: 108,62
105: 83
106: 64,3,22,17
107: 
108: 104
109: 15,179,1,73,13,63
110: 71,51,37,160
111: 107
112: 173,138,157,90
113: 162
114: 170
115: 145
116: 17,66,40
117: 
118: 60,11
119: 168
120: 42,173
121: 101,63
122: 158,150,94
123: 147
124: 86,134,10,24,78
125: 181,25
126: 164
127: 103
128: 96,100,23,46,138,157
129: 101
130: 24,142,58,82
131: 147,143
132: 191,136
133: 145
134: 58,10,62,24,124
135: 168
136: 132,84
137: 
138: 112,100,128,42
139: 83
140: 
141: 91,69
142: 130
143: 131,147
144: 44
145: 115,133
146: 173,88
147: 131,123,143
148: 169
149: 180,74,95,155,167
150: 122,94
152: 
153: 93
154: 65,175,15,45
155: 69,186,167,149,95
156: 27,159,161
157: 112,23,86,90,128
158: 122,7
159: 156,50,46,96,16,161
160: 37,13,63,39,71,110
161: 16,156,27,159
162: 113
163: 190,88
164: 94,126
165: 93
166: 56,97
167: 155,54,180,149
168: 119,135
169: 190,148
170: 7,114
171: 
172: 35
173: 112,146,120
174: 
175: 65,154
176: 32,4,180
177: 64,3,5
178: 188
179: 109,1,48,37,13
180: 149,74,32,176,28,167
181: 125
182: 184
183: 50,36
184: 4,182
185: 34
186: 155
187: 93,75
188: 178,85
189: 88
190: 169,163
191: 132
