0: 14,41,2,20,19
1: 48,3,14,41
2: 0,70,20,16,92
3: 1,64,38,177
4: 28,176,182,35,8,32
5: 185,48,37,21
6: 183,36,50,156
7: 
8: 35,32,4
9: 68,118
10: 78,124,178,62
11: 30,98
12: 32,36,156,31
13: 37,71,109,179,63,160
14: 0,41,92,38,1
15: 109,179,154,65
16: 20,161,49,70,96,2
17: 106,76,72
18: 72,26,177
19: 65,175,20,0,41
20: 16,49,0,2,19
21: 37,71,5,34,51
22: 66,106,64,38
23: 50,78,183,86,128
24: 157,86,128,124
25: 83,139,166,125,33
26: 72,18,102,29
27: 95,161,49
28: 176,4,32,31,74,180
29: 68,26
30: 118,11
31: 156,12,28,74
32: 12,85,8,28,4
33: 97,25,139,166
34: 110,21,51
35: 53,184,8,182,4
36: 12,85,6,156
37: 71,21,13,48,179,5
38: 64,22,14,3
39: 160,181,121,129,75
40: 164,44,94
41: 0,14,65,19,1
42: 70
43: 56
44: 144,163,40
45: 119,154,87,73
46: 50,159,100,96,161
47: 125,181
48: 1,5,37
49: 20,16,27,95
50: 23,46,6,159,156
51: 21,34,110
52: 102,170,114
53: 35,184,61
54: 57,182
55: 79
56: 97,110,43
57: 54,172
58: 104,62,134
59: 97,80
60: 98
61: 53,184
62: 104,58,124,10
63: 67,73,109,13,160
64: 38,22,3
65: 19,41,15,154
66: 22,106
67: 87,73,63,160,121
68: 29,9,118
69: 91,155,141
70: 96,42,16,92,2
71: 37,21,13
72: 26,18,17
73: 67,87,63,45,109,154
74: 149,180,28,31
75: 129,39
76: 17
77: 
78: 124,10,178,183,86,23
79: 55
80: 59
81: 127,103
82: 
83: 25,139,105
84: 
85: 32,36
86: 24,128,78,124,23
87: 67,73,45
88: 163,112,120,146,144
89: 
90: 112,130,157
91: 69,141
92: 70,14,2
93: 165,153
94: 150,122,40,126,158
95: 149,27,49
96: 70,46,161,16
97: 33,56,59,166
98: 60,11
99: 115
100: 128,46,138
101: 121,129
102: 52,26
103: 81
104: 58,62
105: 83
106: 17,66,22
107: 111
108: 
109: 15,179,154,73,63,13
110: 34,51,56
111: 137,107
112: 120,146,90,173,88
113: 162,153
114: 170,52
115: 99,145
116: 150
117: 165
118: 30,68,9
119: 45
120: 112,173,88
121: 39,160,67,101,129
122: 164,94,126
123: 135
124: 78,10,62,24,86
125: 47,25
126: 122,94
127: 81
128: 157,24,86,23,138,100
129: 75,101,39,121
130: 134,90
131: 152,143
132: 136
133: 145
134: 130,58
135: 168,123
136: 132
137: 111
138: 173,157,128,100
139: 83,25,33
140: 164
141: 149,91,69
142: 169,171
143: 131
144: 44,163,88
145: 133,115
146: 112,169,88
147: 
148: 174
149: 95,74,180,141
150: 116,94,158
152: 131
153: 113,93
154: 15,109,65,45,73
155: 167,69
156: 159,31,6,12,36,50
157: 24,128,90,138
158: 170,150,94
159: 156,50,46,161
160: 39,121,67,63,13
161: 16,46,159,27,96
162: 113
163: 88,144,44
164: 122,40,140
165: 117,93
166: 25,97,33
167: 155,180
168: 135
169: 142,146
170: 158,52,114
171: 142
172: 57
173: 138,112,120
174: 148
175: 19
176: 28,182,4,180
177: 185,3,18
178: 78,10
179: 15,109,37,13
180: 149,74,28,176,167
181: 39,47
182: 176,4,35,54
183: 6,78,23
184: 35,53,61
185: 5,177
