0: 96,244,252,120,101
1: 274,278,30,198
2: 148,235,221,112
3: 217,132,254
4: 12,237
5: 205
6: 74
7: 190,14,130,200
8: 216,86
9: 118,166
10: 124,232
11: 256,118
12: 4,237,23,108
13: 262,179,196,243,64
14: 7,84,130
15: 179,196,56,187
16: 213,45,156,89,208,135
17: 76,146,48
18: 120,22,101,271
19: 128,265,138,38,20
20: 91,198,19,38
21: 211,150,60
22: 18,114,126,29
23: 108,219,253,12
24: 
25: 261,125
26: 235,106
27: 38,175,66,128,246,144
28: 74,203
29: 185,72,22,126
30: 1,260
31: 57,69,115,204
32: 192,69
33: 80
34: 83
35: 127,53
36: 46,42,100,112,138
37: 194,246,175,96,116
38: 27,175,19,128,91,20
39: 79,181
40: 142,257
41: 128,265,235,100,173
42: 46,36,270,186,251
43: 73,201,160,63,79
44: 136
45: 213,16,135,129,277,121
46: 42,36,270,89,208
47: 131
48: 146,248,17
49: 137,152
50: 
51: 
52: 146
53: 127,35,85
54: 
55: 105
56: 97,15,187
57: 31,69,268
58: 257
59: 
60: 229,21,211,150
61: 85
62: 82
63: 79,73,43
64: 243,13,262
65: 129,274,97
66: 173,248,128,144,27
67: 135,273,206
68: 
69: 57,31,32,192,204
70: 250,161
71: 229,110
72: 29,185
73: 43,201,187,255,238,63
74: 28,6
75: 113
76: 17,252,120
77: 206,99,156
78: 142
79: 63,160,43,39
80: 33
81: 145
82: 232,62
83: 34
84: 169,130,88,14
85: 53,61
86: 241,8
87: 272,197
88: 94,84,169
89: 156,46,208,213,16
90: 228,159,148
91: 20,38,175,260
92: 97,177
93: 242
94: 88
95: 167
96: 116,0,244,246,37
97: 56,177,65,92
98: 
99: 77
100: 112,36,41,265,138
101: 120,18,0,185
102: 236,269,264
103: 
104: 157,183
105: 55
106: 173,248,26,235
107: 
108: 23,253,12,237
109: 194,116
110: 71
111: 141,276,123
112: 100,186,2,36
113: 75
114: 271,22,126
115: 250,204,31,180
116: 96,109,194,37
117: 168,273,245,165
118: 9,256,11
119: 143,240
120: 18,101,76,0
121: 45,135,129
122: 200,207
123: 111
124: 218,10,232
125: 25
126: 114,22,29
127: 53,35
128: 19,41,265,66,38,27
129: 277,274,65,45,121
130: 84,134,7,14
131: 275,47
132: 3,217
133: 172,231
134: 169,130
135: 67,16,45,121
136: 44
137: 226,152,49,141
138: 100,36,19,265
139: 
140: 222
141: 111,276,137
142: 40,78,188
143: 220,168,119
144: 244,246,252,248,66,27
145: 81,184
146: 52,48,17
147: 
148: 2,90,221
149: 267
150: 21,60,229
152: 137,49
153: 230
154: 220
155: 224
156: 89,77,16
157: 104
158: 236
159: 90
160: 211,243,43,79
161: 251,70,247,182
162: 
163: 
164: 217
165: 226,168,117
166: 9
167: 203,95
168: 117,165,143
169: 84,134,88
170: 
171: 195
172: 133
173: 248,106,66,235,41
174: 188
175: 38,27,246,91,37
176: 273,206,245
177: 263,97,92
178: 183
179: 15,196,13
180: 115
181: 39
182: 247,251,161,270
183: 104,178
184: 145
185: 29,72,101
186: 112,42
187: 73,201,15,56,238
188: 174,142
189: 214
190: 7,200
191: 222
192: 32,69
193: 
194: 109,37,116
195: 171
196: 15,179,13,201
197: 272,87
198: 20,213,277,278,1
199: 275
200: 122,7,190
201: 73,43,187,196
202: 
203: 167,28
204: 115,250,31,69
205: 5
206: 176,273,77,67
207: 122
208: 46,89,213,16
209: 
210: 215
211: 160,243,21,60
212: 230
213: 16,45,89,208,198,277
214: 189
215: 210
216: 8
217: 3,132,164
218: 124,232
219: 23,253,228
220: 143,154
221: 148,2
222: 191,140
223: 261
224: 155
225: 266
226: 137,165
227: 
228: 90,219
229: 60,150,71
230: 153,212
231: 133
232: 82,218,124,10
233: 
234: 
235: 26,2,173,106,41
236: 102,158
237: 4,12,108
238: 255,73,187
239: 249
240: 119
241: 86
242: 93
243: 211,160,64,13
244: 246,144,252,96,0
245: 176,273,117
246: 244,144,27,175,96,37
247: 182,161
248: 173,106,66,48,144
249: 239
250: 115,204,70
251: 161,182,42,270
252: 244,144,76,0
253: 23,108,219
254: 3
255: 238,73
256: 11,118
257: 40,58
258: 
259: 
260: 262,30,91
261: 25,223
262: 13,260,64
263: 177
264: 102
265: 19,128,41,100,138
266: 225
267: 149
268: 57
269: 102
270: 46,42,251,182
271: 114,18
272: 276,197,87
273: 176,206,245,67,117
274: 129,277,65,278,1
275: 131,199
276: 272,141,111
277: 129,274,278,213,45,198
278: 277,274,1,198
