0: 2,198,41,14
1: 177,109,14,196
2: 198,0,92,16,70
3: 173,146,88,116,42,40
4: 192,54
5: 177,109,179,15,21,37
6: 24,202,78
7: 114,170,200,158,118
8: 12,192,32
9: 
10: 62,202,58,134
11: 
12: 36,28,8,32
13: 201,37,43,179,73
14: 1,109,41,38,0
15: 194,179,5,109,41
16: 161,70,27,2
17: 116,22
18: 29,34,64,72
19: 49,91
20: 49,27,74,155
21: 185,5,48,37,160
22: 38,42,138,116,17
23: 78,188
24: 202,6,78,124
25: 71,97
26: 76,72,114
27: 20,74,16,161
28: 12,31
29: 18,64,185
30: 68,56,51
31: 28,183,188
32: 176,36,12,8
33: 68,80
34: 18
35: 53,81,184
36: 12,32,156
37: 201,13,5,179,21
38: 22,138,92,14
39: 71,201,110,160
40: 52,94,3,88,116
41: 109,14,0,194,15
42: 22,138,173,3,116
43: 201,13
44: 174
45: 67,175,168
46: 50,159,128,96,100
47: 199,121,63
48: 64,196,185,21
49: 19,20,95
50: 183,46,159,188
51: 56,97,68,30
52: 102,40,94
53: 81,35
54: 4,167
55: 83
56: 110,97,30,51
57: 103
58: 134,82,10
59: 105,83
60: 
61: 
62: 10,202
63: 47,121
64: 72,48,29,18
65: 91,175,154
66: 144
67: 45,101,168,129,121
68: 30,51,33
69: 77
70: 16,2,198
71: 25,97,39,110
72: 64,106,26,76,18
73: 154,179,101,13
74: 180,155,156,27,20
75: 
76: 26,102,150,72,106
77: 95,182,69
78: 157,124,24,23,6
79: 
80: 33
81: 53,184,35,193
82: 58
83: 55,59
84: 140
85: 
86: 130,90,124
87: 137,147
88: 3,146,40,94
89: 115,99,119
90: 157,124,86,112
91: 65,19
92: 2,38,138
93: 187,153,113
94: 52,102,40,88
95: 77,186,155,49
96: 100,46
97: 71,25,56,51
98: 
99: 89
100: 96,120,46,195,128
101: 67,73,121
102: 52,94,76
103: 57,172
104: 
105: 59
106: 72,76
107: 111,152
108: 
109: 5,1,177,41,14,15
110: 56,160,71,39
111: 107
112: 90
113: 187,93
114: 7,150,26,200
115: 89
116: 3,22,42,40,17
117: 147,135
118: 7,170
119: 89
120: 100,195,173,138
121: 199,47,101,67,129,63
122: 150
123: 152
124: 157,90,78,24,86
125: 166,139
126: 140
127: 
128: 157,46,100
129: 168,67,199,121
130: 86
131: 197
132: 
133: 145
134: 58,10,142
135: 147,117
136: 191
137: 87
138: 38,22,42,120,173,92
139: 166,125
140: 126,84
141: 
142: 171,134
143: 
144: 66,189
145: 133
146: 3,88
147: 135,117,87
148: 174,163,190
149: 176,167,180,155,186
150: 122,76,114
152: 107,123
153: 93,165
154: 194,73,65,175
155: 180,74,149,95,186,20
156: 36,180,74
157: 90,78,124,128
158: 200,7
159: 183,46,50
160: 110,185,21,39
161: 16,27
162: 181
163: 148
164: 
165: 153
166: 125,139
167: 176,149,54
168: 129,45,67
169: 
170: 7,118
171: 142
172: 184,193,103
173: 3,195,120,42,138
174: 148,44,189
175: 65,154,45
176: 32,149,167
177: 5,1,109,196
178: 
179: 73,15,5,37,13
180: 74,155,149,156
181: 162
182: 77
183: 50,159,188,31
184: 81,35,193,172
185: 21,48,29,160
186: 95,149,155
187: 93,113
188: 183,50,23,31
189: 174,144
190: 148
191: 136
192: 4,8
193: 81,184,172
194: 154,15,41
195: 100,120,173
196: 48,1,177
197: 131
198: 2,0,70
199: 47,121,129
200: 158,114,7
201: 37,13,43,39
202: 24,10,62,6
