0: 246,325,198,37
1: 321,49,97,332,13,349
2: 14,78
3: 302,257,254,217
4: 237,12
5: 281
6: 364
7: 29,78,114,191
8: 108
9: 
10: 292
11: 200,14
12: 4
13: 349,321,1,212,240
14: 2,11
15: 162,71,129,60
16: 93,332,117,382,92,89
17: 146,363,291
18: 190,327,114
19: 156,46,148,289
20: 159,23,300,387
21: 37,384
22: 29,78
23: 48,300,50,20,159
24: 237,104
25: 47,215,307,75
26: 228,50,171,122
27: 341,68,388,196
28: 362,115,287,180
29: 7,22
30: 110,64,293
31: 103
32: 69,328,250
33: 
34: 150,234,170,126
35: 295,85
36: 180,148
37: 21,0,325,101
38: 197
39: 110,162,71,385
40: 271,222
41: 156,138,221,106,336
42: 315,186,95,99,380
43: 
44: 136,188
45: 307,75,350,165,141
46: 19,289,91
47: 143,25
48: 23,300,291
49: 1,93,332,165
50: 228,26,306,23,159
51: 281,229
52: 88,387,94,76
53: 85
54: 
55: 
56: 263
57: 210
58: 169,302
59: 
60: 129,398,201,162,15
61: 
62: 343,389
63: 342,79,318
64: 73,72,201,116,293,30
65: 121,100
66: 236,345,271,150
67: 92,376,226,231
68: 27,297,196
69: 305,32,250
70: 145
71: 162,15,205,39,385
72: 73,64,201,177,398
73: 64,72,177,194,116
74: 149,316,267
75: 45,307,25
76: 244,120,52,286
77: 365,176
78: 7,22,2
79: 139,160,63
80: 
81: 
82: 323,383,313
83: 243,353
84: 134,360
85: 35,53
86: 329,370,195
87: 
88: 52,387,175
89: 97,206,382,332,16
90: 203,253
91: 187,46,289
92: 67,382,245,231,16,117
93: 332,16,117,371,141,49,165
94: 248,265,52,387
95: 328,99,42
96: 128,109,185,234
97: 89,206,332,349,1
98: 114,191,361
99: 294,95,328,42,380
100: 278,65,213,179
101: 170,126,118,37,290
102: 
103: 31
104: 24,155
105: 330
106: 221,41,148
107: 131
108: 8,218
109: 96,286
110: 39,30
111: 161,186,247,208,123
112: 362,115,315
113: 154,356
114: 98,191,7,190,18
115: 362,112,28,180
116: 194,73,64,293
117: 93,16,92,231,371
118: 126,101,260,185,325
119: 230,355
120: 244,76,262,260,286
121: 65,277,338
122: 171,26
123: 247,111,172
124: 157
125: 283
126: 170,118,101,185,234,34
127: 216
128: 96,175,130,271
129: 398,368,60,15
130: 271,175,128
131: 147,133,107
132: 256,142,264
133: 131
134: 84,146
135: 247,270,344
136: 44,188
137: 184,172,333
138: 144,221,41
139: 79,393,357
140: 310
141: 371,275,93,45,165
142: 132,369
143: 47,215,314,263
144: 138,265
