0: 776,836,570,198,22
1: 352,1028,822,475,862
2: 932,715,629,443,758,711
3: 443,837,189,363,629
4: 10,554,295,809,498
5: 465,71,528,255
6: 
7: 164,792,461,830
8: 407
9: 388,1045
10: 4,507,295,671
11: 860,1058
12: 433,183,214
13: 916,771,448,25,177
14: 
15: 713,68,234,492,604,781
16: 350,179,583,794,238
17: 736,300,776,198
18: 443,559,641,664,711
19: 213,262,277,121,138,279
20: 809,555,248
21: 378,852,729,856,236,876
22: 425,836,0,88,384
23: 65,208,450,1012
24: 156,508,123,533,450
25: 916,13,325,403,64
26: 702,118,188,792
27: 673,781,414,68,923
28: 42,273,250,703,527
29: 605,1006,837,666,769
30: 212,643,589
31: 1021
32: 575,149
33: 898,759,83,281,785
34: 312,243,130,759,39
35: 457
36: 167,1012,65,91,431
37: 128,296
38: 561,658
39: 281,312,34,645,552
40: 509,593,762,1020
41: 783,536,886
42: 28,338,250,659,69
43: 642,543,393,101,698,154
44: 282
45: 823,1033,165,915,93
46: 126,718,244,603,634,751
47: 
48: 248,650,706,173,84
49: 395,419
50: 515,444,702,743
51: 352,874
52: 345,521,971,94,1002
53: 471
54: 203,432,163,703,527
55: 816,824,499,632
56: 
57: 133,344,1039,491
58: 146
59: 
60: 915,93,909,1028,475
61: 396,458
62: 838,266,512,484
63: 299,547
64: 1027,25,304
65: 23,208,36,1012,213,277
66: 704,930,786
67: 887,831,294,640
68: 15,604,27,781
69: 659,308,250,940,364,42
70: 965,614,859
71: 5,465,449,669,528
72: 584,100,238,121,583,279
73: 619,485,246,286,592,293
74: 
75: 463,349,406,892
76: 746,271,300,455
77: 316,825,208,450
78: 764,872
79: 423
80: 721,729,1044,998,378
81: 660,614,575,768
82: 697
83: 642,898,33,170,698
84: 880,650,48
85: 723
86: 1018,761,207,668
87: 861
88: 639,384,570,603,22
89: 551,97,815,550
90: 99,377
91: 683,274,36,262,277
92: 505,889,247
93: 60,915,45,165,475,382
94: 120,455,1002,271,52,521
95: 338,659,123,180
96: 514,587,543,101,453,223
97: 662,800,251,89
98: 418
99: 808,90,699
100: 72,584,398,583,278,827
101: 543,393,43,96,514,154
102: 378,852,905,998,693,466
103: 1031
104: 224,697,624
105: 634,409,619,485,116,212
106: 253,155,365,812
107: 405
108: 661,540,882,842
109: 285,524,513,234
110: 
111: 437,167,812,464
112: 954,216
113: 987,789,740,1057,976
114: 348,795,169,451,375
115: 813,766,396,320
116: 643,468,409,105,212
117: 672,648
118: 26,702,819,799,188
119: 653
120: 94,455,1002,688,756,840
121: 847,238,19,213,279,72
122: 663,408,289
123: 156,24,508,95,338,180
124: 576,656,193,832,370,984
125: 750,623
126: 148,46,718,252,274,244
127: 959,232,302,313,682
128: 641,664,701,37
129: 304,1025,240
130: 243,770,604,424,759,34
131: 
132: 717,999,446
133: 953,57,491,324
134: 776,836,746,760
135: 562,251,892
136: 509
137: 835,579
138: 286,592,279,19,262,148
139: 462,283,548,980
140: 
141: 
142: 407
143: 561,691
144: 464,616,683,252,431,336
145: 
146: 347,841,454,58,367
147: 392,992,694
148: 126,718,274,262,592,138
149: 429,575,32
150: 705,311
152: 887,788,958,1010
153: 371,324,823
154: 514,43,101,417,385,698
155: 556,784,106,437,812
156: 24,123,573,338,273,533
157: 582
158: 919
159: 386,1015,782,518
160: 904
161: 885,377,991,549
162: 971,567,840,176,191,1002
163: 203,54,808,580,982,527
164: 7,792,924,778,975
165: 395,823,45,93,382
166: 758,674,968
167: 36,365,812,111,464,431
168: 755,731,495
169: 795,114,269,611
170: 898,353,907,1038,83
171: 228,440
172: 184,775,315
173: 706,289,532,178,48
174: 313,954,497
175: 285,1036,644,222
