0: 2,1,41,17,3
1: 0,14,18,3
2: 0,14,16,19,41
3: 17,48,0,1
4: 54,12,32,57,28
5: 37,13,29,39,21
6: 86,74,50
7: 60,68,30
8: 10,36,85,12
9: 34,72
10: 36,8
11: 56,59
12: 54,4,32,36,8
13: 63,37,5,15,17
14: 2,1,38
15: 41,65,17,63,13
16: 20,161,19,2
17: 3,0,15,13
18: 64,1
19: 49,20,16,2,41
20: 161,16,27,49,19
21: 71,39,51,5,43,29
22: 106,44
23: 74,100,159
24: 128,104
25: 113,47
26: 43,29,48
27: 156,155,31,20,161
28: 155,31,4,32
29: 43,26,48,5,21
30: 76,52,7
31: 28,155,32,27,156,50
32: 12,4,50,28,31
33: 166,51
34: 9,118
35: 
36: 10,8,12,50
37: 63,5,13,67,109,39
38: 70,96,92,14
39: 71,21,37,5,67,121
40: 150,144,169,148
41: 15,65,19,0,2
42: 96,100,92
43: 26,29,21,51
44: 106,22,66,64
45: 154,87,63,131,109
46: 138,100
47: 25,113,129,125
48: 3,26,29
49: 19,20,73
50: 156,6,36,32,31
51: 71,21,43,33
52: 76,30
53: 167,149,81,61
54: 12,4,61
55: 59
56: 118,79,11
57: 167,149,4,99,95
58: 82,134
59: 139,79,55,11
60: 7
61: 54,167,53
62: 104
63: 37,13,15,65,45
64: 18,66,70,44
65: 41,15,73,154,63
66: 88,116,92,70,44,64
67: 109,37,39,121,160
68: 7,84
69: 155,91
70: 38,66,92,64
71: 39,21,51,121
72: 76,102,110,9
73: 65,49,154
74: 23,86,6
75: 83,139
76: 30,72,52,110
77: 99,95,141
78: 128,86
79: 59,166,97,56
80: 
81: 103,53
82: 104,58
83: 75,105
84: 158,68
85: 8
86: 6,78,74
87: 154,45,135,131
88: 66,116,120,144,106
89: 
90: 157,138
91: 141,69
92: 66,116,42,38,70
93: 162
94: 150,106,114
95: 77,99,57
96: 42,100,159,38
97: 166,139,79
98: 
99: 77,95,57,149
100: 42,96,159,46,23
101: 162
102: 110,72
103: 127,81
104: 82,62,24
105: 125,83
106: 44,22,88,144,94
107: 115,145
108: 
109: 67,131,45,37,160
110: 102,76,72
111: 145,168
112: 120,146
113: 25,47,125
114: 94,158
115: 107,137
116: 88,66,92,163,120
117: 153
118: 56,34
119: 135
120: 112,163,88,116
121: 67,71,39
122: 164
123: 143
124: 130
125: 165,113,47,105
126: 136,164
127: 103
128: 78,24
129: 47,165
130: 124
131: 109,87,45
132: 136
133: 152
134: 58
135: 119,87
136: 132,164,140,126
137: 115
138: 157,46,90
139: 59,97,75
140: 164,136
141: 91,77
142: 
143: 123,147
144: 150,40,169,88,106
145: 111,107,168
146: 112
147: 152,143
148: 40
149: 167,57,53,99
150: 40,144,94
152: 147,133
153: 117
154: 87,45,65,73
155: 28,31,27,69
156: 27,50,31
157: 138,90
158: 114,84
159: 96,100,23,161
160: 67,109
161: 20,16,27,159
162: 101,93,165
163: 120,116
164: 122,140,136,126
165: 125,129,162
166: 97,33,79
167: 57,149,53,61
168: 145,111
169: 40,144
