0: 138,41,38,14
1: 14,177,109,22
2: 27,92,70,16,198
3: 66,190,148
4: 54
5: 201,177,15,37
6: 203,202
7: 114
8: 32,12
9: 170,11
10: 24,86,58,62
11: 170,118,9
12: 176,8,32,192
13: 43,37,179,73,121
14: 1,109,38,0,41,22
15: 109,194,179,5
16: 20,49,2,70,91,198
17: 22,106,52,94,102
18: 34,29,64
19: 20,49,155,95,69
20: 19,49,16,155,70
21: 196,201,185,29,160
22: 17,38,116,1,14
23: 108,203
24: 202,10,86,78
25: 125,97
26: 76,150,114
27: 2,92,70,74
28: 178,36,31
29: 34,18,185,21
30: 110,68
31: 178,28,36,188,183
32: 8,12
33: 80
34: 18,29
35: 184,53
36: 176,28,31
37: 13,179,5
38: 116,0,138,22,14
39: 56,71,160,110
40: 52,173,94,88
41: 0,65,14,109,194
42: 116,120,100
43: 13,63,181
44: 174,207
45: 101
46: 96,100,161,159,128
47: 63,121,129,199
48: 64,185,106,72
49: 20,19,16,206,69
50: 159,188,157
51: 68
52: 40,116,94,17
53: 35,184
54: 4,172
55: 83
56: 39,110
57: 
58: 10,86
59: 105
60: 118,158
61: 
62: 82,10
63: 121,47,43,181
64: 185,48,72,18
65: 91,198,41,194
66: 190,3,122,88
67: 101,154,175,73
68: 51,30
69: 206,95,19,49
70: 2,27,20,16
71: 39,160
72: 76,102,106,64,48
73: 179,67,13,121
74: 183,156,27
75: 
76: 26,72,102,150
77: 182
78: 24,86,124,157
79: 
80: 33
81: 193,127,184
82: 62
83: 55
84: 126,132,136
85: 
86: 10,24,78,58,124
87: 137,119,168
88: 94,66,40,122
89: 115
90: 157,112
91: 65,154,198,16
92: 2,27,96,120,138
93: 187,162
94: 102,88,40,52,17
95: 186,19,69
96: 100,46,161,92,120
97: 125,25,166
98: 
99: 
100: 96,46,128,195,42,120
101: 67,129,45
102: 94,17,106,76,72
103: 204,172,193
104: 
105: 59
106: 17,102,72,48
107: 111,152
108: 203,23
109: 1,14,15,41,194
110: 160,30,56,39
111: 107
112: 128,195,146,90
113: 162
114: 26,7
115: 89,145,133
116: 38,42,52,22
117: 199
118: 60,11
119: 168,87
120: 42,96,100,92,138
121: 63,47,73,129,13
122: 66,88
123: 137,152
124: 86,78
125: 25,97
126: 84,136,140
127: 81
128: 195,112,159,100,46
129: 101,121,47
130: 163,142
131: 197
132: 84
133: 145,115
134: 142,171
135: 147,168
136: 84,126
137: 87,123,147
138: 0,92,38,120
139: 166
140: 126
141: 
142: 134,171,130
143: 
144: 
145: 133,115
146: 195,112,173
147: 135,137
148: 190,3
149: 167,186
150: 26,76
152: 123,107,197
153: 
154: 91,175,67
155: 180,156,20,19
156: 180,155,74
157: 90,78,50
158: 200,60
159: 50,128,46
160: 110,21,71,39
161: 96,46,183
162: 93,113
163: 130
164: 
165: 
166: 97,139
167: 149
168: 119,87,135
169: 
170: 11,9
171: 134,142
172: 204,103,54
173: 40,195,146
174: 207,44
175: 154,67
176: 36,12,192
177: 1,5,196,201
178: 28,188,31
179: 73,15,37,13
180: 156,155,186
181: 43,63
182: 77
183: 188,31,74,161
184: 35,53,193,81
185: 64,48,21,196,29
186: 95,149,180
187: 93,205
188: 50,183,178,31
189: 207
190: 66,3,148
191: 
192: 12,176
193: 81,184,103
194: 41,65,109,15
195: 128,112,146,100,173
196: 21,201,177,185
197: 152,131
198: 65,91,2,16
199: 117,47
200: 
201: 5,21,196,177
202: 24,6
203: 6,108,23
204: 103,172
205: 187
206: 69,49
207: 174,189,44
