0: 776,836,570,198,22,88
1: 51,670,352,822,1028,862
2: 674,711,629,635,932
3: 629,189,559,443,711
4: 809,295,10,498
5: 528,545,502,255,816
6: 1032,821,941
7: 164,830,792,702,444
8: 14
9: 628,288,388
10: 671,295,389,4
11: 964,901
12: 433,804
13: 771,916,25,448,64,177
14: 8
15: 604,492,713,109,234
16: 179,350,238,794,583
17: 300,736,757,616,776,198
18: 443,664,641,701,559
19: 213,262,277,121,138,279
20: 809,555,248,122
21: 236,852,856
22: 425,836,0,88,384
23: 65,1012,450,77,208
24: 156,508,533,450,77
25: 13,916,64
26: 743,702,799,118,50
27: 673,781,414,68,923,767
28: 42,338,250,703,273,527
29: 1006,837,769
30: 212,589,643,116,1038
31: 504
32: 725,575,689,149
33: 424,898,759,83,698,281
34: 312,923,243,130,759,39
35: 725
36: 167,683,91
37: 128,345,436
38: 
39: 281,811,645,759,312,34
40: 1020
41: 536,756,235,783
42: 28,95,338,250,69,659
43: 83,698,101,785,154
44: 787
45: 153,800,662,883,915,93
46: 126,718,244,603,634,751
47: 107
48: 706,289,173,84,886
49: 851,165,395,447,382
50: 515,692,26,743,702,444
51: 1,670,352,874,992
52: 345,644,521,94
53: 
54: 203,432,703,982,527,163
55: 255,816
56: 
57: 133,491,835
58: 733,367,207
59: 695
60: 915,93,475,1028,909,862
61: 396,115,458,934
62: 838,195,266,569,512
63: 447,947,382
64: 539,177,13,25
65: 23,1012,208,213,277
66: 704,930,310
67: 272,831,887,640
68: 604,492,243,27,781,923
69: 940,250,364,42
70: 965,710,768,614
71: 528,669,465,453,223
72: 584,100,238,121,583,279
73: 619,485,246,286,592,293
74: 906,777,948,574
75: 463,406,892,349
76: 746,536,300,776
77: 316,825,208,450,24,23
78: 871,764,264,960,693
79: 961,359,789
80: 721,729,937,378
81: 660,549,768,614,149,575
82: 224,104
83: 43,698,170,898,33
84: 886,235,48,880
85: 
86: 993,486,1018,761,668
87: 506,861
88: 639,384,0,570,603,22
89: 883,550,562,800,97,815
90: 99,216,699
91: 683,274,36,262,277
92: 344,137,950,505,889,366
93: 60,153,45,1033,165,475
94: 120,455,1002,52
95: 42,338,659,123,186
96: 417,514,543,101
97: 251,800,562,89
98: 418,372,747,446
99: 808,90,377,203
100: 72,584,398,583,278,827
101: 543,393,642,43,154,96
102: 905,871,227,693
103: 1031
104: 224,82,624
105: 619,485,634,409,116,212
106: 533,450,427,155,365
107: 405,47
108: 882,661,842,671
109: 805,234,285,513,15
110: 
111: 437,167,812,464,431
112: 127,302,313,216,954
113: 627,740,961,789
114: 269,1026,169,611
115: 396,305,61,934,813,320
116: 643,468,409,105,30
117: 648,691
118: 26,743,799,605
119: 215,410,977
120: 94,455,688,1035,1002,840
121: 847,238,19,213,279,72
122: 248,20,706
123: 156,508,95,338,180
124: 370,984,193,576
125: 651
126: 148,46,718,252,274,244
127: 112,959,232,682
128: 37,971,567,664
129: 304,1025
130: 243,770,196,424,759,34
131: 405
132: 951,999,981
133: 57,953,491
134: 602,760,746,836,425
135: 562
136: 
137: 950,439,344,92,579
138: 286,592,279,19,262,148
139: 824,980,499
140: 730
141: 
142: 
143: 691
144: 616,431,683,252,336
145: 
146: 347,454,841,737
147: 563,672,392,694
148: 126,718,274,262,592,138
149: 955,575,32,81
150: 311
152: 1010
153: 823,45,1033,93
154: 785,385,43,101
155: 784,106,365
156: 24,123,273,573,338,533
157: 
158: 919,1008,763
159: 362,440,386,782,518
160: 904
161: 501,267,429,991
162: 971,567,1002,840,191,176
163: 982,522,808,203,54,580
164: 7,792,924,778,461
165: 49,1033,93,475,774,382
166: 758
167: 36,812,111,431
168: 275,495
169: 297,114
170: 643,1038,898,83
171: 228,778,518
172: 315,184,914,376,888
173: 319,48,289,532
174: 682,438,313,1030
175: 222,1036,644,805,285
176: 797,701,830,191,567,162
177: 539,64,201,448,13,994
178: 532,241,387,886
179: 931,16,350,583,278,245
180: 186,690,896,508,123
181: 722,741
182: 230,210
183: 568,997,214,591,531
184: 315,172,690,231,376
185: 303,469,595,960
186: 180,231,95,659,308
187: 760,425,460,805,513
188: 696,287,782
189: 515,692,559,3
190: 675,678
191: 461,830,176,162,840
192: 383
193: 124,984,576,742,306
194: 907,1009,468
195: 838,62,569,843,540
196: 770,130,524,353,435,424
197: 789
198: 570,336,17,616,776,0
199: 293,201,448,398,246
200: 369,895
201: 199,448,341,994,177
202: 346,917,846,326,253
203: 54,432,377,99,808,163
204: 412,686,599,829
205: 625,976,740
206: 938,909,862,585,368
207: 337,58,367,454
208: 316,77,23,65,213,847
209: 926
210: 738,230,182
211: 
212: 30,619,105,341
213: 19,277,65,208,847,121
214: 591,568,183
215: 119,321,585,977
216: 334,112,302,90
217: 607
218: 929,716,433,1024
219: 663,494,891
220: 936,978,772
221: 556,319,532,437
222: 834,260,175,1036,467,436
223: 453,528,71,587,255
224: 82,104,697
225: 867,820
226: 681,356,321,240,535,565
227: 937,693,102
228: 171,975
229: 331,741
230: 182,210
231: 186,690,308,775,315,184
232: 609,127
233: 294,640
234: 109,513,524,604,15,770
235: 84,886,387,41
236: 21,852
237: 885,685
238: 847,121,794,583,16,72
239: 820,298,832,928
240: 626,503,535,565,226,304
241: 178,532,757,464
242: 874,653
243: 770,130,604,68,923,34
244: 570,336,603,252,126,46
245: 278,520,325,931,179,332
246: 73,619,293,199
247: 889,268,844,340
248: 122,650,20
249: 796,995,601
250: 364,703,69,28,42
251: 800,97,662,953
252: 683,274,144,336,244,126
253: 580,202,846,784
254: 925,488
255: 55,816,223,5,528,587
256: 523
257: 
258: 724,1029,1013
259: 980,476,283
260: 834,222,467,348,748
261: 
262: 19,277,91,274,148,138
263: 456
264: 78,871,764,872
265: 461,975,1007,1035
266: 838,62,512,884,484
267: 161,609,302,334
268: 708,918,247,340
269: 114,687,714
270: 908,305,780,328
271: 746,455,521,602
272: 831,320,67,766,294
273: 982,573,527,28,338,156
274: 683,91,252,262,148,126
275: 495,530,875,168
276: 637,744,333,794,350,349
277: 19,213,262,65,91
278: 827,520,245,583,179,100
279: 286,138,19,121,72,584
280: 399,329,486,761
281: 39,811,33,759,698,785
282: 787,733,335
283: 259
284: 505,354,889
285: 109,805,834,175,713
286: 592,138,279,584,73,293
287: 1015,782,487,696,188
288: 388,9
289: 706,48,173
290: 581,976
291: 726,470,737,347
292: 1014,413,833
293: 199,286,584,398,73,246
294: 233,766,272
295: 656,10,671,498,4
296: 467,375,436,451
297: 169,714
298: 531,239,820,928
299: 952,307
300: 736,17,536,76,776
301: 901
302: 112,609,267,216
303: 595,185,327,753,922
304: 129,1025,240,503,565
305: 396,115,270,328,813
306: 742,810,984,193,379,452
307: 952,299,572,506,861
308: 489,659,775,966,186,231
309: 
310: 786,66
311: 150,1029
312: 923,34,767,39,645,415
313: 174,682,112,954
314: 822,774,670,547
315: 172,184,775,231
316: 77,825,208,333,847,794
317: 1021,865
318: 807
319: 173,663,221,532
320: 272,831,115,934,766
321: 681,226,535,215
322: 920
323: 646,884,661
324: 953,491,662
325: 520,245,916
326: 580,699,808,202
327: 753,748,492,303,595,781
328: 940,780,270,305,813
329: 280,761
330: 1019
331: 581,741,229
332: 463,245
333: 276,744,896,316,825,794
334: 216,267,991,377
335: 399,367,282,733
336: 570,244,198,616,144,252
337: 993,207,347,454,726,418
338: 28,95,42,273,156,123
339: 421
340: 745,426,247,268,844,419
341: 994,201,212,449
342: 548,798
343: 558
344: 92,579,137,835
345: 1036,52,37,436
346: 202,917,846,891,556
347: 146,454,337,726,291,737
348: 795,260,753,748
349: 931,350,637,276,406,75
350: 931,16,179,349,276,794
351: 577,478,894
352: 1,51,938,862,874
353: 907,435,196,424,898
354: 612,284
355: 423
356: 681,226,630,1027,870,565
357: 
358: 
359: 79
360: 607
361: 451,932,443,641,711
362: 440,159,379,655,477,386
363: 769
364: 250,596,885,707,69
365: 155,106,1012
366: 889,92,844,371
367: 335,733,58,207
368: 732,551,909,206
369: 895,200,747,470,428
370: 655,124,984,832,477
371: 844,419,366
372: 418,98,666
373: 434,712
374: 700,821,941
375: 467,296,451,715,1026
376: 406,888,172,184,637
377: 334,99,203,432
378: 998,80,729,852
379: 362,440,655,984,306,452
380: 908,564,873
381: 
382: 774,49,165,447,63
383: 192,962
384: 88,639,22,990
385: 785,154
386: 1015,477,782,362,159
387: 178,886,235,736
388: 288,9
389: 661,646,10
390: 944
391: 513,524,460,990,435
392: 653,992,147,694
393: 543,101,449,589,642
394: 765,865
395: 652,447,818,426,851,49
396: 305,115,458,61
397: 705
398: 584,100,827,293,199,771
399: 280,335,488
400: 1022,955,501
401: 
402: 
403: 1027,870
404: 860,479
405: 107,131
406: 376,892,637,349,75
407: 989
408: 554,555
409: 634,1009,751,105,116,468
410: 119,626,535,864
411: 578,606
412: 686,204,599
413: 292,833
414: 27,673,781,469,595,721
415: 856,483,459,312,767,645
416: 845,986,473,927
417: 96,514
418: 98,372,337,993,726
