0: 76,244,252,52
1: 349,403,75,368,47
2: 78
3: 169,337
4: 174,287,173,24
5: 388,341,162,39,356,51
6: 233,445,210
7: 467,84,387,134,22
8: 335,379
9: 466,236
10: 413,104,157
11: 142,258
12: 195
13: 321
14: 191,40,256
15: 101,465,39,410
16: 213,179
17: 94,467,18,291
18: 29,271,467,84,17,291
19: 300,448,455,244,262
20: 50,228,144,464,289,300
21: 384,246,30,170
22: 40,461,134,7,84
23: 146,26,122,248,48
24: 267,4,334,173,253
25: 60,368,47,240,255
26: 387,146,23,248
27: 166,209
28: 180,90,253,106
29: 18,40,84,191
30: 116,126,325,246,21
31: 390,233
32: 250,149,203,380
33: 229
34: 384,425,435,83,234
35: 472
36: 138,41,77,91,336
37: 443,118,436,260
38: 405
39: 15,410,5,162,356
40: 22,84,191,14,29
41: 138,167,36,148
42: 192,95
43: 303,453,211
44: 257
45: 56,366,49,422,284
46: 336
47: 240,1,403,25
48: 265,248,122,347,23
49: 56,45
50: 159,20,464,431
51: 55,110,388,5,243
52: 126,0,76
53: 224,295
54: 103
55: 51,424,110,388
56: 45,366,401,49
57: 168,332,172,426,382
58: 399,136
59: 
60: 25,368,449,423,212
61: 70,471,99,305
62: 430,343
63: 
64: 410,129,201
65: 344,338,238,277,100
66: 236
67: 184,247,182
68: 
69: 374,396,354,402
70: 61,474
71: 72,325,194,116,101,465
72: 274,71,187,73,194
73: 187,194,72
74: 112,155,427,192
75: 403,117,206,97,349,1
76: 0,244,286,262,52
77: 91,208,138,36
78: 285,2
79: 205,393,392,113,160
80: 
81: 
82: 239,232
83: 425,34,234,196
84: 7,467,40,22,18,29
85: 457
86: 221,254,373
87: 131
88: 252,468,443
89: 456,272,231,352
90: 267,253,241,106,28
91: 77,251,36,277,336
92: 456,231,332,276
93: 133,141,165,350,117
94: 175,17,248
95: 123,315,42
96: 130,345,222
97: 349,456,206,75
98: 301
99: 305,61,250
100: 344,65,135,199,398
101: 15,465,71,116,198
102: 420
103: 54,233
104: 157,10
105: 469,424
106: 90,156,28,167
107: 263,463,131
108: 195,438,219
109: 130,118,260
110: 55,51,462,331
111: 152,123,247,182,186
112: 74,155,115
113: 392,353,79,139,160
114: 222,361,470
115: 155,112,180
116: 30,198,325,71,101
117: 403,75,165,206,93
118: 291,37,109
119: 230
120: 252,175
121: 245,352,279,321
122: 176,23,48
123: 315,95,111
124: 335
125: 205,342,355
126: 52,325,246,30
127: 328
128: 190,264
129: 64
130: 96,109,345
131: 107,87
132: 446,256
133: 275,93,141
134: 461,22,296,280,387,7
135: 179,344,100,398
136: 433,58
137: 354,268,364,308
138: 41,167,36,156,77
139: 160,113
140: 
141: 133,93,403
142: 258,11
143: 
144: 450,228,20,289
145: 474
146: 387,26,23,296
147: 
148: 41,289,448
149: 32,328,380,192
150: 312,196,211,375
152: 111,161,270,247
153: 314
154: 331,181,462
155: 427,74,112,115
156: 180,106,138,167
157: 104,10
158: 
159: 50,347,365
160: 139,355,79,113
161: 152,270
162: 341,5,39,391
163: 346
164: 418,207
165: 276,206,350,117,93
166: 27,209,428
167: 138,41,106,156
168: 57,332,226,426,371
169: 3,363,256
170: 21,234,290
171: 379,302,454,408
172: 376,364,382,57
173: 287,202,4,24,267
174: 219,4
175: 94,120
176: 347,365,306,122
177: 279,321,449
178: 183,434,373
179: 135,213,16,344
180: 156,28,115
181: 154,459
182: 186,111,247,67
183: 178,360,373
184: 67,272,406
185: 436,425,260,435
186: 182,111
187: 73,199,72,274
188: 329,370
189: 296,280,411,444
190: 128,404
191: 404,14,40,29
192: 380,42,149,74
193: 313
194: 325,286,73,72,71
195: 108,438,249,12
196: 234,290,83,150,312
197: 242,255,212,417
198: 116,101,391
199: 187,238,100,278
200: 214
201: 274,465,64
202: 173,267,440,241
203: 32
204: 396,374
205: 393,79,342,125,355
206: 276,165,97,117,75
207: 164,407
208: 316,77,251
209: 428,27,166
210: 445,390,233,6
211: 375,43,150
212: 293,423,60,197
213: 179,16,245,406
214: 200
215: 
216: 
217: 372,386
218: 239,292,473
219: 174,108
220: 307,259
221: 452,86,306
222: 114,470,271,96
223: 
224: 53
225: 249
226: 168,426,395
227: 428
228: 20,450,144
229: 33
230: 119
231: 382,272,333,332,89,92
232: 442,432,82
233: 390,103,31,6,210
234: 196,290,34,83,170
235: 319,362,365
236: 66,466,9
237: 457
238: 277,65,199
239: 218,82
240: 47,25,255
241: 437,202,90,267
242: 255,197
243: 356,51
244: 0,76,19,252,262
245: 352,406,121,213
246: 409,384,21,126,30
247: 270,152,111,182,67
248: 265,48,26,23,94
249: 225,438,195
250: 32,99,305,380,273
251: 316,91,208
252: 88,120,0,244
253: 24,90,267,28
254: 444,360,367,373,86
255: 242,197,25,240
256: 132,169,337,14
257: 44,418
258: 142,11
259: 220
260: 436,185,37,109
261: 
262: 19,76,244
263: 107
264: 339,128
265: 248,48,347
266: 
267: 24,90,202,173,253,241
268: 376,364,137
269: 311
270: 247,161,152
271: 18,470,291,222
272: 333,231,184,89
273: 250,380,294
274: 72,187,278,201
275: 133,307
276: 165,206,92
277: 238,91,338,65
278: 199,274
279: 177,321,121
280: 296,189,411,461,134,363
281: 
282: 432
283: 
284: 422,447,45,366
285: 339,78
286: 76,194
287: 173,4
288: 460
289: 300,448,20,144,148
290: 234,196,170,312
291: 118,17,18,271
292: 381,473,218
293: 212
294: 380,273
295: 53
296: 189,280,387,146,134
297: 
298: 
299: 317
300: 19,289,448,20,464,455
301: 98
302: 379,171,454,335
303: 327,345,43
304: 
305: 99,471,61,250
306: 176,221,319,452
307: 220,405,275
308: 137,364
309: 
310: 
311: 269,421
312: 150,196,290
313: 383,193
314: 357,153
315: 123,95,316
316: 251,208,315
317: 299,340
318: 
319: 452,235,362,306
320: 
321: 279,177,121,13
322: 
323: 389
324: 394,419
325: 194,126,71,30,116
326: 
327: 303,453
328: 127,149
329: 370,188,399,433
330: 
331: 154,110
332: 168,57,382,231,92
333: 382,272,231,376
334: 24
335: 8,124,379,302
336: 36,91,46
337: 3,256
338: 344,65,277
339: 264,446,285
340: 317
341: 388,5,162,391
342: 205,417,125
343: 62
344: 338,65,135,179,100
345: 130,96,303
346: 163
347: 176,365,159,265,48
348: 414,420
349: 97,1,75,368
350: 165,93
351: 386
352: 245,406,121,89
353: 392,113
354: 137,402,69
355: 160,205,125
356: 243,39,5
357: 314
358: 
359: 
360: 254,367,373,183
361: 114
362: 440,319,235
363: 461,280,169
364: 376,268,172,137,308
365: 176,347,235,159
366: 56,45,401,284
367: 254,444,360,372,411
368: 25,60,349,1,449
369: 
370: 329,188
371: 168
372: 217,367
373: 254,360,183,178,86
374: 69,396,204
375: 211,150
376: 268,364,172,382,333
377: 
378: 
379: 302,171,8,335,408
380: 294,192,250,32,149,273
381: 292
382: 333,231,376,172,57,332
383: 313
384: 409,246,34,21,435
385: 392
386: 351,217
387: 146,26,296,134,7
388: 341,5,55,51
389: 323
390: 233,31,210
391: 198,341,162
392: 113,353,385,79
393: 205,79
394: 324
395: 226
396: 204,69,374,402
397: 
398: 135,100
399: 329,433,58
400: 
401: 56,366
402: 354,396,69
403: 117,75,1,141,47
404: 191,190
405: 307,38
406: 245,352,184,213
407: 207
408: 379,171,434
409: 384,246,436,435
410: 64,15,39
411: 189,280,444,367
412: 458
413: 10
414: 348
415: 
416: 
417: 197,342
418: 164,257
419: 422,324,447
420: 102,348
421: 311
422: 419,284,45
423: 449,60,212
424: 55,105
425: 185,435,34,83
426: 168,57,226
427: 155,74
428: 209,166,227
429: 
430: 62
431: 464,455,50
432: 442,232,282
433: 136,329,399
434: 178,408
435: 436,425,185,409,384,34
436: 185,260,435,37,409
437: 450,241
438: 249,108,195
439: 445
440: 362,202
441: 
442: 232,432
443: 468,37,88
444: 254,367,189,411
445: 210,6,439
446: 132,339
447: 419,284
448: 19,289,300,148
449: 423,177,60,368
450: 437,228,144
451: 
452: 319,221,306
453: 327,43
454: 302,171
455: 464,431,19,300
456: 89,92,97
457: 237,85
458: 412
459: 181
460: 288
461: 134,22,363,280
462: 110,154
463: 107
464: 455,431,50,20,300
465: 101,15,71,201
466: 9,236
467: 7,84,17,18
468: 443,88
469: 105
470: 271,222,114
471: 61,305
472: 35
473: 292,218
474: 70,145
