0: 443,120,175,52
1: 475,403,75,60
2: 523,369,158,397
3: 337,296
4: 24,556,192,326
5: 79,388,154
6: 354
7: 94,118,175
8: 454,498,477,10,478
9: 
10: 8,477
11: 256
12: 82,542,124
13: 246,286,539,199,201,30
14: 169,164,280,515
15: 388,205,393,110
16: 184
17: 20,461,23,134,387
18: 467,451,271,40,264,128
19: 50,570,485
20: 461,17,23,248
21: 513,435,96
22: 455,48,536,76
23: 248,20,17
24: 4,489,90,556
25: 449,565,197
26: 189,444,372
27: 102,524
28: 326,494,267
29: 260,109,222
30: 201,212,246,13,194
31: 396
32: 471,377
33: 229
34: 116,384,303,43
35: 472,216
36: 144,41,252,262,138
37: 88,409,443,468,425
38: 87,263,275,147
39: 460,528
40: 271,404,132,128,18
41: 365,144,36,252
42: 380,152,315
43: 234,34,341,502
44: 146
45: 352,371,491
46: 485,262,148,570
47: 561,307
48: 300,431,22,76
49: 340,447,541,563,226
50: 431,252,570,19,76
51: 288,393
52: 455,120,0,88,198
53: 
54: 
55: 290
56: 141
57: 426,172,530,268
58: 399
59: 331,359,459,462
60: 220,1,449
61: 504
62: 558
63: 503,242,230,357
64: 321,356,129,465
65: 338,336,277,213,238
66: 227,166
67: 439,89
68: 211,375
69: 364,294
70: 145
71: 356,288,201,212
72: 539,199,73,279
73: 448,100,279,286,72,539
74: 527,193,334
75: 398,403,520,206,1
76: 48,50,22,455
77: 251,406,186,208,111
78: 227,521
79: 388,5
80: 
81: 374
82: 12
83: 246,194,170,105
84: 191,404,291
85: 400,457,193
86: 265,221,228,122
87: 263,38
88: 409,198,37,52,443
89: 92,231,67,272
90: 24,489,556,555,161,155
91: 208,316,167,138,338,336
92: 276,89,231,272,508
93: 405,165
94: 291,118,7,559,567
95: 533,123,156,180,316,111
96: 435,21
97: 349,350,179,520
98: 490
99: 546,204,103
100: 277,448,238,73
101: 194,170,391,528
102: 27
103: 99,546,305,145
104: 496,531
105: 170,341,126,83,116
106: 450,156,115,522
107: 401,506
108: 287,195,173,163
109: 260,29,436
110: 388,15
111: 208,316,95,123,186,77
112: 250,273,522,115
113: 160,538,139,181
114: 264,529,451,361
115: 156,106,522,112,533
116: 34,384,126,105,341
117: 259,535,557,240
118: 94,291,7
119: 255,571
120: 518,52,0
121: 
122: 228,159,265,86,248
123: 533,95,247,186,111
124: 249,478,12
125: 160
126: 187,116,384,105
127: 328,519,149,471
128: 264,40,18
129: 465,64,543
130: 222,260,345,483
131: 263
132: 190,40,404
133: 547,456
134: 387,559,567,510,461,17,191
135: 179,508
136: 257,407
137: 182
138: 167,36,91,336
139: 355,181,113,223
140: 500
141: 56
142: 146,367
143: 340
144: 437,36,365,41
145: 70,305,103
146: 44,142,399
147: 263,38
148: 262,336,46,238
149: 328,127,253
150: 453,466,327,185,312
152: 42,380,203
153: 220
154: 388,5
155: 522,161,489,90
156: 450,106,115,95,180
157: 531
158: 2,369
159: 228,122,532,289,464
160: 113,538,125
161: 497,90,155
162: 234,243,502,469,196
163: 306,173,108,287,554
164: 14,515,363
165: 475,93,551
166: 227,521,66
167: 437,180,91,316,138
168: 422,562,419
169: 14
170: 194,391,101,105,341,83
171: 254,488,319
172: 57,550,505,332
173: 183,108,554,163
174: 334,534,295,527
175: 387,7,0
176: 379,254,319
177: 410
178: 379,221
179: 508,135,276,97
180: 167,437,450,156,95,316
181: 139,113,538
182: 530,137,505
183: 173,302,225
184: 272,16
185: 303,513,150,196,312
186: 247,333,123,111,77,406
187: 126,244,409,198
188: 399
189: 510,26,444
190: 337,132,404
191: 84,510,134,559
192: 556,555,534,427,4
193: 85,334,74
194: 170,101,83,246,30
195: 313,108
196: 469,312,234,303,162,185
197: 571,25
198: 88,409,52,455,244,187
199: 72,539,13,201
200: 
201: 212,30,13,199,71
202: 241
203: 328,380,152
204: 99
205: 393,514,15
206: 349,352,491,75
207: 
208: 91,316,111,251,77,338
209: 428
210: 402,320,445
211: 68,375
212: 201,30,71,460
213: 344,277,251,338,65
214: 373,372
215: 
216: 472,35
217: 434,386,411,487,488
218: 480,381
219: 427,326
220: 60,153
221: 362,178,86,228
222: 130,29
223: 355,139
224: 
225: 249,183,302,282
226: 563,324,49
227: 78,521,166,66
228: 122,159,532,221,362,86
229: 552,33
230: 242,357,63
231: 92,276,89,544,376
232: 432
233: 396,474
234: 303,43,162,502,196
235: 267,362,440,532,289
236: 424
237: 295
238: 448,148,65,277,100
239: 
240: 557,117
241: 365,202
242: 230,63
243: 385,502,162,290
244: 455,198,187
245: 349,350,332,550,352
246: 286,13,83,194,30
247: 186,333,270,315,123
248: 23,265,122,20
249: 225,124,478
250: 112,273,497
251: 77,208,338,213
252: 431,50,41,36,262,570
253: 328,149,380
254: 487,171,408,488,176
255: 119,499
256: 509,11
257: 407,136
258: 523,369,421
259: 117,547,545
260: 109,29,436,345,130
261: 
262: 148,570,36,252,46
263: 87,131,38,147
264: 529,128,18,451,114
265: 86,122,248
266: 537
267: 235,28,494
268: 445,57,495
269: 509
270: 247,315
271: 40,404,291,18,467
272: 184,92,89
273: 112,250
274: 485,325
275: 307,38
276: 92,231,544,179,508
277: 344,213,65,238,100
278: 368
279: 73,293,368,72
280: 418,515,14
281: 
282: 452,225
283: 476
284: 405,551
285: 375
286: 246,13,448,325,73,539
287: 108,346,163
288: 71,51,514
289: 235,159,532
290: 55,243,353
291: 94,118,84,559,271,404
292: 413,430
293: 368,279,321
294: 526,69
295: 334,174,534,237
296: 372,3
297: 552
298: 
299: 419,495
300: 48,464,431
301: 310
302: 183,542,225
303: 234,185,34,513,196
304: 309,503
305: 145,412,103
306: 163,494,440
307: 547,47,275
308: 439,376
309: 503,342,304
310: 311,301
311: 310
312: 196,185,150,466,492
313: 442,542,195
314: 
315: 42,247,270
316: 208,91,111,95,167,180
317: 
318: 462
319: 171,176
320: 445,419,562,210
321: 64,293
322: 
323: 
324: 395,226
325: 448,274,286
326: 28,219,346,4
327: 150
328: 127,203,149,253,380
329: 370
330: 517
331: 359,59,459
332: 544,376,550,172,245
333: 247,186,406
334: 174,295,193,74,527
335: 498,360
336: 338,65,91,148,138
337: 3,190
338: 336,65,208,91,251,213
339: 361,521
340: 49,447,143
341: 170,391,105,116,43
342: 476,548,309
343: 
344: 277,213
345: 425,435,260,130,483
346: 287,326
347: 373,444
348: 490
349: 245,350,97,206,352,520
350: 245,349,97,544
351: 477
352: 491,45,245,349,206
353: 290
354: 6
355: 139,223
356: 71,64,465
357: 230,63
358: 
359: 331,59,462
360: 434,386,335,454,498
361: 339,451,114
362: 221,440,235,228,532
363: 164
364: 69
365: 241,41,144
366: 
367: 142
368: 293,278,279
369: 523,2,158,258
370: 329
371: 45,426,382
372: 214,296,26
373: 214,347
374: 81
375: 285,68,211
376: 544,332,308,231
377: 549,32
378: 524
379: 176,178,408
380: 42,152,253,328,203
381: 480,218
382: 426,463,371
383: 566
384: 116,34,409,126
385: 243,502,391,528
386: 434,217,360,454
387: 134,567,17,518,175
388: 79,15,110,5,154
389: 484
390: 
391: 170,101,341,385,502
392: 
393: 205,51,417,15
394: 541
395: 324
396: 31,233,564
397: 2
398: 403,75,520,565
399: 58,188,146
400: 457,85
401: 107,506
402: 564,210
403: 398,75,1,449,565
404: 271,40,190,84,132,291
405: 93,551,284
406: 77,186,333
407: 257,136,568
408: 487,254,452,379
409: 88,198,37,187,384
410: 177
411: 434,217
412: 305
413: 292,430
414: 453
415: 
416: 553,512
417: 393
418: 280
419: 299,320,562,168
420: 
421: 523,258
422: 168
423: 543
424: 469,492,236
425: 436,345,435,468,37
426: 57,371,382
427: 219,501,438,192
428: 209
429: 457
430: 413,292
431: 252,50,300,48
432: 232
433: 
434: 217,386,360,411
435: 425,345,96,483,21
436: 425,468,260,109
437: 167,144,180,450
438: 427,501
439: 67,308
440: 362,306,494,235
441: 
442: 313,525
443: 468,0,88,37
444: 347,189,26
445: 320,268,210
446: 470
447: 49,340,541
448: 238,325,73,100,286
449: 25,565,403,60
450: 156,106,437,180
451: 18,264,114,361
452: 282,487,408
453: 150,466,414
454: 8,498,386,360
455: 52,22,244,76,198
456: 535,133
457: 429,400,85
