0: 76,455,836,570,88,776,22
1: 822,447,314,352,563
2: 451,132,29,529,752
3: 837,26,164,443,701
4: 576,809
5: 205,754,154,587
6: 31
7: 688,692,461
8: 568,12,850
9: 581,695,493
10: 507,646,656,671,183
11: 150,310,714,311,674
12: 568,8
13: 669,25,539,403,64
14: 335,58
15: 492,285,234,68
16: 179,238,583,213,847,121
17: 198,616,464,300
18: 687,743,164,128,443
19: 293,138,262,286
20: 248
21: 459
22: 602,425,0,836,88,187
23: 812,794,77,36,277
24: 338,42,489
25: 199,539,403,584,13
26: 702,3,837,291,164
27: 469,68,415,492,721
28: 250,273
29: 363,635,451,2,132
30: 642,341,589,212,83
31: 6
32: 70
33: 759,424,39,698,34
34: 698,811,785,33
35: 412,305
36: 111,167,277,437,812,23
37: 746,567,641,175,162
38: 143,357,653,547
39: 312,236,130,424,33,698
40: 529,705
41: 650,84,178,518
42: 364,489,273,735,24
43: 453,514,101,543,290
44: 
45: 133,165,475,366,550
46: 718,126,244,603,639,634,485
47: 
48: 757,319,706,650
49: 324,652,739,447,572
50: 830,387,84,176
51: 503,626,535
52: 271,134,94,746
53: 457
54: 580,527,703,161
55: 548,600,359
56: 131
57: 426,491,366,495,371,649,745
58: 407,14,841
59: 
60: 827,368,410,681,206
61: 766,380,328,564,152
62: 609,496,749,814,195
63: 117,672,670,299
64: 341,393,201,539,669,13
65: 77
66: 420,490
67: 115,315,156,270,95,186
68: 27,15,234,721
69: 766,380,364,735
70: 32
71: 543,528,669,502,632
72: 121,584,279,398
73: 619,246,718,592,105,485
74: 429,237,534
75: 92,550,251
76: 0,455,836,783,120,536
77: 23,277,65,208,91
78: 693,185,348
79: 
80: 481
81: 412,689,768,660
82: 525,224,430
83: 785,170,30,589,353
84: 650,41,50,387
85: 697,512,839
86: 799,782,118
87: 547,226,563
88: 570,603,0,22,187,639
89: 276,463,520
90: 596,380
91: 208,277,77,683,274
92: 75,662,491,550
93: 557,382,562,774,585
94: 536,191,134,52
95: 184,186,690,156,67,123
96: 101,353,393,589,543,528
97: 800,135,153
98: 747,733
99: 710
100: 630,771,325,565,448
101: 96,353,543,290,43
102: 414,303,469,466
103: 654
104: 
105: 634,485,116,619,73,212
106: 825,573,794
107: 
108: 609,682,838
109: 175,713,595
110: 113
111: 36,167,437,241,431,173
112: 660,564
113: 628,627,110
114: 711,451
115: 67,315,328,152
116: 634,105,409,468,642,212
117: 63,672,299,561
118: 799,291,86,702
119: 304,824,410,220
120: 76,836,536,134,345,602
121: 72,262,847,16,238,279
122: 663,346,494,556,289
123: 180,338,156,95,690
124: 671,607
125: 
126: 718,46,244,252,274,148
127: 703,707,267
128: 443,18,687,711,169
129: 465,356,816,476
130: 770,424,604,243,39,236
131: 56,263
132: 2,363,29
133: 45,475,550,251,551,562
134: 271,52,345,94,120
135: 251,551,97
136: 790
137: 354,505
138: 208,262,286,19
139: 548,355
140: 
141: 
142: 804,407
