0: 2,16,14,13,15,1
1: 3,17,0,14,13,18
2: 0,16,20,23,15,19
3: 1,17,48,18,44,5
4: 161,31,156
5: 26,29,3,17,21,48
6: 10,36
7: 59,56,75
8: 12,35
9: 76,56
10: 6
11: 59,80
12: 8
13: 0,15,65,1,37
14: 0,16,38,42,18,1
15: 41,65,19,0,2,13
16: 0,2,14,20,42
17: 1,3,21,37,5
18: 38,14,1,3
19: 41,15,49,23,2
20: 46,42,2,16
21: 17,37,5,29,39
22: 44,40
23: 49,27,156,2,19
24: 74,159,78
25: 51,33,97
26: 5,29,34
27: 49,23,156,155,28,31
28: 95,27,155
29: 5,26,34,21,43,39
30: 60
31: 57,4,27,156
32: 54,36,50
33: 97,43,71,25
34: 26,29,43
35: 61,81,8,53
36: 32,50,6
37: 63,160,13,17,21
38: 42,66,64,14,18
39: 43,21,160,67,29
40: 64,22
41: 15,65,19,49,154,45
42: 38,66,70,20,16,14
43: 39,29,34,33
44: 22,3,48,102
45: 91,154,41,87,109
46: 96,70,74,20
47: 153,51,93
48: 3,44,102,5
49: 23,27,155,73,41,19,154
50: 32,36,78
51: 25,113,71,47
52: 60,158,76
53: 81,35
54: 32,57
55: 79,83,139
56: 9,7
57: 31,54
58: 124,82,134
59: 80,7
60: 52,158,30
61: 81,35
62: 128,108
63: 37,160,65,89,109
64: 38,66,90,40
65: 41,15,13,63
66: 38,42,64,92,70,90
67: 160,89,121,39
68: 72,118,102
69: 73,149,91,111
70: 46,96,92,42,66
71: 121,33,51
72: 68,84,118,158,76
73: 69,49,155,91,154
74: 24,159,46,96
75: 97,7,79
76: 9,72,52,158
77: 99,149
78: 24,159,50
79: 55,75
80: 59,11
81: 61,35,53
82: 104,58,124
83: 125,55,139
84: 72,106,158
85: 
86: 128,104,108
87: 89,131,109,45,119,135
88: 90,120,116
89: 131,87,109,121,63,160,67
90: 88,92,66,64
91: 154,45,69,73
92: 120,96,70,90,66
93: 105,101,47,153,117
94: 126,144,114,106,110
95: 28,155
96: 46,70,74,92,100
97: 33,75,25
98: 
99: 77,141
100: 96
101: 105,93,117
102: 118,44,48,68
103: 127
104: 128,86,82,124
105: 101,93,113
106: 110,84,94
107: 137
108: 128,86,62
109: 89,87,45,63
110: 106,94
111: 123,69,141
112: 150,116
113: 51,105,125
114: 144,94
115: 152,137
116: 112,146,88
117: 101,93
118: 102,72,68
119: 123,87,135
120: 157,92,130,88
121: 89,131,67,71,129
122: 140,132,136
123: 143,111,119
124: 58,104,82
125: 83,113
126: 94,144,136
127: 103
128: 86,104,108,62
129: 131,121,153
130: 142,146,134,157,120
131: 89,87,121,135,129
132: 140,122,144
133: 152,145
134: 130,138,58,157
135: 119,131,87
136: 122,126
137: 107,115
138: 134
139: 55,83
140: 122,132
141: 99,149,111
142: 146,130,148
143: 123,147
144: 114,132,94,126
145: 133
146: 142,130,148,116
147: 143
148: 142,146,150
149: 69,77,141
150: 112,148
152: 115,133
153: 47,129,93
154: 91,45,49,73,41
155: 49,27,28,95,73
156: 23,27,4,31
157: 120,130,134
158: 52,60,72,84,76
159: 24,74,78
160: 63,37,67,89,39
161: 4
