0: 38,116,14,109
1: 14,177,109,48,196
2: 208,70,27,92,74,198
3: 148,66
4: 54,103,204
5: 43,15,21,201
6: 157,178,203,10,108
7: 76,150
8: 12,28,192
9: 98
10: 6,202
11: 170,34,118
12: 8,192
13: 63,73,37,181
14: 1,109,116,0,22
15: 43,37,5,179,201
16: 65,20,208,206,175,91
17: 102,66,88,94
18: 34,29
19: 20,208,70,69,213
20: 208,19,206,49,16
21: 201,185,5,160
22: 52,106,116,14
23: 108,31,178,50,188
24: 86,124
25: 162,97
26: 114,122,150
27: 161,92,74,96,2
28: 36,8
29: 18,64,185
30: 160,209
31: 23,156
32: 85
33: 80
34: 18,11
35: 53
36: 28,176
37: 43,181,15,179,73,13
38: 0,92,120,138,116
39: 71,56,110
40: 173,88,66
41: 154,65,194
42: 120,88,52
43: 37,181,15,5,71
44: 174,207
45: 135,117
46: 188,183,128
47: 165,187,199
48: 64,72,106,1,196,185
49: 206,69,95,20
50: 159,183,157,178,23,188
51: 170,68
52: 22,106,88,42
53: 61,35
54: 4,103
55: 79
56: 71,39,110,125
57: 172,77
58: 134,171
59: 105
60: 200,158
61: 53
62: 82
63: 13,212,153
64: 72,48,185,29
65: 16,198,41,208,91
66: 3,40,88,94,17
67: 175,91,87,101
68: 170,51
69: 180,213,95,19,49
70: 2,19,155,213,74
71: 39,56,43,181,211
72: 64,48,106
73: 13,179,37
74: 161,27,2,70
75: 165
76: 7,150
77: 57,186
78: 159,157
79: 55
80: 33
81: 127,193
82: 62
83: 
84: 132
85: 32
86: 24,124
87: 67,101,129
88: 40,173,66,42,17,52
89: 168
90: 112,159
91: 175,67,154,16,65
92: 27,2,38,198
93: 205
94: 122,66,17,102
95: 186,69,49
96: 100,161,27,138
97: 125,139,25
98: 9
99: 204,172
100: 96,128,195,138
101: 67,87
102: 17,122,94,150
103: 54,4
104: 
105: 59
106: 52,22,72,48
107: 111,152,131
108: 23,203,6,178
109: 1,14,177,0
110: 39,56,209,166
111: 107
112: 195,90,128
113: 
114: 26
115: 123
116: 120,0,38,22,14
117: 135,199,45,129
118: 11
119: 123,137
120: 138,116,42,38
121: 
122: 94,102,26
123: 119,115
124: 86,24,134
125: 97,56,139
126: 140,136
127: 81
128: 100,46,112,195
129: 87,117
130: 146,148
131: 107,152
132: 84,164,189
133: 145
134: 58,124
135: 199,117,45,147
136: 126
137: 168,119
138: 120,96,100,38
139: 125,97
140: 126
141: 206,175
142: 171,169
143: 
144: 190,148
145: 133
146: 130
147: 135
148: 3,130,144
149: 210
150: 76,7,102,26
152: 107,131
153: 63
154: 41,91,194
155: 180,213,70
156: 31
157: 6,202,178,78,50
158: 200,60
159: 78,50,183,90
160: 209,30,21
161: 27,74,96
162: 25
163: 169
164: 132
165: 47,199,75
166: 209,110
167: 210,176
168: 89,137
169: 142,163
170: 11,51,68
171: 142,58
172: 57,204,99
173: 40,88,195
174: 207,44
175: 91,67,206,141,16
176: 192,167,36
177: 1,109
178: 157,6,108,23,50
179: 37,15,73
180: 155,69,213
181: 43,37,13,71,211
182: 
183: 50,159,188,46
184: 193
185: 196,21,201,64,48,29
186: 95,77
187: 47
188: 46,23,50,183
189: 191,132
190: 144
191: 189
192: 176,12,8
193: 184,81
194: 154,41
195: 112,100,128,173
196: 201,185,1,48
197: 
198: 65,92,208,2
199: 135,117,165,47
200: 60,158
201: 196,21,185,15,5
202: 157,10
203: 6,108
204: 99,4,172
205: 93
206: 49,141,20,16,175
207: 174,44
208: 20,2,19,16,65,198
209: 160,30,110,166
210: 167,149
211: 181,71
212: 63
213: 180,155,69,19,70
