0: 48,116,41,1
1: 194,41,48,0
2: 27,42,161,95,20
3: 66,144,26,146,174
4: 85,8,192
5: 201,160,39,71
6: 23,157,28
7: 150,18,30,34
8: 85,4,12
9: 118
10: 82,62,124,104,86
11: 166,68
12: 28,8
13: 43,37
14: 17,76,22,185
15: 101,37
16: 208,20,213
17: 76,14,88,120
18: 7,30,209
19: 65,96,27
20: 16,27,2
21: 196,72,43,160,64
22: 76,14
23: 6,157,108,178
24: 86,78
25: 79
26: 3,66,84
27: 138,2,42,20,19
28: 12,6
29: 
30: 166,34,209,18,7,170
31: 155,108,70,180,178
32: 85
33: 80
34: 30,166,7,68
35: 61
36: 156,74,100
37: 13,15,73
38: 41,138,128,116
39: 51,5,83,71
40: 148,159,144,52,173
41: 198,38,116,0,1
42: 27,138,2,161
43: 13,21,196,160,201
44: 164
45: 87,129,67,168,135
46: 148,219,183,159
47: 75,119,165
48: 0,1,185
49: 213,141,206,67
50: 78,221
51: 170,39,83
52: 88,173,40,144
53: 184,103
54: 
55: 105
56: 139,110,211
57: 69,149
58: 
59: 162
60: 158
61: 35
62: 82,10,104
63: 73,179
64: 160,21
65: 96,19,198,92
66: 3,26,94
67: 87,129,45,49,141
68: 118,34,11
69: 57,77,182
70: 74,180,95,178,31
71: 83,110,211,5,39
72: 21
73: 63,177,37
74: 70,178,156,36,161
75: 47,93
76: 17,14,94,22
77: 69,186
78: 50,221,203,24,86
79: 25,139
80: 33
81: 
82: 62,124,10
83: 71,110,51,39
84: 26,130
85: 8,4,32
86: 24,10,78
87: 45,67,137,168
88: 52,173,106,120,17
89: 141,215,115
90: 195,146,159,163
91: 96,175,101,92
92: 101,198,65,91,194
93: 75
94: 76,66
95: 70,180,2
96: 65,91,19,208,175
97: 181
98: 114,200
99: 172,145
100: 112,156,36,219
101: 92,15,91
102: 
103: 53
104: 202,216,62,10
105: 55
106: 128,116,120,88
107: 147,199
108: 155,31,23,178
109: 194,196
110: 83,71,211,56
111: 
112: 100,148,219
113: 
114: 98
115: 89,137
116: 128,106,38,41,0
117: 165,147,199
118: 9,68
119: 47,165,147
120: 106,88,17
121: 135,179,154
122: 190
123: 152
124: 82,10
125: 211
126: 222
127: 
128: 106,116,38
129: 45,67,154
130: 84
131: 143
132: 134
133: 
134: 169,132
135: 121,45,168
136: 189
137: 168,115,87
138: 27,42,38
139: 56,79
140: 
141: 89,49,67
142: 171
143: 131
144: 3,146,40,52
145: 172,99
146: 90,217,174,3,144
147: 107,199,165,117,119
148: 40,46,219,112,173
149: 210,57
150: 7
152: 123
153: 181,187
154: 177,129,121
155: 31,108,176,180
156: 36,74,100,161
157: 23,6,221
158: 60
159: 195,90,183,40,46
160: 64,21,43,201,5
161: 2,42,156,74
162: 59
163: 217,195,90
164: 44
165: 117,147,47,119
166: 30,34,170,11
167: 
168: 137,87,45,135
169: 207,134
170: 51,30,166,209
171: 142
172: 145,99
173: 52,88,40,148
174: 217,146,3
175: 206,91,96
176: 155
177: 154,73
178: 74,70,23,31,108
179: 121,63
180: 70,95,155,31
181: 153,187,97
182: 69,215
183: 188,159,46
184: 53,193
185: 14,48
186: 77
187: 212,153,181
188: 183
189: 136
190: 122,214
191: 
192: 4
193: 184
194: 1,109,92
195: 90,159,163
196: 21,109,43
197: 
198: 41,65,92
199: 147,107,220,117
200: 98
201: 5,43,160
202: 216,104
203: 216,78,221
204: 
205: 
206: 175,208,49,213
207: 169
208: 16,213,96,206
209: 30,18,170
210: 149
211: 71,110,125,56
212: 187
213: 49,208,16,206
214: 190
215: 89,182
216: 202,104,203
217: 163,146,174
218: 
219: 148,46,112,100
220: 199
221: 50,78,203,157
222: 126
