0: 76,776,455,88
1: 547,447,739,862
2: 166,451,529,752
3: 629,666,26,363
4: 866,810,313
5: 423,587,538
6: 
7: 461,191,118,692
8: 850,531,282
9: 878,388,631
10: 193,507,671,239
11: 714
12: 373
13: 669,403,64,393,528
14: 712,335,44
15: 285,327,604,234,27,492
16: 238,350,847,121,279
17: 198,616,464,300,736,776
18: 629,443,128,711,687
19: 72,584,286,262,121,279
20: 555,554,306,159,452
21: 459,852,856,645,181
22: 187,425,836,76,602,88
23: 36,277,77,812
24: 156,573,489,450
25: 398,199,403
26: 743,443,3
27: 492,721,15,604,68
28: 250,273,573,527,522,533
29: 451,635
30: 642,116,212,83
31: 612,230,137
32: 
33: 34,130,759
34: 33,645,281,130,39
35: 618,829,204
36: 111,277,437,23,365,167
37: 52,162,175
38: 653,215,647,143
39: 312,243,130,34,645
40: 860,752,705
41: 84,886,518,387
42: 489,364
43: 514,417,543,453,101
44: 14
45: 92,251,550
46: 244,126,603,634
47: 107,456
48: 84,248,319,178
49: 652,422,395,851,823
50: 176,191,692,840
51: 626,535,545
52: 37,840,797
53: 
54: 703,527,253,250
55: 
56: 
57: 745,649,491,426
58: 407,841,207
59: 
60: 681
61: 380,885,69
62: 749,569,195,609
63: 670,299,405,307,506
64: 13,403,201,539,341,393
65: 77,794,208,213
66: 150
67: 544,775,115
68: 767,312,604,243,27
69: 152,766,61,735
70: 821
71: 543,453,528,669,502,632
72: 584,19,279,398
73: 619,246,592,293,718,485
74: 636,855,216,575
75: 800,97,332
76: 0,455,120,536,22,836
77: 65,277,23,208,91
78: 693,297,753,348
79: 828,623,600,355
80: 378,791
81: 99,689,377,768
82: 601,478,796
83: 353,30,589
84: 41,48,886,757,736
85: 496,814,582,839,516
86: 329,291
87: 226,672,862,547,563
88: 0,187,22
89: 332,583,463,276,179,520
90: 161,596,685
91: 208,138,277,77,683,274
92: 371,251,45
93: 822,774,475,557
94: 688,120,134,746
95: 123,270,186,184
96: 393,589,543,528
97: 75,800,135
98: 726
99: 81,689
100: 177,278,325
101: 290,43,514
102: 871,227,469,414
103: 
104: 413
105: 634,485,409,619,116,212
106: 794,825,508
107: 263,47
108: 323,195,682,389,842
109: 713,271,345,175
110: 695,261
111: 36,437,241,431,167
112: 885,377
113: 625,740,628,205
114: 758,375,169
115: 831,320,544,67
116: 642,468,30,105,409,212
117: 307,506,561
118: 778,461,7,769
119: 681,410
120: 688,94,536,76,134,836
121: 847,213,262,16,19
122: 248,706,346,202,663
