0: 65,175,41,14
1: 177,109,196,14,38
2: 14,70,92,22,38
3: 22,116
4: 192
5: 177,109,15,179,37
6: 10,108,62,134
7: 170,158
8: 12
9: 30
10: 6,78,134,24,124
11: 
12: 32,8,192
13: 39,37,179,73,63
14: 2,0,41,38,1,109
15: 179,65,41,5,109
16: 161,100,70
17: 52,106
18: 29,26,72,34
19: 154,175,49
20: 49,27,74,95
21: 48,160,185
22: 92,42,2,38,3
23: 124,50,157,78
24: 134,10,130,86,124
25: 97,56,166
26: 76,72,34,18
27: 74,161,20
28: 31,36
29: 18,34
30: 9
31: 188,178,28,183,36
32: 12,180
33: 59
34: 114,26,76,29,18
35: 53,184
36: 156,31,28
37: 39,13,5,179,160
38: 22,2,14,1
39: 37,13,160,71
40: 94,66
41: 65,0,14,109,15
42: 92,22,138
43: 71,97
44: 148,174
45: 101,154,194
46: 183,50,128
47: 
48: 21,177,196,64
49: 20,95,141,19
50: 23,78,188,46
51: 110
52: 17,102
53: 35
54: 176,167,182
55: 83
56: 97,25
57: 172
58: 134,62,82
59: 166,139,33
60: 118,98
61: 
62: 134,58,6
63: 73,101,121,13
64: 72,106,48
65: 154,175,0,41,15,194
66: 88,189,40
67: 168,87
68: 
69: 77,95,89,141
70: 2,16
71: 110,97,160,39,43
72: 64,106,26,18
73: 194,179,101,13,63
74: 180,149,155,27,20
75: 187
76: 26,150,114,34
77: 69,186
78: 10,124,23,50
79: 80
80: 79
81: 193
82: 58
83: 105,55
84: 140,136
85: 178
86: 130,24,124
87: 168,67
88: 66,146,189
89: 69,119
90: 146,163
91: 141
92: 22,42,100,138,2
93: 153,113
94: 40,102
95: 69,155,20,49,141
96: 100,128,138,112,159
97: 71,110,25,43,56
98: 60
99: 
100: 96,138,16,92
101: 45,121,73,63
102: 150,94,52
103: 172
104: 
105: 83
106: 64,72,17
107: 111
108: 6
109: 5,1,177,14,41,15
110: 71,97,160,185,51
111: 107
112: 96,128,138,195,120
113: 93,162
114: 34,150,76,170
115: 145
116: 3
117: 135
118: 60
119: 89
120: 112,195
121: 101,63,129
122: 158
123: 135,147
124: 23,24,10,78,86
125: 139
126: 140,164
127: 
128: 96,112,157,46
129: 121
130: 86,24,142
131: 143,197
132: 191,136
133: 145
134: 58,24,62,10,6
135: 117,123
136: 132,84
137: 
138: 96,100,112,195,92,42
139: 181,166,59,125
140: 84,126
141: 91,69,95,49
142: 171,130
143: 131,197
144: 174,164
145: 133,115
146: 90,163,88
147: 123
148: 44
149: 180,74,155,176,167,186
150: 102,158,76,114
152: 
153: 93,165
154: 65,175,19,194,45
155: 149,74,186,95
156: 36,159,161
157: 23,128
158: 150,122,7
159: 156,96,161
160: 21,39,37,185,71,110
161: 16,156,27,159
162: 113
163: 146,90
164: 144,126
165: 153
166: 181,139,59,25
167: 176,54,149,186
168: 87,67
169: 190
170: 7,114
171: 142
172: 184,103,57
173: 
174: 44,144
175: 65,154,0,19
176: 192,54,167,180,149
177: 5,1,109,196,48
178: 31,85
179: 15,73,5,37,13
180: 149,74,32,176
181: 166,139
182: 54
183: 46,188,31
184: 172,35
185: 21,160,110
186: 77,167,149,155
187: 75
188: 31,50,183
189: 190,66,88
190: 189,169
191: 132
192: 176,4,12
193: 81
194: 73,65,154,45
195: 138,112,120
196: 1,177,48
197: 143,131
