0: 88,22,37,425
1: 93,206,349,557,75
2: 
3: 510,291,515,169
4: 501,346,219
5: 632,581,113
6: 233
7: 118,134,120,175,567
8: 578,591,10,249
9: 
10: 360,12,591,8,249
11: 339,428
12: 10,302,249,542
13: 246,539,293,199,30,589,201
14: 146
15: 385,288,353,388
16: 338,213,508,276
17: 20,48,518,536,50
18: 418
19: 274,73,238,325,448
20: 17,176,48,248,265
21: 513,162,196
22: 455,88,0
23: 570,144,36
24: 250,556,489,326
25: 201,64,199,321,356
26: 373,444,296,337
27: 
28: 267,219,408,306,440,494
29: 264,40,404,451,222,114
30: 589,246,13,212
31: 233
32: 145,472,334
33: 587,290,236,552
34: 604,303
35: 472,549,145
36: 532,159,144,23,336
37: 595,271,52,0
38: 545,87,263
39: 243,424,290,514
40: 264,404,29
41: 144,248,464
42: 533,273,203,69,123
43: 234,435,460,341,391
44: 
45: 463,491,165
46: 485,262,325,274
47: 107,275
48: 17,20,248,464,300,50
49: 143,168,447,226,299
50: 536,17,48,300,455
51: 465,220,565,499
52: 567,271,37
53: 
54: 412,617
55: 
56: 456,563,226,230
57: 137,495,612,382
58: 298,540,434,335
59: 462
60: 465,352,403
61: 396,505,315,439,172
62: 
63: 571
64: 393,25,201,502,589
65: 111,208,277,148
66: 420
67: 308
68: 375,348,361,483,490
69: 42,203,123,270
70: 
71: 356,543,502
72: 448,584,278,100,121,279
73: 274,19,448,584
74: 145,377
75: 557,349,1
76: 198,455,244,88
77: 111,316,95,186,333
78: 611,378
79: 628
80: 415,552,628
81: 618
82: 
83: 105,126,187,194,170
84: 189,387,518,134
85: 610,429,108
86: 347,319,122,228,178
87: 259,547,561,545,38
88: 0,76,455,22
89: 231,406,544,376,332
90: 266,108,295,484
91: 262,208,252,138,570,336
92: 184,406,308,272,251
93: 240,206,1,557,630
94: 128,436,559,118,175
95: 123,156,186,77,316
96: 116,435,604
97: 135,398,121,344,278
98: 629
99: 617
100: 583,238,448,72,278
101: 234,460
102: 297
103: 608
104: 582,351,615,478
105: 286,83,126
106: 522,112,155,202,115
107: 47,131
108: 266,90,85,429
109: 595,513
110: 288,417
111: 77,316,65,167
112: 522,106,527
113: 581,355,5,331
114: 222,467,404,29
115: 180,450,522,106,156
116: 96,187
117: 405,535
118: 7,559,94,175
119: 197,392
120: 536,7,134
121: 97,72,278,279,368
122: 86,347,235,379,265
123: 95,42,69,270,186
124: 287,183,542,477
125: 304
126: 105,286,83,619,384,187
127: 328,380
128: 436,467,94
129: 543
130: 285,260,211,483,327
131: 107
132: 
133: 475,284
134: 7,84,518,120
135: 97,398,520,344,350
136: 329
137: 57,182,268,439,612
138: 167,159,336,208,91
139: 223,359
140: 
141: 168,447
142: 568,433,399,214
143: 49,447,340
144: 41,36,464,23
145: 32,74,35,472
