0: 14,116,106,41,1
1: 194,41,0
2: 19,70,95,27,96
3: 66,144,174,84
4: 167
5: 71,39,201,13
6: 178,157
7: 150,34
8: 28,12,31,108
9: 118
10: 202,86,82,203
11: 170,68
12: 192,85,28,8
13: 71,5,201,97,211
14: 0,106,22,48
15: 43,109,177,179,37
16: 49,19,208,20,206
17: 76,22,52
18: 29,30,166,34
19: 208,20,2,95,16
20: 19,95,213,16
21: 196,160
22: 17,120,14,48
23: 178,157,50,188,36
24: 124
25: 139,105
26: 94,102,122,190
27: 138,2
28: 12,108,8
29: 18,150
30: 18,160,209,64
31: 178,108,8
32: 85,192
33: 80
34: 166,7,18
35: 61
36: 156,178,23,188
37: 179,43,15
38: 198,138,116,42
39: 71,5,83
40: 88,173,52,66,148
41: 198,116,92,0,1,194
42: 116,128,100,138,38
43: 196,15,37,201
44: 207,164
45: 87,129,135
46: 100,161,183,188,156,112
47: 165
48: 185,22,14
49: 89,16,141,67,206
50: 159,188,23
51: 83
52: 40,88,120,17
53: 103,54
54: 53
55: 
56: 139,125,110
57: 204,149,210,186,69
58: 163
59: 162
60: 158,98
61: 35
62: 104
63: 153
64: 160,72,30
65: 91,92,96,208
66: 3,144,148,40
67: 175,49,141,87,129
68: 11,118
69: 186,77,57,210,182
70: 180,155,95,74,2
71: 5,39,13,211,110
72: 185,64
73: 181
74: 70
75: 165,93
76: 17
77: 186,69,182,215
78: 157,203
79: 
80: 33
81: 
82: 86,104,10
83: 110,39,51
84: 174,3,190
85: 32,12,192
86: 82,10
87: 129,45,168,141,67
88: 40,173,52,120
89: 49,182,215,141
90: 159,195,148
91: 65,175,206,101
92: 65,96,198,41,194
93: 75
94: 26
95: 180,70,19,20,2
96: 65,92,208,2,198
97: 211,181,13,113,125
98: 200,60
99: 145,172
100: 46,161,112,42,128
101: 177,91
102: 26,122
103: 53,184
104: 62,82
105: 162,139,25
106: 116,120,14,0
107: 
108: 31,28,8
109: 177,194,15
110: 83,71,56
111: 
112: 183,46,100,173,128
113: 97
114: 214,126
115: 152,123,137
116: 42,106,38,41,0
117: 199,212
118: 9,68
119: 
120: 106,88,52,22
121: 154
122: 190,26,102
123: 115
124: 24
125: 56,97,211
126: 114
127: 
128: 42,112,100,173
129: 87,45,67
130: 174,132
131: 197
132: 130
133: 145
134: 169,142,163
135: 45,199
136: 191
137: 115,168
138: 27,42,38
139: 56,25,105
140: 
141: 89,49,67,87
142: 169,134
143: 147
144: 3,66,174
145: 99,133
146: 163
147: 165,143
148: 66,195,90,40
149: 57,204,210
150: 7,29
152: 115
153: 63,187
154: 179,121
155: 180,70,176
156: 36,188,46,161
157: 203,78,178,6,23
158: 60
159: 183,50,90
160: 209,64,21,30
161: 46,100,156
162: 105,59
163: 146,58,134
164: 44
165: 75,147,47
166: 170,34,18
167: 176,4
168: 87,137
169: 134,142,207
170: 11,166
171: 
172: 99
173: 40,88,112,128
174: 84,130,3,144
175: 67,206,91
176: 167,180,155
177: 109,101,179,15
178: 31,6,23,157,36
179: 154,177,15,37
180: 155,70,95,176
181: 73,97
182: 77,69,89,215
183: 159,188,112,46
184: 103,193
185: 48,72
186: 77,69,57
187: 153
188: 183,50,23,156,36,46
189: 
190: 122,84,26
191: 136
192: 12,85,32
193: 184
194: 1,41,92,109
195: 90,148
196: 43,21,201
197: 131
198: 38,41,92,96
199: 135,117
200: 98
201: 5,13,43,196
202: 10,216
203: 157,78,10
204: 57,149
205: 
206: 175,208,49,16,91
207: 169,44
208: 19,16,65,96,206
209: 160,30
210: 149,57,69
211: 97,71,13,125
212: 117
213: 20
214: 114
215: 182,77,89
216: 202
