0: 76,602,776,22,88
1: 652,299,87
2: 200,451
3: 743,515,510,629,687
4: 497,507,313,193
5: 355,462,223,538,154
6: 210
7: 692,191
8: 568,433,594
9: 
10: 239,591
11: 717,593,674,762
12: 498,298,591
13: 669,356,25,539,201,64
14: 335,787
15: 130,39,770,435
16: 208,262,65,213,179,238,121
17: 300,616,736,387,50
18: 687,641,515,701,702,635
19: 286,138
20: 178,706,48,159
21: 243,721,236
22: 384,760,425,602,0,88
23: 111,437,77
24: 273,489,123,522
25: 199,539,403,356,13
26: 291
27: 492,721,303,227,466
28: 573,221,784,155
29: 629,169,132,128
30: 83,642,341,589,353
31: 57,505,579,649
32: 537,149,383
33: 290,110,101,645
34: 83
35: 412
36: 111,167,144,277
37: 746,521
38: 547,226,357
39: 15,130,234,424
40: 114,264,529,752,717,166
41: 461
42: 273,780,685,364
43: 543,197,385,514,453
44: 335,142
45: 344,382,550,251
46: 485,126,570,603,639
47: 263
48: 650,20,319
49: 658
50: 176,94,387,300,17,455
51: 732
52: 746,521,175
53: 
54: 580,161,250,267
55: 514,453
56: 
57: 31,745,649
58: 373,399
59: 
60: 97,774,557,153
61: 380,685,152,364
62: 525,697,442
63: 506,670,131
64: 341,589,201,669,13,393
65: 208,16,637,213
66: 
67: 270,186,315,115
68: 524,513,285,492,469
69: 735,315,660
70: 
71: 465,129,356,632
72: 584,279,286,138,121,262
73: 634,485,718,619,592
74: 501
75: 251,332,463
76: 602,0,455,300
77: 437,23,744,91
78: 611,693,786
79: 388
80: 
81: 689,526
82: 351,542
83: 30,170,34
84: 
85: 525,192,697
86: 444,171
87: 299,226,1,535
88: 187,0,776,603,22,425
89: 583,463,332,520
90: 112,216,580,161
91: 274,77
92: 550,426,371
93: 557,135,314,133,774
94: 176,50,783,191,536
95: 156,115,184,186,690
96: 385,353,101,589,393,543
97: 60,774,245,771
98: 407,747
99: 471,768
100: 325,448,238,276,583,278
101: 385,96,353,290,33
102: 466,227,414
103: 305
104: 
105: 642,634,116,409
106: 573,450,316,180,111,437
107: 263
108: 295,484,266,534
109: 521,713,222,595,513
110: 290,754,33,722,645,587
111: 36,23,365,106,450,437
112: 216,90,334,161,127
113: 740
114: 40,264,711,644,752
115: 156,95,735,315,67
116: 634,639,187,409,105
117: 143,561
118: 
119: 220,304,392
120: 536,602,455,345
121: 279,72,16,262,238,325
122: 178,173,706,494
123: 522,184,24,156
124: 554,217,487
125: 342
126: 485,148,718,46,252
127: 112,334,161
128: 711,29,169,715
129: 465,71,499
130: 15,39,196,243
131: 63,506
132: 715,451,29,470
133: 382,135,93
134: 191
135: 93,344,133,774
136: 678,675,446,257,622
137: 659,495
138: 72,286,208,262,19
139: 750
140: 297
141: 168
142: 335,367,787,712,44
143: 117,547
144: 167,241,464,36,431,336
145: 383
146: 696,782,337,280
147: 
148: 126,718,252,683,274
149: 32,383
150: 311,185,693,269
152: 328,61,660
153: 565,681,60
154: 538,476,160,5,462
155: 180,784,533,573,28
156: 95,115,735,123
157: 665
158: 421
159: 757,532,20,178
160: 154,476
161: 54,580,112,90,127
162: 361,713,175
163: 699,494
164: 363,666,470,200
165: 340,571,395,755,739,324
166: 705,209,762,40,264,717
167: 241,144,36,365
168: 317,141
169: 687,641,29,629,128,436
170: 409,83
171: 86,444,188,379
172: 308,272,247,270,376
173: 178,122,289,532
174: 707,501
175: 521,52,162
176: 461,94,387,50,650,783
177: 403,398,321
178: 122,173,706,20,159,532
179: 238,276,213,350,16
180: 155,316,573,106
181: 312,552,767,741,789
182: 612,530
183: 656,370,239
184: 123,95,338,637
185: 311,490,693,786,150
186: 270,67,95,690,333,406
187: 751,88,603,639,116
188: 379,347,444,171
189: 510,291,337,696
190: 726,329,418,737
191: 134,7,783,94
192: 438,697,85
193: 4,313,389
194: 643,391,384,425,468
195: 646,609,438,496
196: 130,604,460,524
197: 543,528,43,632,514
198: 570,776,616,244
199: 25,539,293,321,584
200: 470,2,164,428
201: 341,64,212,246,539,13
202: 427,556,326,253
203: 703,580,527,267
204: 
205: 288
206: 557,314,585
207: 726,407
208: 16,262,65,138
209: 705,166,264,375,611
210: 6,233,439
211: 375,781,644,467
212: 619,246,642,341,201
213: 508,637,16,65,179
214: 594
215: 647,545
216: 112,90
217: 488,487,360,225,124
218: 480
219: 306,663,346
220: 119,732
221: 573,450,28,365
222: 604,521,109,524,513
223: 417,538,5
224: 478,582
225: 360,249,720,578,217,488
226: 672,299,87,653,38,547
227: 483,764,27,102,466
228: 248,265
229: 628,631
230: 268
231: 662,308,349,376
232: 266,429,237,682
233: 439,579,210
234: 785,759,39,424
235: 265,518,756
236: 21
237: 610,400,472,232,682
238: 179,276,16,121,325,100
239: 370,10,656,183
240: 630,771,368
241: 167,144,464,532
242: 585
243: 21,130,469
244: 336,252,570,198
245: 97,771,332,520,630
246: 212,619,592,539,293,201
247: 172,272,766,775
248: 362,228,265
249: 360,225,591,720
250: 489,533,267,54,780,273
251: 75,344,45
252: 277,683,244,336,126,148
253: 784,527,202
254: 605,399
255: 283
256: 714
257: 633,678,136,622
258: 397
259: 651
260: 595,713,748,348
261: 493
262: 208,16,72,138,121
263: 47,107
264: 40,114,644,375,209,166
265: 235,228,248,518
266: 232,534,484,723,108
267: 250,533,203,54,580,527
268: 230,612
269: 674,693,150
270: 67,186,172,406,376
271: 384,760,391
272: 308,172,247
273: 24,42,780,489,250
274: 91,683,148
275: 
276: 179,238,350,583,100
277: 252,683,36,336
278: 520,630,583,448,100
279: 584,72,121,325,398,321
280: 761,337,605,146
281: 698,312
282: 454,433,373
283: 255
284: 495,649,426,371
285: 595,68,513,303,673
286: 584,72,138,19,293
287: 477,408
288: 205
289: 556,173
290: 754,110,33,385,101
291: 701,189,696,26
292: 
293: 199,539,584,286,246,592
294: 354,659,474
295: 302,108,497
296: 769,688,559
297: 420,140
298: 531,12
299: 672,226,87,1,307,652
