0: 244,144,66,120
1: 177,179,154
2: 219,36,161,46
3: 169,217,146
4: 86,225,203
5: 
6: 74,178
7: 76,22,29
8: 
9: 118,68,209,80
10: 62,249
11: 34,51,60,227
12: 224,241,232,108
13: 15,196
14: 22,48,76
15: 91,13,30,109
16: 67
17: 52
18: 22,116,234,72,185
19: 20,182,42,208,198
20: 19,89,198
21: 229,109
22: 14,18,7,76,234
23: 178,221
24: 104
25: 223
26: 88,52,132,134
27: 248,112,128,144
28: 237
29: 114,234,7
30: 101,15,91,109
31: 70
32: 85
33: 80,166
34: 11,170
35: 53,127
36: 161,178,74,2
37: 243,246,41,38,92,96
38: 41,138,175,198,37,92
39: 79,211
40: 90,235,173
41: 138,38,128,37,246
42: 156,208,247,182,19
43: 73,201,79
44: 164
45: 141,135
46: 100,148,2,161,156
47: 
48: 94,14
49: 133,233
50: 148,219,58
51: 60,11
52: 88,26,17
53: 35,81
54: 61
55: 
56: 113,63
57: 69,184
58: 90,159,50
59: 
60: 51,150,11
61: 54
62: 10,82
63: 56,125
64: 211,160,109
65: 206
66: 246,194,128,0,144
67: 16
68: 209,9
69: 57,149,204,115
70: 176,186,31,95
71: 
72: 114,234,18,185,150
73: 196,201,187,43
74: 6,36,95
75: 
76: 7,22,14
77: 215
78: 124,183
79: 39,211,201,43
80: 33,9,118
81: 53
82: 62
83: 
84: 130
85: 32
86: 4,225
87: 143,111
88: 146,52,26,169
89: 20
90: 58,40
91: 15,96,30
92: 96,38,175,37
93: 129,165,220,242,119
94: 48,244
95: 74,70
96: 92,243,37,91
97: 240,154,187
98: 140
99: 
100: 46,148,156,112
101: 30,194,120
102: 190
103: 
104: 24,124
105: 139
106: 235,173,248
107: 
108: 203,237,232,12
109: 21,30,15,64
110: 
111: 87
112: 27,100,138
113: 56,153,162,230
114: 29,234,72,150
115: 69,210
116: 18,185
117: 165,220,226,199
118: 9,80
119: 93,165,242
120: 0,194,101
121: 206
122: 
123: 133
124: 104,78
125: 181,238,63
126: 236
127: 35
128: 144,27,41,66
129: 93,220,168,242
130: 134,84
131: 
132: 134,26
133: 49,123
134: 132,26,130
135: 45,226,245,220
136: 189
137: 215,141
138: 41,38,112
139: 105
140: 98
141: 45,137,245
142: 171,188
143: 87,147,199
144: 128,0,244,248,27,66
145: 172
146: 88,169,3
147: 143
148: 46,100,50
149: 204,155,69
150: 114,72,60
152: 
153: 212,113
154: 240,97,179,1
155: 192,167,149
156: 42,208,161,46,100
157: 228,159
158: 
159: 228,157,58
160: 211,64,196
161: 36,2,46,156
162: 230,113
163: 183,188
164: 44,207
165: 117,220,93,119
166: 33
167: 155
168: 212,242,179,129,240
169: 217,3,88,146
170: 34
171: 142
172: 145
173: 235,106,40
174: 195
175: 198,38,92
176: 70,186
177: 179,1
178: 23,6,36
179: 177,1,240,154,168
180: 204
181: 238,125
182: 19,247,42
183: 163,78
184: 57
185: 18,116,72
186: 70,176
187: 73,97
188: 142,163
189: 136,214
190: 102
191: 
192: 155
193: 
194: 243,246,66,120,101
195: 174,217
196: 73,201,13,160
197: 87
198: 175,208,20,19,38
199: 226,143,117
200: 
201: 73,196,211,79,43
202: 218,239
203: 108,225,4
204: 149,69,180
205: 
206: 121,65
207: 164
208: 156,42,19,198
209: 68,227,9
210: 115
211: 160,64,201,39,79
212: 168,242,153,240
213: 
214: 189
215: 137,77
216: 239,241
217: 169,3,195
218: 239,241,202
219: 221,2,50
220: 117,165,135,226,93,129
221: 219,23
222: 
223: 25
224: 12
225: 203,4,86
226: 245,199,135,117,220
227: 11,209
228: 157,159
229: 21
230: 162,113
231: 
232: 12,108
233: 49
234: 114,29,72,22,18
235: 173,106,40
236: 126
237: 108,28
238: 181,125
239: 218,241,249,216,202
240: 97,154,179,212,168
241: 218,239,216,12
242: 212,168,93,129,119
243: 37,246,194,96
244: 0,144,94
245: 226,141,135
246: 243,37,194,66,41
247: 42,182
248: 27,106,144
249: 10,239
250: 
