0: 120,94,175,76,443
1: 75,449
2: 
3: 169,363
4: 501,326,174,163
5: 469,55,162,388
6: 210
7: 22,134,175,84,291,468
8: 124,498,10
9: 281,33,261
10: 157,8
11: 258
12: 225,302,195
13: 199,201,72,212
14: 337,169,446
15: 465,201
16: 338,251
17: 23,248,120,94
18: 40,191,404,29,190,128
19: 46,244,286
20: 159,431,48
21: 83,435
22: 387,7,134,248,94
23: 17,122,265,26,248
24: 489,155,497
25: 449
26: 248,122,23
27: 339,428
28: 90,155,163,440,106
29: 128,470,18,114
30: 274,72,71,246
31: 396,204,474
32: 204
33: 9
34: 43,83,105,341
35: 70,145,429
36: 138,167,148,91
37: 443,126,436
38: 405,220
39: 243,356,391
40: 18,191,461,84,467
41: 144,228,289,300,464
42: 161,253,123
43: 34,234,196,341,290
44: 
45: 226,350
46: 448,262,455,244,19
47: 93,456,133
48: 431,20
49: 284
50: 431,300,252
51: 288
52: 198,325,485,88
53: 224
54: 
55: 5,469,492
56: 141
57: 332,376,231,382,395
58: 214
59: 462
60: 255,449,197,423
61: 
62: 343
63: 355,160,283
64: 410,129
65: 277,213,336
66: 361
67: 182
68: 211,327
69: 402,374
70: 35
71: 101,356,246,30,465
72: 13,73,100,30,274
73: 100,238,72
74: 161,253,192
75: 403,97,1
76: 0,443,126,88
77: 338,251,186
78: 451,490,285
79: 160,283,393,392
80: 493,261
81: 103
82: 239,232
83: 21,34,234
84: 291,467,280,461,7,134,40
85: 472,457
86: 347,176,373
87: 275
88: 126,409,76,52
89: 92,172,272,182,376,276
90: 28,155,163,497,326,334
91: 448,148,36
92: 89,272,406,276,245
93: 117,47,456,491,284
94: 120,0,175,248,17,22
95: 123,316,208
96: 345,425,130
97: 279,349,75
98: 369,301
99: 471
100: 278,238,73,72
101: 71,356,391,246
102: 310
103: 474,81
104: 496
105: 116,170,34,341
106: 202,450,440,28,155,267
107: 87
108: 287,501,219,173,249
109: 114,470,222,361
110: 388
111: 250,315,186
112: 156,115,489,253
113: 353,154
114: 109,271,29,470
115: 156,112,180
116: 105,194
117: 93,456,165,491,475
118: 291,271,468,260,436
119: 
120: 94,0,17
121: 398,368,279
122: 347,265,26,23
123: 95,42,315
124: 498,8,351
125: 417,205,283,393
126: 88,409,76,443,37,384
127: 328,149
128: 29,190,470,18,264
129: 197,293,423,64
130: 425,436,260,96
131: 215
132: 446,404
133: 47,141
134: 387,22,7,280,84
135: 398,368,278
136: 
137: 426,382,308
138: 36,316
139: 181,160
140: 
141: 56,133,307
142: 486,164
143: 463
144: 41,437,167,450
145: 458,35
146: 373,444,254,411
147: 401,263,275
148: 448,91,36,464,455
149: 328,127,161
150: 211,303,196,312
152: 247,270
153: 309,357
154: 113
155: 28,90,497,24,106,156
156: 115,112,180,155
157: 10
158: 479
159: 20,265
160: 79,283,63,139
161: 42,74,253,149
162: 341,385,290,5,469
163: 28,90,4,440
164: 407,142
165: 206,371,350,491,475,117
166: 222,339
167: 144,450,180,36
168: 226,299,422
169: 3,337,363,14
170: 105,391,341,385
171: 360,335,386
172: 89,268,182,376
173: 183,346,249,108
174: 326,427,501,4
175: 94,0,7,468
176: 306,373,86
177: 279
178: 386,408
179: 184,398
180: 156,115,450,167
181: 139
182: 268,67,89,172,272
183: 346,173
184: 251,333,179
185: 345,483,327,453,211
186: 333,111,247,77
187: 274
188: 399
189: 296,387
190: 128,18,404,264
191: 18,40,404,363,461
192: 74
193: 
194: 198,325,116
195: 302,12,225,346
196: 43,290,150,424,312
197: 293,129,423,255,60,417,205
198: 52,325,194
199: 13,212,278,368,321
200: 
201: 13,212,15,465
202: 106,450,267,365,235,437
203: 471,380
204: 31,474,32
205: 417,125,288,197,293
206: 371,165,475
207: 
208: 316,95
209: 451,428
210: 233,6,320
211: 68,150,185,483,303,327
212: 199,13,201
213: 65,277,336,338,344
214: 58
215: 131
216: 
217: 370,298,360
218: 413,473
219: 108,438,249
220: 405,259,38
221: 494
222: 166,470,109
223: 318,462
224: 53,482
225: 12,313,195
226: 299,168,366,45
227: 311
228: 289,365,41,437
229: 
230: 240
231: 332,57,376
232: 82
233: 210,320,390
234: 43,83,303
235: 267,365,202
236: 
237: 
238: 100,277,344,73
239: 82
240: 230
241: 362,319
242: 342,255,417
243: 502,39,391,385
244: 485,286,262,46,19
245: 352,276,92,349
246: 101,71,30
247: 152,333,186
248: 26,17,23,22,94
249: 346,173,438,219,108
250: 315,111
251: 184,333,77,338,16
252: 300,262,50
253: 42,74,161,489,112
254: 373,146,411
255: 60,197,417,242
256: 
257: 418
258: 11
259: 220
260: 271,118,436,130
261: 9,80
262: 252,455,46,244
263: 275,147
264: 190,128
265: 159,122,347,23
266: 
267: 235,440,202,106
268: 182,172
269: 421
270: 294,273,152
271: 291,467,118,114,260
272: 89,92,182,406
273: 294,270
274: 30,187,72
275: 263,147,87
276: 352,245,89,92
277: 65,213,344,238
278: 100,368,135,199
279: 97,121,177
280: 363,296,461,387,134,84
281: 9
282: 302
283: 79,160,393,125,63
284: 491,49,93
285: 428,78
286: 244,485,19,325
287: 501,108
288: 460,293,51,205
289: 228,41,431,300
290: 341,162,43,196,424,469
291: 84,467,271,468,7,118
292: 381,430
293: 197,129,288,205
294: 270,273,380
295: 416
296: 280,189,387
297: 348
298: 217,454,329
299: 226,168,366,422,324
300: 464,252,289,41,431,50
301: 421,98
302: 195,12,282
303: 483,234,211,150
304: 
305: 
306: 452,176,362,319
307: 401,141
308: 439,495,354,137
309: 153,357,314
