0: 76,776,570,88,22,836
1: 822,314,382
2: 451,752,132,339
3: 635,687,164,837,18
4: 389,193
5: 538,255,205,587
6: 31,439,738
7: 792
8: 434,568
9: 581,695,631
10: 507,656
11: 705,611,264,269,674,310
12: 594,568
13: 669,356,403,25,539,64
14: 142
15: 492,513,234,68,243
16: 179,238,213,121
17: 387,300,736,198,616,464
18: 296,701,797,837,687,3
19: 286,208,138,72
20: 362,287,452,555
21: 459,415,767
22: 602,760,836,425,0,88,187
23: 812,77,36,277
24: 42
25: 199,539,13,403
26: 515,164,291,702
27: 469,68,673,466
28: 250,489,527,522,533
29: 451,363,711
30: 83,116,212,341
31: 6,439,210,233
32: 
33: 698,312,424,785,39
34: 353,698,811,290
35: 
36: 111,167,277,437,23
37: 567,746,52,175,521
38: 226,547,535,143
39: 281,130,424,312,33
40: 211,166,705,264
41: 84,178,235,518
42: 364,489,273,24
43: 514,385,453,101,543
44: 335
45: 562,133,491,366,550,475
46: 718,126,603,244,639,485
47: 
48: 319,650,159
49: 324,823,422,652
50: 387,783,455
51: 626
52: 134,746,688,94,567,37
53: 
54: 780,267,161,527,580,250
55: 205,359
56: 131
57: 426,491,371,745,92
58: 142,787,373,804,712
59: 
60: 206,153,557,827,681
61: 69,380,766
62: 496,749,723,195,609
63: 299,506,561
64: 341,393,201,539,669,13
65: 744,637,213
66: 764,150,297,490
67: 115,270,775,186,95
68: 469,27,492,15,243
69: 61,735,766
70: 482,725,617
71: 632,528,669,356,197,502
72: 279,138,262,19,286
73: 105,485,718,592,619
74: 534,237
75: 332,344,463,349,231
76: 0,455,776,120,536,836
77: 812,23,277,91,208
78: 348,693
79: 625
80: 729,791
81: 412,660
82: 679,516,224
83: 30,341,353,589
84: 41,518,176
85: 839,512,697,601
86: 188
87: 563,226,307,672
88: 570,603,0,22,187,639
89: 276,583,463,520
90: 377,596,112,685,380
91: 274,208,277,77,683
92: 371,491,57,550
93: 585,774,551,557
94: 536,191,692,134,52
95: 184,186,67,115,156
96: 101,589,393,543,528
97: 774,551,800,135
98: 407,146,747
99: 586
100: 278,771,448,325,398,321
101: 96,543,290,43
102: 414,466,297,227,786,483
103: 700
104: 833,413
105: 634,73,485,619,212,116
106: 812,573,794,316
107: 
108: 323,723,838
109: 795,162,175,713,595
110: 113
111: 36,167,173,437
112: 596,90,380
113: 627,110
114: 211,711,467
115: 67,813,315,156,95
116: 642,30,409,634,105,212
117: 653
118: 702
119: 626,220,410,824
120: 76,536,345,134,602,836
121: 262,16,238,279
122: 706,346,494,289,556
123: 156,180,184,690,376
124: 607
125: 
126: 718,148,46,252,244
127: 161,216,267
128: 296,687,715,644
129: 465,502,476
130: 39,770,424,236
131: 56
132: 363,451,2
133: 562,45,550,135,251,551
134: 345,746,52,94,120
135: 251,800,344,133,97,551
136: 257,446
137: 579,210
138: 262,208,19,72
139: 462,548,623
140: 420,490,667
141: 657
142: 58,14,373
143: 147,547,38
144: 683,252,167,277,336,431
145: 383
146: 207,819,747,733,98
147: 143
148: 718,126,274,592
149: 586
150: 185,764,66,420
152: 564,328,334
153: 245,827,60
154: 417,423,538,160
155: 450,365,427,522,533
156: 123,315,115,184,95
157: 801,613,615
158: 421
159: 178,48
160: 538,255,423,154
161: 703,127,267,54,580
162: 109,175,641,664
163: 219,494,576,313
164: 515,26,743,635,3
165: 475,366,419
166: 301,40,705
167: 36,111,277,431,144
168: 541,275
169: 635,687,363,629,715
170: 468,643,642,435,759
171: 265,235,248,444
172: 184,186,308,406,376,662
173: 221,365,437,111
174: 699,432,497,501,576
175: 109,162,37,713,521
176: 830,84
177: 398,449
178: 159,41
179: 16,238,350,276,583
180: 123,338,690,508
181: 581,729
182: 230
183: 656,249
184: 172,186,95,156,123,376
185: 150,764
186: 172,184,95,67,270,308
187: 751,409,639,88,603,22,425
188: 228,86
189: 510,668,743,337,190
190: 418,605,737,189,337
191: 536,94,692,783,830
192: 472,610,473,574
193: 809,4
194: 468,643,425,751,196,384
195: 609,438,496,601,62
196: 384,194,643,604,524,435
197: 223,502,476,423,632,71
198: 616,336,17,300,776,570,244
199: 25,539,293,246
200: 369,622
201: 341,64,619,246,212,539
202: 221,556,806,427
203: 699,703,326,253,580
204: 374,686,618
205: 55,587,5
206: 60,732,557,681,220
207: 819,146,737,747
208: 274,91,77,138,19
209: 714,375,256,611
210: 579,233,31,439,137
211: 114,375,40,264
212: 619,105,30,116,341,201
213: 16,65,333,637
214: 594
215: 651,342,357,545
216: 429,707,127
217: 488,225,554,477,487,655
218: 665
219: 163,494,408,346
220: 119,626,681,206,732,410
221: 173,202,289,556,365,427
222: 460,713,805,513
223: 197,423,632,453,417
224: 82
225: 488,217,477,607,578,820,360
226: 563,547,38,87,352
227: 303,753,786,102
228: 188
229: 
230: 182,268
231: 349,75
232: 472,400,569,682
233: 210,31
234: 524,513,15,243
235: 265,518,171,248,41
236: 721,415,130
237: 636,266,74,534
238: 179,16,583,325,121
239: 671,661,810
240: 565,368,304
241: 532,757,431,464
242: 648,535
243: 721,15,234,469,68
244: 570,198,336,252,126,46
245: 630,153,332,800
246: 293,619,199,539,201
247: 270,835,272
248: 235,171
249: 498,656,351,183
250: 28,489,273,780,54,527
251: 135,550,344,133
252: 683,144,336,244,126
253: 806,326,203,784,580
254: 803,347,433,367
255: 538,160,5
256: 758,348,375,209
257: 136,790
258: 
259: 798
260: 834,595,748,285,327
261: 388
262: 138,72,279,121
263: 
264: 705,11,611,211,375,40
265: 235,518,171,444,756
266: 682,237,302,534
267: 780,54,161,127
268: 230
269: 705,11,674
270: 247,775,67,186,308
271: 345,746,805,521
272: 247
273: 250,489,780,364,42
274: 91,208,683,148
275: 168
276: 583,89,350,179
277: 36,167,23,77,683,144,91
278: 771,520,100,583,325
279: 72,262,121,584
280: 399,486,696,329,605
281: 39,312
282: 578,568,298
283: 
284: 419,426,366
285: 492,834,595,260
286: 19,592,72,293
287: 362,20,440,452
288: 741,552,722
289: 221,556,122,532
290: 722,34,101,811
291: 799,761,515,26
292: 343
293: 246,286,199
294: 640,320,708,544
295: 302,497,484
296: 18,128,687,443
297: 102,66,786,483
298: 433,487,578,282,488
299: 63,672,670,506
300: 387,17,198,455,776
301: 166,404,762
302: 497,295,501,266,534
303: 673,327,753,227
304: 410,240,681
305: 
306: 555,742
307: 652,670,563,87
308: 620,270,172,186
309: 651
310: 11,311,674
311: 674,310
312: 698,33,645,281,39
313: 576,809,163
314: 822,572,1,352
315: 735,766,115,156
316: 744,794,106
317: 
318: 807
319: 650,757,48,706,532
320: 396,831,708,640,294
321: 565,398,100,448
322: 
323: 108,609,484
324: 49,823,395,447
325: 398,238,278,100
326: 806,253,203,699
327: 303,673,753,781,834,260
328: 564,152,813
329: 418,605,280,761
330: 
331: 729
332: 800,75,344,520,245,630
333: 690,350,637,213
334: 660,564,152
335: 44,787
336: 198,616,431,252,144,244
337: 189,743,418,190,761,515
338: 825,180,508
339: 752,2
340: 680,765,530
341: 393,201,64,212,83,30,589
342: 215,647,357
343: 292
344: 332,800,75,135,251
345: 134,746,271,120,602,760
346: 706,122,219,494,663
347: 254,803,367,399
348: 256,78
349: 662,231,75,463
350: 333,406,179,276
351: 542,498,249
352: 572,314,563,226
353: 34,785,83
354: 826,544,659
355: 548,359,600
356: 669,13,403,71,502
357: 535,215,342
358: 
359: 55,355,740
360: 225,607
361: 781,748
362: 20,287
363: 132,629,169,451,29
364: 42,273
365: 450,437,155,427,173,221
366: 426,491,284,45,165,475
367: 454,254,347
368: 448,815,240
369: 200,622,717
370: 452,671,555
371: 495,92,57
372: 666
373: 142,58,434,454
374: 204,686
375: 211,467,256,758,264,209
376: 406,123,172,184,690
377: 596,90,575
378: 414
379: 386,554
380: 685,90,112,61
381: 
382: 562,739,475,1
383: 145
384: 391,196,760,425,194
385: 43,514,722,552,627
386: 379,655,803
387: 17,300,50,736,650
388: 261,493
389: 661,4
390: 
391: 384,460,805
392: 
393: 341,64,669,96,589,528
394: 
395: 818,419,324,823
396: 320,564,640
397: 
398: 325,100,177,321
399: 280,347,696
400: 472,610,232
401: 
402: 
403: 13,356,25,449
404: 593,762,523,301
405: 506
406: 376,172,350
407: 98
408: 219,663
409: 751,187,634,468,642,116
410: 824,304,681,119,220
411: 661
412: 829,689,81
413: 638,104
414: 102,466,483,378
415: 236,721,767,21
416: 
417: 754,154,223,514,453
418: 329,605,190,761,337
419: 284,395,165
420: 140,150
421: 158
422: 49,823,571,755
423: 223,197,476,154,160
424: 435,759,770,785,39,130,33
425: 22,760,751,187,384,194
426: 491,57,366,745,284
427: 365,155,784,522,202,221
428: 470
429: 216,432,707
430: 525,478
431: 616,336,464,241,167,144
432: 174,707,429
433: 298,487,254
434: 8,804,373,454
435: 759,770,424,196,643,170,604
436: 664,641,443
437: 450,365,173,36,111
438: 195,609
439: 6,31,738,210
440: 452,287
441: 
442: 749,777,814
443: 296,701,436
444: 265,171,792
445: 
446: 136,622
447: 822,572,739,324
448: 771,100,815,321,368
449: 465,177,403
450: 365,437,155,533
451: 29,752,2,363,132
452: 440,370,555,20,287
453: 43,514,543,632,223,417
454: 367,434,373
455: 76,776,783,300,50,536
456: 
457: 
458: 
459: 21,481
460: 805,222,391,513,524
461: 756
462: 139,517
463: 75,349,89
464: 616,431,736,757,241,17
465: 449,129,499
466: 414,102,27
467: 644,114,375,758
468: 194,643,170,751,409,642
469: 68,27,243,721,767
470: 428
471: 
472: 400,610,232,192,574,569
473: 577,709,192
474: 738,654
475: 739,165,366,382,562,45
476: 197,502,423,129
477: 217,225,554,607
478: 839,430
479: 678
480: 624
481: 459
482: 725,70
483: 414,102,297
484: 323,295
485: 634,105,73,718,46,639
486: 280,733,819,605
487: 298,433,488,217,803,655
488: 217,225,578,298,487
489: 250,28,273,42,533
490: 66,140
491: 426,57,366,550,92,45
492: 15,285,673,68
493: 631,388
494: 219,163,122,346
495: 371,505,649
496: 814,601,749,195,62
497: 302,295,501,576,174
498: 507,656,249,351,606
499: 465
500: 511
501: 302,497,534,174
502: 197,476,356,129,71
503: 732,626
504: 
505: 659,495,649
506: 405,63,299
507: 498,656,10,606,646
508: 690,637,338,180,744
509: 727
510: 189,668,666
511: 500
512: 85,697
513: 15,460,222,234
514: 43,385,453,417,627
515: 164,26,291,761,743,337
516: 679,82,542
517: 462
518: 265,235,84,41,756
519: 598,526
520: 278,771,89,332,630
521: 713,805,37,746,271,175
522: 527,784,28,155,427,533
523: 762,727,404
524: 604,234,460,196
525: 430,734
526: 519
527: 784,522,580,54,250,28
528: 543,632,71,393,669,96
529: 752,593
530: 818,340
531: 591,832
532: 241,289,319,757
533: 522,28,489,450,155
534: 74,266,237,302,501
535: 357,242,38
536: 191,94,783,76,455,120
537: 
538: 160,255,5,154,587
539: 25,199,246,201,64,13
540: 796,591
541: 168
542: 351,606,516
543: 632,528,101,96,43,453
544: 354,708,294
545: 215
546: 
547: 226,38,653,672,143
548: 355,139
549: 
550: 491,92,251,45,133
551: 97,774,135,133,93
552: 288,722,385,627
553: 
554: 217,477,379,655
555: 306,452,370,20
556: 202,289,221,806,122
557: 774,93,60,206
558: 
559: 769,840,797,701
560: 725
561: 63
562: 382,45,133,475
563: 226,87,572,307,352
564: 152,328,334,396
565: 240,321
566: 679,582
567: 37,688,52
568: 8,12,282
569: 682,838,723,574,472,232
570: 88,603,244,198,0,776
571: 755,422,652
572: 822,314,447,352,563
573: 825,794,106
574: 723,777,472,192,569
575: 808,377
576: 313,497,699,174,163
577: 677,709,473
578: 720,282,820,298,488,225
579: 210,137
580: 527,784,203,703,161,54,253
581: 181,695,9,628
582: 802,716,566
583: 276,89,179,238,278
584: 279
585: 93,648
586: 99,149
587: 205,538,5
588: 
589: 96,83,341,393
590: 613
591: 531,540,720,832
592: 286,718,148,73
593: 404,529
594: 12,214
595: 260,109,795,285
596: 377,90,768,112
597: 
598: 773,519
599: 779,719,618
600: 828,355,740
601: 496,697,85,802,195
602: 22,760,836,120,345
603: 570,88,46,187,639
604: 524,196,435,770
605: 329,418,190,280,486
606: 542,716,507,498,646
607: 225,477,360,124
608: 
609: 195,438,323,62
610: 472,400,192
611: 11,264,714,209
612: 
613: 615,157,590
614: 
615: 613,157
616: 198,336,431,464,17
617: 725,70
618: 599,204
619: 246,212,105,73,201
620: 308,662
621: 
622: 200,369,446
623: 139
624: 480,665
625: 79
626: 119,220,732,503,51
627: 113,514,385,754,552
628: 789,741,581
629: 363,668,635,169
630: 245,815,332,771,520
631: 493,695,9
632: 543,528,71,223,197,453
633: 790
634: 105,485,409,639,116
635: 169,687,3,164,629
636: 237
637: 333,508,744,65,213
638: 413
639: 187,88,603,46,634,485
640: 294,775,396,320
641: 664,436,162
642: 116,409,468,170
643: 468,194,170,196,435
644: 715,711,467,128
645: 698,312,811
646: 606,716,507
647: 651,342
648: 585,242
649: 745,505,495
650: 736,319,757,48,387
651: 215,647,309
652: 307,49,571,670
653: 672,547,117
654: 738,474
655: 386,487,217,554
656: 507,498,249,10,183
657: 141
658: 
659: 505,354
660: 81,334
661: 411,389,239,810
662: 349,172,620
663: 408,346
664: 436,641,162
665: 218,624
666: 372,510
667: 140
668: 510,189,743,629
669: 13,356,393,64,528,71
670: 307,652,299
671: 239,370
672: 299,653,547,87
673: 303,327,834,492,27
674: 311,11,269,310
675: 
676: 719
677: 577
678: 479
679: 516,82,566
680: 340,765
681: 827,60,206,410,304,220
682: 569,266,838,232
683: 252,144,277,274,91
684: 
685: 380,90
686: 374,204
687: 635,169,3,18,296,128,715
688: 567,52
689: 829,412
690: 333,508,180,123,376
691: 772
692: 191,94,830
693: 714,78
694: 
695: 581,9,631
696: 399,280
697: 601,512,85
698: 312,33,645,811,34
699: 203,174,576,326
700: 103
701: 18,797,559,443
702: 797,837,118,26
703: 161,203,707,580
704: 724,763
705: 11,264,269,40,166
706: 122,346,319
707: 432,429,216,703
708: 320,294,544
709: 577,473
710: 829
711: 715,644,29,114
712: 787,58
713: 805,222,521,109,175
714: 693,209,611
715: 644,711,169,687,128
716: 582,606,646
717: 369
718: 126,148,46,592,73,485
719: 779,599,676
720: 578,591,820
721: 243,236,415,767,469
722: 290,385,288,552
723: 749,777,574,108,62,569
724: 704,763
725: 482,560,70,617
726: 
727: 523,509
728: 
729: 80,331,181
730: 
731: 755
732: 206,626,220,503
733: 486,819,146
734: 525
735: 315,766,69
736: 650,757,387,17,464
737: 207,190
738: 474,654,6,439
739: 475,382,822,447
740: 359,600,828
741: 288,628
742: 306
743: 189,668,337,515,164
744: 316,65,508,637
745: 649,426,57
746: 345,134,52,271,37,521
747: 207,146,98
748: 260,795,361,781
749: 723,777,442,814,496,62
750: 
751: 187,409,425,468,194
752: 451,2,339,529
753: 303,327,227
754: 417,627
755: 571,731,765,422
756: 461,265,518
757: 736,319,650,532,241,464
758: 256,467,375
759: 435,424,170,785
760: 602,22,425,345,384
761: 799,291,329,418,337,515
762: 523,404,301
763: 724,704
764: 66,786,185,150
765: 680,340,755
766: 735,315,61,69
767: 721,415,469,21
768: 596
769: 559,840
770: 435,424,604,130
771: 278,520,100,448,630,815
772: 691
773: 598
774: 97,551,557,93
775: 270,640,67
776: 76,0,455,300,198,570
777: 749,723,574,442
778: 782
779: 719,599
780: 267,54,250,273
781: 361,748,327
782: 778,799
783: 830,50,536,191,455
784: 527,522,580,253,427
785: 353,759,424,33
786: 764,227,102,297
787: 58,712,335
788: 
789: 628
790: 257,633
791: 80
792: 7,444
793: 
794: 825,573,106,316
795: 109,595,748
796: 540
797: 702,837,559,18,701
798: 259
799: 291,761,782
800: 332,344,135,245,97
801: 157
802: 582,601
803: 254,347,487,386
804: 434,58
805: 460,713,222,521,271,391
806: 326,253,202,556
807: 318
808: 575
809: 193,313
810: 661,239
811: 698,645,34,290
812: 106,23,77
813: 115,328
814: 496,749,442
815: 630,771,448,368
816: 
817: 
818: 530,395,823
819: 207,146,733,486
820: 720,578,225
821: 
822: 572,1,314,447,739
823: 324,49,422,818,395
824: 410,119
825: 338,794,573
826: 354
827: 681,153,60
828: 600,740
829: 412,710,689
830: 783,176,191,692
831: 320
832: 591,531
833: 104
834: 260,285,673,327
835: 247
836: 602,22,76,0,120
837: 702,797,3,18
838: 569,682,108
839: 478,85
840: 769,559
