0: 2,16,14,15,1,13
1: 3,17,0,14,18
2: 0,16,4,20,19,15
3: 1,17,48,22,18,5
4: 20,156,19,23,2
5: 26,3,21,48,102,29
6: 32,36,54,8
7: 59,9
8: 54,36,12,10,6
9: 7,56
10: 85,12,36,8
11: 79,80
12: 85,35,10,8
13: 37,0,15,65,17
14: 0,16,38,42,18,1
15: 41,65,19,0,2,13
16: 0,2,14,46,20,42
17: 1,3,21,37,13
18: 40,22,38,14,1,3
19: 49,154,23,4,2,41,15
20: 4,46,2,16
21: 17,39,37,5,29
22: 40,18,3,48,44
23: 49,19,28,4
24: 78,74
25: 113,47,51,97
26: 5,29,34
27: 69,73,49,28
28: 49,23,27
29: 43,33,21,39,5,26,34
30: 60,98
31: 156
32: 6,36
33: 29,43,47,34,51
34: 26,29,33
35: 85,12,61
36: 10,32,6,8
37: 39,160,63,13,65,17,21
38: 42,66,64,14,18
39: 37,160,21,29,67,43
40: 22,18,64,68
41: 15,65,19,154,45
42: 38,66,46,70,16,14
43: 29,67,33,39,71
44: 102,22,48
45: 109,119,91,154,41,65
46: 74,70,20,42,16
47: 71,33,51,25
48: 3,22,102,44,5
49: 19,154,23,28,73,27
50: 159
51: 97,33,47,25
52: 84,98
53: 103,77
54: 8,6
55: 79,83,139
56: 80,59,9
57: 
58: 82,100,157
59: 7,75,56,80
60: 106,126,30
61: 81,35
62: 128
63: 37,160,65,109,89,87
64: 38,66,90,40
65: 41,15,109,45,37,63,13
66: 38,42,64,70,90,92
67: 43,39,160,89,71
68: 114,40,118
69: 73,27
70: 46,74,96,92,42,66
71: 121,47,67,43
72: 118,84,158
73: 69,27,49,154,91
74: 46,70,96,24
75: 97,59,80,79
76: 102,158
77: 95,99,127,53
78: 159,24,100
79: 83,11,55,75,97,80
80: 56,59,75,79,11
81: 61,103
82: 58,100,124,138
83: 79,55,97,139
84: 98,72,52,158
85: 35,12,10
86: 128,108,104,124
87: 89,109,63
88: 90,92,116,120,130
89: 131,87,160,63,67
90: 88,92,116,66,64
91: 119,45,154,73
92: 88,90,120,70,96,66
93: 117,105
94: 106,126
95: 99,77,155
96: 74,70,100,157,120,92
97: 51,75,25,79,83
98: 84,52,30
99: 95,77,127,141,149
100: 58,82,78,157,96
101: 105
102: 76,44,48,5
103: 53,81
104: 128,86,124
105: 93,101
106: 126,60,94
107: 141
108: 128,86
109: 45,65,63,87
110: 144
111: 149,115
112: 116,132,114
113: 25
114: 68,112
115: 123,111,152
116: 88,90,112
117: 93
118: 72,68
119: 45,91,123,135
120: 157,130,96,88,92
121: 71,131
122: 140,144
123: 115,135,119
124: 82,138,104,86
125: 139
126: 106,60,94
127: 99,77,141
128: 86,108,62,104
129: 153,143
130: 120,134,88
131: 89,121
132: 144,112
133: 
134: 146,130
135: 123,119,143
136: 
137: 141,149
138: 82,124
139: 125,83,55
140: 122,144
141: 107,99,127,149,137
142: 146
143: 129,153,135
144: 110,132,140,122
145: 147
146: 134,142,150
147: 145,152
148: 150
149: 111,99,141,137
150: 146,148
152: 147,115
153: 129,143
154: 49,19,73,41,45,91
155: 95
156: 4,31
157: 120,58,100,96
158: 72,76,84
159: 78,50
160: 39,37,63,89,67
