0: 2,16,14,13,15,1
1: 3,18,17,0,14
2: 0,16,4,20,15,19
3: 1,18,21,17,22,5
4: 20,154,23,2,19
5: 26,22,3,21,48,29
6: 32,159,54,156
7: 59,56,26,33
8: 12,35,54
9: 52,56
10: 36,12,85
11: 79
12: 8,10,35,85
13: 41,65,15,0,17,37
14: 0,16,38,40,1,18
15: 41,13,19,0,2
16: 0,2,14,20,38,42
17: 1,3,21,13,39,37
18: 1,3,14,40,22
19: 41,15,4,154,2
20: 4,46,42,2,16
21: 3,17,39,5,29
22: 3,18,48,44,5
23: 49,154,4
24: 46,74,78,159
25: 75,47,51,121
26: 5,33,48,102,7
27: 31,28,49,69
28: 31,27,156,49
29: 51,43,21,5,33
30: 84,98,158,106,60
31: 27,28,54,156
32: 6
33: 26,51,29,7,34
34: 75,33,51,59
35: 57,85,12,8
36: 10
37: 39,65,13,17,63
38: 42,66,64,16,14,40
39: 37,21,17,43,67
40: 68,38,64,14,18
41: 45,65,13,15,19
42: 38,66,46,70,20,16
43: 47,51,67,29,39
44: 48,76,22,68
45: 41,65,73,91,109
46: 74,70,24,20,42
47: 51,43,67,121,71,25
48: 102,44,22,5,26
49: 73,154,23,27,28,69
50: 82,78,86
51: 47,43,29,33,34,75,25
52: 9,84
53: 
54: 31,156,8,6
55: 79
56: 59,7,9,80
57: 35,61
58: 138,134,157
59: 7,56,34,80
60: 106,126,30
61: 81,57
62: 
63: 89,65,87,37
64: 38,66,88,90,40,68
65: 41,45,13,109,37,63
66: 38,42,64,92,70,88
67: 47,43,39,89,71
68: 40,64,90,44
69: 91,27,49,73
70: 46,74,96,92,42,66
71: 121,113,89,47,67
72: 114,118,94
73: 49,154,69,91,45
74: 46,70,24,100,78,96
75: 97,34,25,51
76: 102,44
77: 95,99,127
78: 82,50,159,74,24,100
79: 11,55,97
80: 59,56
81: 61,103
82: 50,78,100
83: 139,125
84: 30,158,52
85: 35,10,12
86: 104,50
87: 109,135,131,63
88: 92,66,64,90
89: 131,153,63,67,71
90: 88,64,68
91: 69,73,45,119
92: 96,120,70,88,116,66
93: 117,105
94: 122,118,72
95: 99,77,155
96: 120,92,157,74,70,100
97: 75,79
98: 30,158,106
99: 95,77,107,141,155
100: 74,82,78,96,157
101: 105
102: 48,76,26
103: 127,81
104: 128,86,124
105: 93,101
106: 126,60,30,98
107: 141,99
108: 
109: 119,87,45,65
110: 144,132,114
111: 152,115,123,119
112: 132,116
113: 71,153
114: 110,118,72
115: 152,129,111
116: 130,120,92,112
117: 93
118: 122,94,144,114,72
119: 109,91,152,111
120: 96,134,92,157,130,116
121: 71,47,25
122: 118,94,144
123: 155,149,111
124: 128,104,138
125: 83,139
126: 106,60
127: 103,77
128: 104,124
129: 152,115,135,147,143
130: 146,120,134,116
131: 89,153,87,135,143
132: 112,110
133: 137,145
134: 120,157,58,130,146
135: 152,129,87,131,143
136: 
137: 133
138: 58,124
139: 83,125
140: 148
141: 107,99,155,149
142: 146
143: 129,135,131
144: 110,122,118
145: 133
146: 130,142,134
147: 129
148: 150,140
149: 123,141
150: 148
152: 115,129,111,135,119
153: 89,131,113
154: 49,73,23,4,19
155: 123,95,99,141
156: 31,28,54,6
157: 96,120,134,58,100
158: 84,30,98
159: 78,6,24
