0: 2,16,13,14,15,1
1: 3,18,0,13,14,17
2: 0,16,4,20,15
3: 1,18,22,17,21,5
4: 6,20,24,19,23,2
5: 7,26,3,22,21,29
6: 4,24,28,50,27,23
7: 5,26,29,33
8: 28,54,31,32,10
9: 34,59,33,11
10: 12,36,32,8
11: 9,34,59
12: 10
13: 0,15,1,17,39
14: 0,16,38,40,1,18
15: 41,37,19,0,2,13
16: 0,2,14,20,38,42
17: 39,43,21,13,1,3
18: 1,3,22,14,40,44
19: 49,45,23,4,41,15
20: 4,24,46,42,2,16
21: 17,43,3,5,25,29
22: 3,18,44,48,5,26
23: 49,19,27,4,6
24: 4,6,20,50,46
25: 75,47,51,29,21
26: 5,7,22,48,52
27: 57,53,28,31,6,23
28: 8,54,31,50,27,6
29: 25,51,21,5,7,33
30: 56,52
31: 8,28,35,57,27
32: 36,58,10,82,8,54
33: 7,51,29,9
34: 9,60,11
35: 61,85,31,57
36: 62,58,32,10
37: 41,15,65,63,67,39
38: 42,66,64,16,14,40
39: 17,67,43,13,37
40: 44,68,38,64,14,18
41: 15,37,19,45,65
42: 38,66,46,70,20,16
43: 17,67,39,21,71,47
44: 40,68,72,18,22,48
45: 49,19,73,69,41,65
46: 70,74,20,24,42
47: 25,75,43,71,97
48: 52,76,44,72,22,26
49: 19,45,23,53,73
50: 28,54,78,6,24
51: 25,75,29,55,33
52: 48,76,26,30
53: 57,81,27,77,49
54: 8,28,50,32,82
55: 75,51,79,83
56: 60,30,80
57: 81,53,27,35,85,31
58: 36,32,82,86
59: 9,11
60: 56,34
61: 35,85,103
62: 36
63: 65,87,37,67,89
64: 38,66,88,90,40,68
65: 63,45,69,41,37
66: 38,42,64,70,88,92
67: 39,43,37,63,71,89
68: 40,44,72,64,90,94
69: 95,73,45,65,91
70: 46,74,96,92,42,66
71: 89,93,67,43,47
72: 44,68,94,98,48
73: 95,99,69,77,49,45
74: 46,100,70,78,96
75: 25,47,51,97,79,55
76: 48,52,98,102
77: 81,53,73,99
78: 82,50,100,74
79: 101,97,75,55,105,83
80: 106,84,126,56
81: 57,53,85,103,77
82: 78,86,58,32,54
83: 105,79,55
84: 106,80
85: 35,61,103,57,81
86: 82,108,58,104
87: 63,111,113,89,109
88: 92,110,112,66,64,90
89: 113,71,93,63,87,67
90: 94,114,88,110,64,68
91: 95,69,115,129,111
92: 88,112,96,116,70,66
93: 113,71,89,117,121,97
94: 90,114,118,68,72,98
95: 73,99,69,115,119,91
96: 120,116,100,70,74,92
97: 101,121,79,93,75,47
98: 102,94,72,76
99: 95,73,77,123,119
100: 74,104,78,96,120
101: 121,97,79,139,105,125
102: 98,76,126
103: 61,85,81
104: 128,124,86,120,100
105: 83,101,79,125
106: 84,80,126
107: 127,123
108: 128,86
109: 131,135,87,143,111,113
110: 88,112,130,132,90,114
111: 129,143,87,91,109
112: 88,92,110,116,130,134
113: 89,93,87,135,117,109
114: 90,94,118,110,132
115: 137,119,133,95,91,129
116: 96,120,138,134,92,112
117: 135,113,93,121,139
118: 94,114
119: 137,115,141,123,95,99
120: 96,116,104,124,100
121: 101,97,93,117,139
122: 140,126
123: 127,141,107,99,119
124: 104,128,142,120
125: 101,139,105
126: 106,80,122,102
127: 141,123,107
128: 104,124,108
129: 143,111,115,133,91
130: 146,144,134,110,112,132
131: 135,109,143,145,147
132: 144,130,110,114
133: 137,115,129,149
134: 146,130,138,116,112
135: 131,117,109,113,147
136: 148
137: 115,119,133,141
138: 150,142,116,134
139: 117,101,121,125
140: 122
141: 127,123,137,119
142: 150,138,124
143: 129,111,145,131,109
144: 146,130,148,132
145: 149,143,131
146: 144,130,134
147: 131,135
148: 136,144
149: 145,133
150: 142,138
