0: 21,37,384,260,325
1: 240,49,332
2: 337,11,14
3: 169,58,302
4: 12
5: 51
6: 364,376,308
7: 191,78,29
8: 225
9: 348
10: 292,239
11: 14,2
12: 225,4
13: 349,199,368
14: 11,337,2
15: 162,71,60,255,205
16: 89,382,92,245,93,332
17: 363
18: 303,222,114,190
19: 148,100,46
20: 300,159,23
21: 0,101,384,110
22: 78,363,29,146
23: 50,20
24: 155,319,237
25: 75,307,143
26: 347,50,306,228
27: 34,43,388,170
28: 287,115,180
29: 363,22,78,7
30: 162,71,201,385
31: 268,250,184,273
32: 328,149
33: 
34: 27,388,170
35: 53,295
36: 148
37: 0,101,118
38: 279,212
39: 110,288
40: 271,66,236
41: 156,221,336,138
42: 315,186,95,99,380
43: 27,290
44: 136
45: 75,165
46: 91,19
47: 143,314,131,56
48: 134,360,122,50
49: 93,141,332,1
50: 347,26,122,48,23
51: 5
52: 94,76
53: 35,85,295
54: 
55: 223,105
56: 47
57: 210
58: 169,3,189,302
59: 
60: 129,212,15,255
61: 204,69,70
62: 389
63: 393,283
64: 73,72,201
65: 338,179,121,213
66: 345,40,271
67: 92,226,245,376
68: 196,341
69: 61,305,70
70: 204,61,69,305,103
71: 162,30,15,205,385,113
72: 129,64,201,162
73: 64,116
74: 362,90,149
75: 45,165,25
76: 244,94,175,52
77: 167,176
78: 22,29,7
79: 160,139
80: 281
81: 
82: 282,383,313
83: 229,290,391
84: 367,217,360
85: 53
86: 298,370,379
87: 
88: 387
89: 16,97,382
90: 362,74,316
91: 187,46,194
92: 67,245,16,93,117
93: 117,49,141,332,92,16
94: 265,52,248,76,244
95: 149,112,42
96: 128,175,185,234
97: 89,206,349
98: 114,191,256
99: 294,333,328,42,380
100: 179,19
101: 21,37
102: 
103: 204,377,70,268
104: 108
105: 223,55,330
106: 221,180,148
107: 147
108: 104
109: 185,120,286
110: 293,39,21
111: 247,208,161,172
112: 287,115,95,315
113: 154,385,71,205,242
114: 190,98,18
115: 287,112,28,315,180
116: 194,73,293
117: 93,141,92,168,371
118: 185,234,260,37
119: 197
120: 198,262,244,109,246,286
121: 213,270,277,338,65
122: 171,296,347,50,360,48
123: 135,245
124: 157,335
125: 318
126: 170,234,150
127: 
128: 96,271,175,130
129: 60,72,177
130: 128,271
131: 307,143,47
132: 264,339
133: 147
134: 360,48,291,146
135: 123,344,245,382
136: 44,188
137: 172
138: 336,265,144,41
139: 393,357,79
140: 
141: 93,117,49,371,165
142: 369
143: 314,47,25,307,131,230
144: 265,138
145: 322
146: 291,363,134,22
147: 133,107
148: 19,106,36
149: 95,32,74
150: 234,126
152: 
153: 357,242
154: 385,113,342
155: 24,319
156: 41,252
157: 124,335,249
158: 200
159: 20,306
160: 79
161: 172,390,380,186,111,208
162: 71,30,15,72,201
163: 195
164: 
165: 75,45,141,275
166: 
167: 241,77
168: 231,117,371,317
169: 58,3,189
170: 126,27,34
171: 296,122,367,360
172: 161,390,137,111
173: 365,174,219
174: 173,319,178,280
175: 76,128,96
176: 221,77
177: 129,278,352
178: 280,319,174
179: 100,65,213,274
180: 115,28,106
181: 
182: 251,208,338
183: 254,367,217
184: 273,31
185: 109,118,234,96,286
186: 315,42,161,380,251,208
187: 91,246,194
188: 136
189: 169,58
190: 114,303,18
191: 7,256,98
192: 203,267
193: 
194: 116,187,91
195: 257,163
196: 68,341,375
197: 119
198: 262,289,120,246
199: 352,206,13
200: 158
201: 64,72,162,30
202: 253
203: 267,192
204: 61,377,70,103
205: 255,71,15,113,242
206: 97,270,199
207: 214
208: 247,111,186,161,182
209: 361,310
210: 233,57
211: 375
212: 60,38,255
213: 121,65,179,274
214: 207
215: 321
216: 
217: 367,183,84
218: 298
219: 241,173
220: 230,314,263
221: 176,106,41
222: 327,18
223: 105,55
224: 
225: 8,12
226: 67,364,376,231,272
227: 
228: 306,280,26
229: 392,83,353
230: 143,314,220
231: 168,272,226
232: 
233: 210,299
234: 185,118,96,150,126
235: 365
236: 345,327,40
237: 24,319
238: 278,274
239: 10
240: 1,279,321
241: 253,219,167
242: 153,357,205,113
243: 288,391,353,331
244: 248,76,94,262,120
245: 67,92,135,123,16,382
246: 260,286,325,198,120,187
247: 111,277,208,344
248: 244,336,94,252,262
249: 157
250: 374,294,268,31,273
251: 182,315,186
252: 156,336,248,262,289
253: 241,202
254: 183
255: 205,60,212,15
256: 191,98
257: 195
258: 269
259: 304
260: 246,286,325,118,0
261: 312
262: 198,289,120,252,248,244
263: 220
264: 132
265: 336,94,138,144
266: 
267: 203,192
268: 103,31,250
269: 311,285,258
270: 121,277,344,206
271: 128,130,40,66
272: 231,366,394,226
273: 184,31,250,374
274: 238,278,179,213,352
275: 371,317,350,165
276: 284,324,317
277: 247,344,121,270
278: 238,274,352,177
279: 321,38,240
280: 178,174,228
281: 80
282: 82,383
283: 318,63
284: 366,317,276
285: 269
286: 260,246,120,109,185
287: 115,112,28,316,362
288: 243,391,39
289: 198,262,252
290: 43,83
291: 363,146,134
292: 10
293: 110,116
294: 250,374,333,99,328
295: 53,35
296: 171,122,347
297: 348
298: 86,218
299: 233
300: 20,387
301: 339
302: 58,3
303: 18,190
304: 259
305: 69,70
306: 228,26,159
307: 131,25,143
308: 6,364
309: 355
310: 361,209
311: 269
312: 261
313: 82
314: 143,47,230,220
315: 42,186,115,112,251
316: 362,90,287
317: 275,168,284,276
318: 125,283
319: 24,155,237,178,174
320: 
321: 279,240,215
322: 145
323: 383,326
324: 276,340
325: 260,246,0,384
326: 323
327: 222,236
328: 32,294,99
329: 372,370
330: 105
331: 243,353
332: 93,49,16,1
333: 374,294,99,390,380
334: 
335: 157,124
336: 265,138,41,252,248
337: 2,14
338: 65,182,121
339: 132,301
340: 324
341: 196,68
342: 356,154
343: 389
344: 247,277,135,270
345: 66,236
346: 386
347: 50,26,296,122
348: 297,9
349: 13,97
350: 275
351: 
352: 199,278,274,177
353: 229,392,243,391,331
354: 
355: 309
356: 342
357: 153,242,139
358: 
359: 
360: 134,48,171,122,84
361: 209,310
362: 90,74,316,287
363: 291,17,29,146,22
364: 6,376,308,226
365: 173,235
366: 272,394,284
367: 217,183,171,84
368: 13
369: 142
370: 86,329
371: 275,168,117,141
372: 329
373: 
374: 250,294,333,273
375: 211,388,196
376: 6,364,67,226
377: 204,103
378: 
379: 86
380: 161,390,333,99,42,186
381: 
382: 16,89,135,245
383: 323,282,82
384: 0,21,325
385: 154,113,71,30
386: 346
387: 88,300
388: 27,34,375
389: 343,62
390: 161,172,380,333
391: 288,243,83,353
392: 229,353
393: 63,139
394: 366,272
