0: 185,126,118
1: 278,332,274,97
2: 217,78
3: 337,84,257,48
4: 8,82,224
5: 261,331,288
6: 192,32,95
7: 134,164
8: 108,4,224
9: 
10: 249,326
11: 130
12: 218,157,225
13: 238,73,212,230
14: 18,29
15: 307,60
16: 245,89,332,274,92
17: 76,146,327
18: 256,14,29,101,150
19: 128,262
20: 248,106,41,246,265
21: 72,116,293,43,196
22: 300,302,122,130
23: 50,26,228
24: 219,334,104,221,174
25: 119,75,162
26: 50,138,23,173
27: 293,286,175
28: 112,42,235,148
29: 18,256,14,303
30: 201,129,260
31: 81,184
32: 241,322,6
33: 281
34: 
35: 
36: 100
37: 66,118
38: 46,325,65,91
39: 160,79,153
40: 50,52,306
41: 138,106,20,265
42: 28,112,167,186
43: 83,293,21,196,290
44: 195
45: 317,321,199,240
46: 38,179,325,198
47: 197,131
48: 94,3
49: 226,272,276,231
50: 26,23,40,52,144
51: 166,297
52: 306,40,50,144
53: 
54: 
55: 139
56: 314,143,240
57: 152,320,233
58: 122,134,217
59: 
60: 201,153,230,15,307
61: 69
62: 
63: 160,223
64: 194,260,187,109
65: 91,121,206,38
66: 37,120,244
67: 274,168
68: 
69: 61
70: 308,161
71: 79
72: 21,116,187,109
73: 154,212,13,230
74: 316,203,237
75: 25,119,220
76: 17,146,88,252
77: 208,182,115,180
78: 257,169,2,337
79: 160,39,71
80: 281
81: 204,31
82: 86,4
83: 170,43,290,211
84: 337,3,217,300
85: 127,295
86: 82,282
87: 107
88: 76,146
89: 332,16,92,206,338
90: 287,253,316
91: 65,177,38,289
92: 123,273,245,89,16
93: 272,275
94: 48
95: 149,6
96: 286,175,128,262,187
97: 206,332,1,278
98: 191,258
99: 294,333
100: 36
101: 126,18,209,150
102: 227
103: 204
104: 280,178,24,174
105: 
106: 248,20,144,138,41
107: 87
108: 8,313,202
109: 187,260,64,72
110: 
111: 276,210,320,231
112: 28,42,186,251,148,180
113: 309
114: 
115: 186,180,77,208
116: 21,72,286,187
117: 275
118: 37,0
