0: 570,198,76,776,22,88
1: 862,822,774,547,557,352
2: 762
3: 629,769,666,837
4: 866,497
5: 
6: 412
7: 164,702
8: 282,12
9: 631,588
10: 193,576,540,498,661
11: 714,611
12: 850,804,282,8
13: 341,393,64,71,539
14: 787,44
15: 285,327,492,604,234
16: 583,179,238,276,847
17: 464,616,300,736,776,198
18: 443,641,296
19: 584,279,121,138,286
20: 555,219,810,742,452,408
21: 459,181,856
22: 76,836,0,187,639,88
23: 36,812,155,77
24: 508,156,273,450,573
25: 177,356,448,278,100
26: 837,743,118,164,692,701
27: 673,721,68,492,767,415
28: 527,522,273,703,250,573
29: 529,132
30: 212,589,201,341,96
31: 654
32: 149,471,586,725
33: 424,353,759,698,281,417
34: 312,39,243,130,759,281
35: 821,618
36: 812,111,23,77,167,277
37: 271,175,52,162,436,567
38: 357
39: 312,856,34,645,459
40: 752,705
41: 300,736,783
42: 489,735
43: 96,589,83
44: 14
45: 153,324,371,251,344
46: 244,126,718,603,634
47: 456,263
48: 228,880,650,248
49: 823,851,382,395,739,652
50: 559,692,702,797
51: 563,226,647
52: 37,271,840,94,162
53: 482,920
54: 707,527,703
55: 259,160,139
56: 
57: 92,371,491
58: 733,737,841
59: 
60: 475,206
61: 380,69,328,564,396
62: 569,195,496,438,814
63: 422,299,861
64: 13,539,177,449
65: 794,77,316,208,213
66: 
67: 775,544,320,272,270
68: 27,492,604,767,923
69: 380,735,61,328
70: 614,689,660
71: 13,393,669,528,502
72: 278,916,100,583,238,279
73: 619,246,485,592,286,293
74: 
75: 406,349,892,97,463
76: 120,776,836,22,0
77: 65,36,23,277,208
78: 469,693,303,185,297
79: 600
80: 378,900,483,730
81: 689,660,575,237,768
82: 478,796,516
83: 898,698,642,589,43
84: 241,757,319,532,178
85: 
86: 761,329,799,189,337
87: 561,670,117
88: 751,639,22,570,0,603
89: 332,463,583,179,520
90: 685,780,99,808,885
91: 208,262,683,274,277
92: 57,284,366
93: 165,909,153,475
94: 840,688,52,746
95: 315,123,186
96: 43,30,589
97: 332,463,75,892,133,800
98: 
99: 237,768,808,885,90
100: 278,72,398,584,25
101: 754,514,154
102: 227,414,466,483,871
103: 
104: 848,224
105: 619,485,634,212
106: 794,450,825
107: 
108: 323,646,438,389
109: 644,805,345,521
110: 807
111: 36,812,241,437,431,167
112: 596
113: 789
114: 922,361,687,795
115: 813,320,270
116: 643,468,409
117: 672,87
118: 792,799,189,26,743
119: 503,240,410,626,912
120: 76,836,455,134
121: 847,213,19,279
122: 289,556,706,346,202
123: 180,184,95,186
124: 306,656,576
125: 904
126: 244,46,718,252,274,148
127: 302,534,174
128: 436,664,567,443,641
129: 864,816,881
130: 770,243,196,424,759,34
131: 
132: 200,363,369,29
133: 800,892,620,662,97
134: 120,836,602,425
135: 915,251
136: 633,622,790,523
137: 284,745,439,247
138: 148,592,286,262,19
139: 548,55
140: 311,704
141: 658,863,401
142: 407
143: 
144: 683,252,167,616,431,336
145: 383,192,400,906
146: 737,747,190
147: 691
148: 592,138,274,126,718
149: 32,636,575,859
150: 490,420,872
152: 908,887
153: 45,165,93
154: 453,514,543,101
155: 427,365,533,812,23
156: 508,24,896,338,489
157: 
158: 
159: 408,362
160: 55,255,545
161: 534,174,163
162: 176,840,797,567,37,52
163: 161,174,432
164: 7,26,692,702
165: 93,153,382,862,774
166: 635
167: 683,144,277,36,111,431
168: 755
169: 211,361
170: 435,194,643,424,353
171: 518,461
172: 186,308,231,184,406
173: 846,221,532,319,556
174: 534,161,127,163
175: 37,271,436,467,222
176: 840,162,830,191
177: 25,356,199,64
178: 84,757
179: 16,583,350,349,89,463
180: 690,123,184,896,338
181: 21,459,331,876,236
182: 317,911,445
183: 591,594,720
184: 180,123,172,186,376
185: 753,595,748,78,303
186: 172,308,95,123,184
187: 760,425,384,836,22,639
188: 778,782,386
189: 86,799,118,605,743
190: 470,146
191: 797,830,176
192: 749,610,728,383,145,906
193: 10,576,810,661
194: 435,170,907,391
195: 569,62,838
196: 770,130,524,391,435,424
197: 223,538,476,632
198: 570,336,0,616,17,776
199: 539,293,398,246,177
200: 132,369,479
201: 212,30,619,246,539,341
202: 346,494,784,122,556
203: 917,326,432,580,253
204: 829
205: 789,587,423,514
206: 368,585,60,321
207: 399,819,761
208: 91,262,213,77,65,277
209: 301,704,264,256,674
210: 
211: 169,269,611
212: 30,201,619,105
213: 208,262,65,316,121
214: 590,613
215: 732,626,912
216: 549
217: 820,433,488
218: 679,801,921
219: 555,20,408
220: 824,545
221: 173,846,532,365,437,812
222: 834,175,467,260
223: 538,197,632,423,453
224: 381,104,848,292
225: 820,531,433,591
226: 648,242,51,563
227: 414,102,693,786,764
228: 48,265,880,650,518,235
229: 288
230: 890
231: 172,308,406,888
232: 501,884
233: 294,474,579
234: 604,770,524,513,15,285
235: 518,461,265,228
236: 741,852,581,181,876
237: 99,768,808,81
238: 16,583,279,72
239: 440,477,655,370,306
240: 503,119,410,304,465
241: 84,437,757,111,464,431
242: 874,535,226
243: 604,770,130,312,923,34
244: 126,46,252,570,336,603
245: 332,800,883,520,325,562
246: 73,619,539,199,293,201
247: 708,137
248: 650,663,289,706,48
249: 351,582
250: 28,273,703,364
251: 135,915,344,45
252: 683,144,274,336,244,126
253: 580,203,527,427
254: 298,925,367,487
255: 881,499,160
256: 264,758,705,209
257: 
258: 724
259: 55,548
260: 467,375,834,222,348,748
261: 318
262: 208,91,213,138
263: 47
264: 256,705,301,209
265: 228,880,886,235,387,756
266: 838,484,472
267: 855,596,549
268: 419,889,504,426
269: 922,361,211,714,611
270: 272,315,766,813,115,320,67
271: 37,175,52
272: 270,315,775,67,659
273: 28,250,573,24
274: 683,252,91,126,148
275: 680,731
276: 316,637,333,847,16
277: 683,167,36,77,208,91
278: 916,72,100,827,25,448
279: 584,19,121,238,72
280: 803
281: 645,811,759,33,34,417
282: 8,804,12,373
283: 798,904
284: 745,889,137,92
285: 15,327,513,234
286: 592,138,584,19,73,293
287: 362,379,782
288: 722,628,229
289: 122,706,248
290: 552
291: 486
292: 224
293: 199,286,398,584,73,246
294: 474,233
295: 809,661,866,646,389
296: 687,451,641,18
297: 78
298: 254
299: 314,307,63,861
300: 736,783,41,455,17,776
301: 704,209,264
302: 682,127,313
303: 78,469,185,781,595,673
304: 321,681,503,240
305: 640,831
306: 124,576,239,370
307: 314,299,861,670
308: 172,186,231,659
309: 869
310: 490
311: 397,140
312: 39,856,767,923,34,243
313: 302,682,882,497
314: 299,307,670
315: 272,270,95,766
316: 333,276,794,65,213
317: 182
318: 261
319: 556,173,532,84
320: 115,270,67
321: 681,304,206,503
322: 
323: 646,108,498,843,842
324: 45,366,823,851
325: 520,771,245,562,630
326: 891,917,203,432
327: 15,285,492,781,595,713
328: 69,61,396,813,766
329: 86,761,799,924
330: 
331: 645,459,181
332: 97,89,463,245,800,520
333: 316,637,744,276,825,794
334: 564,885,380
335: 434
336: 570,198,616,252,144,244
337: 819,86,515
338: 896,156,489,180
339: 868,404
340: 875,530
341: 13,393,539,30,201
342: 647
343: 734
344: 251,491,371,45
345: 602,746,521,109
346: 494,202,122,706
347: 454,399
348: 753,795,260,375,748
349: 75,376,350,179,463
350: 376,349,179
351: 516,249,601,582
352: 648,862,1
353: 424,33,170,898,698
354: 579,835,505
355: 750,600
356: 25,177,448,449,403
357: 38
358: 893
359: 627,740
360: 488,607,477,655
361: 269,114,922,687,169
362: 287,554,452,379,159
363: 446,372,369,132
364: 707,780,703,250
365: 427,155,846,221,812
366: 426,92,324,851
367: 454,925,254,487
368: 206,815,551,681
369: 446,363,895,132,200
370: 239,440,306,742
371: 57,491,344,45
372: 446,363,510
373: 712,282
374: 686
375: 467,260,715,348
376: 350,184,349
377: 596,808,707,780
378: 80,900,730,481,791
379: 386,440,287,362,554
380: 69,735,61,885,334,564,685
381: 801,224,848,624
382: 823,49,165,822,774
383: 728,145,192
384: 760,187,639,907,460
385: 785
386: 379,188,782
387: 536,756,265,886,783
388: 625,493,878
389: 646,108,295
390: 700,719
391: 907,460,435,194,196,524
392: 694
393: 341,13,71,528
394: 
395: 49,851,419,739,818
396: 908,564,61,328
397: 311
398: 584,100,199,293
399: 207,454,347
400: 609,884,906,145
401: 141,863
402: 
403: 449,356,864
404: 509,339
405: 
406: 75,892,172,231
407: 841,142
408: 159,452,219,20
409: 634,751,468,116
410: 119,240,465,816,499,824
411: 540,842,606,507
412: 6,903
413: 817
414: 227,102,469,693,721,466
415: 466,27,721,767
416: 845
417: 785,33,281,811
418: 668,733,470
419: 268,426,395,818
420: 872,490,150
421: 509
422: 572,63
423: 514,223,538,205,587
424: 353,759,33,435,170,196,130
425: 760,187,134,836,602,521
426: 366,889,268,419
427: 365,155,533,580,253,522,846
428: 
429: 859,549
430: 
431: 464,616,241,111,144,167
432: 163,326,203
433: 225,820,568,217
434: 335
435: 194,170,391,196,424
436: 664,567,128,37,175,467
437: 241,221,532,812,111
438: 843,62,108
439: 137
440: 239,370,696,379,554
441: 
442: 478,796
443: 641,18,559,128
444: 
445: 182,911
446: 363,372,369,510,726,895
447: 652,572
448: 25,356,278,827,870
449: 669,403,356,64
450: 573,508,24,106,825
451: 296,687,711
452: 742,20,362,554,408
453: 514,154,528,543,632,223
454: 367,347,399
455: 300,783,120
456: 47
457: 
458: 
459: 21,181,39,856,645,331
460: 907,391,760,384,513,805,524
461: 235,171
462: 750
463: 97,89,332,349,75,179
464: 616,17,431,241,757,736
465: 864,816,240,410
466: 729,415,721,414,102
467: 260,375,715,436,664,175,222
468: 751,639,409,116
469: 78,693,303,673,721,414
470: 190,733,737,418
471: 32,636,586
472: 610,609,266,484
473: 709,577
474: 294,233
475: 60,93
476: 197
477: 239,655,360,696
478: 82,796,442
479: 200
480: 848,624
481: 730,378,791
482: 53,893
483: 871,730,102,729,80
484: 266,472,609
485: 73,619,105,718,592,634
486: 291
487: 254,367
488: 360,607,217
489: 42,156,338
490: 310,150,420
491: 371,57,344
492: 15,327,781,604,27,673,68
493: 388
494: 346,202,806,699,891
495: 504,913,745
496: 814,569,62
497: 313,4
498: 323,646,842,10,661
499: 881,255,816,410,824
500: 511
501: 232,534
502: 632,71,669,528
503: 119,240,321,304,626
504: 844,495,745,889,268
505: 914,835,354
506: 861,571
507: 540,411,656
508: 24,896,156,450,744,825
509: 523,404,421
510: 668,726,446,372
511: 500
512: 
513: 805,460,285,234,524
514: 423,453,154,101,205
515: 337
516: 351,82,796,601
517: 772
518: 235,171,650,228
519: 873
520: 771,325,89,332,245
521: 602,345,760,425,109,805
522: 28,527,427,533,573
523: 509,136
524: 770,196,234,513,460,391
525: 
526: 826,612,654
527: 28,522,703,54,253
528: 543,393,71,502,632,453
529: 29
530: 340,818
531: 225,591,568
532: 173,221,319,84,437
533: 427,155,522,573
534: 161,174,501,127
535: 653,874,242,585,732
536: 387,756,688
537: 
538: 223,197,423,587
539: 199,246,201,341,13,64
540: 411,507,656,10
541: 680
542: 615
543: 528,453,154
544: 775,67,640
545: 220,824,160
546: 
547: 1,557,672
548: 139,259
549: 216,429,267
550: 551,915
551: 550,815,368
552: 290
553: 
554: 362,440,742,452,379
555: 219,20,810,809
556: 319,122,202,784,173
557: 648,1,547,672
558: 
559: 692,50,701,443
560: 676
561: 87
562: 815,630,245,883,325
563: 51,648,226
564: 334,908,396,380,61
565: 870
566: 582,716
567: 436,128,797,162,37
568: 531,433
569: 62,195,496,894
570: 336,0,198,603,244,88
571: 506
572: 422,447
573: 450,28,522,273,533,24
574: 894,777
575: 149,689,81
576: 193,10,124,306,656
577: 728,709,473,777,697
578: 
579: 354,708,233,835
580: 253,203,846,427
581: 741,236,722
582: 566,716,249,351
583: 16,179,238,89,916,72
584: 398,19,279,286,100,293
585: 206,535
586: 32,471
587: 205,423,538,627
588: 9
589: 30,642,83,96,43
590: 214,594
591: 594,183,225,531
592: 148,138,286,718,73,485
593: 858,717
594: 591,183,590
595: 781,748,713,185,327,303
596: 267,377,112
597: 
598: 
599: 779
600: 79,355
601: 351,516
602: 345,746,521,134,425
603: 570,244,46,751,88
604: 770,243,234,15,492,68,923
605: 666,189,743
606: 802,716,411,842
607: 671,488,360,655
608: 
609: 400,884,906,472,484
610: 192,749,472,894,906
611: 714,11,211,269
612: 526,826,654
613: 214
614: 710,689,70
615: 542,679
616: 464,17,431,144,336,198
617: 877
618: 821,35
619: 73,246,485,105,212,201
620: 649,888,662,892,133
621: 
622: 790,136
623: 
624: 848,480,381
625: 388,628
626: 732,503,119,912,215
627: 359,587,740
628: 288,625
629: 3,769,635,711
630: 815,562,325,681
631: 9
632: 502,528,453,223,197
633: 136
634: 409,46,718,485,105
635: 629,166,711
636: 149,471
637: 333,744,276,690
638: 
639: 751,88,468,22,187,384
640: 305,544
641: 443,18,664,128,296,715
642: 643,589,898,83
643: 642,116,170,898
644: 109
645: 281,811,39,459,331
646: 323,108,498,389,295
647: 342,51
648: 557,352,226,563
649: 620,888,662,914
650: 248,518,48,228
651: 772,899
652: 739,447,49,822
653: 874,535,732,694
654: 526,612,31
655: 239,477,607,360
656: 124,507,540,576
657: 918
658: 141
659: 272,775,308
660: 689,81,70,768
661: 295,810,809,498,193,10
662: 620,649,133
663: 248,706
664: 436,128,641,467,715
665: 
666: 605,3
667: 919,926
668: 418,510
669: 449,71,502
670: 87,314,307
671: 607,832
672: 117,547,557
673: 27,721,781,492,469,303
674: 704,209
675: 747,841
676: 560
677: 
678: 
679: 218,801,615
680: 875,275,541
681: 321,304,815,630,368
682: 302,313,838,882
683: 252,144,274,167,277,91
684: 
685: 90,885,380,735
686: 374
687: 296,451,114,361
688: 840,94,536
689: 81,660,575,614,70
690: 180,896,637,744
691: 147
692: 559,50,701,702,164,26
693: 78,469,786,227,414
694: 392,653
695: 
696: 440,477
697: 777,723,709,577
698: 898,83,353,33,785
699: 806,494
700: 719,390
701: 559,692,26,837,769
702: 692,50,7,164
703: 28,527,250,707,364,54
704: 301,209,674,140
705: 752,40,264,256
706: 289,122,663,346,248
707: 364,54,377,780,703
708: 579,835,247
709: 473,697,723,577
710: 614
711: 629,635,451
712: 373
713: 595,834,327
714: 11,611,269
715: 467,375,641,664
716: 566,582,606,802
717: 593,858
718: 126,46,148,592,634,485
719: 700,390
720: 867,183
721: 27,673,469,414,466,415
722: 288,581
723: 697,709,839
724: 849,258
725: 32
726: 895,510,446
727: 860
728: 577,383,777,192,749
729: 466,483
730: 483,871,378,80,481
731: 875,275
732: 626,653,535,215
733: 58,737,470,418
734: 343
735: 380,69,685,42
736: 300,41,757,464,17
737: 733,58,146,747,470
738: 
739: 818,652,49,395
740: 359,627
741: 852,581,236
742: 452,370,20,554
743: 26,837,189,118,605
744: 637,333,825,508,896,690
745: 284,889,137,504,495
746: 602,345,94
747: 675,737,146
748: 595,260,834,348,753,185
749: 192,610,777,728,894
750: 355,462
751: 639,88,468,603,409
752: 40,705,762
753: 348,795,185,748
754: 101,789
755: 168
756: 536,387,265
757: 241,84,178,736,464
758: 256
759: 424,33,130,34,281
760: 187,425,384,521,805,460
761: 86,329,207,819
762: 2,860,752
763: 
764: 786,227,905
765: 
766: 270,315,328,813
767: 312,856,923,27,68,415
768: 99,237,81,660
769: 3,629,837,701
770: 604,243,196,234,130,524
771: 520,870,325,827
772: 651,517,899
773: 897
774: 862,822,1,382,165
775: 544,67,272,659
776: 76,300,17,0,198
777: 697,728,577,574,749
778: 188,782
779: 829,599
780: 90,377,808,707,364
781: 595,327,492,303,673
782: 778,188,386,287
783: 300,41,455,387
784: 891,917,202,556
785: 417,385,698
786: 764,693,227
787: 14
788: 831
789: 205,113,754
790: 858,622,136
791: 378,481
792: 118,924,799
793: 
794: 106,65,316,333,825
795: 348,753,114,922
796: 478,82,442,516
797: 191,50,162,567
798: 283
799: 86,329,189,924,118,792
800: 133,883,97,332,245
801: 381,679,218
802: 606,716
803: 280
804: 12,282
805: 109,513,521,760,460
806: 699,494
807: 110
808: 99,237,377,90,780
809: 295,810,661,866,555
810: 809,661,193,555,20
811: 645,281,417
812: 36,111,23,221,365,155,437
813: 115,328,270,766
814: 496,62
815: 562,630,551,681,368
816: 465,129,864,410,881,499
817: 833,413
818: 739,530,419,395
819: 337,207,761
820: 225,433,217
821: 35,618
822: 774,1,382,652
823: 49,851,382,324
824: 220,545,410,499
825: 333,744,450,508,106,794
826: 526,612
827: 278,916,870,771,448
828: 
829: 779,204
830: 191,176
831: 305,788
832: 671
833: 817
834: 222,260,748,713
835: 505,579,354,708
836: 76,120,22,134,187,425
837: 26,743,701,3,769
838: 266,195,682
839: 902,723
840: 176,94,162,688,52
841: 407,675,58
842: 411,606,323,498
843: 438,323
844: 504
845: 416
846: 173,221,580,427,365
847: 121,276,16
848: 480,624,104,224,381
849: 724
850: 12
851: 823,49,395,366,324
852: 741,236,876
853: 
854: 901
855: 267
856: 312,39,767,21,459
857: 
858: 790,593,717
859: 429,149
860: 727,762
861: 506,63,299,307
862: 774,1,165,909,352
863: 141,401
864: 465,129,816,403
865: 
866: 295,809,4
867: 720
868: 339
869: 309
870: 771,827,448,565
871: 483,730,905,102
872: 420,150
873: 519
874: 653,242,535
875: 340,680,731
876: 181,852,236
877: 617
878: 388
879: 
880: 48,265,228,886
881: 499,255,129,816
882: 682,313
883: 800,245,562
884: 609,400,232
885: 99,334,90,685,380
886: 265,880,387
887: 152
888: 620,649,231
889: 284,745,504,426,268
890: 230
891: 784,917,326,494
892: 406,75,620,97,133
893: 358,482
894: 574,749,610,569
895: 726,446,369
896: 508,156,338,180,690,744
897: 773
898: 83,698,642,643,353
899: 772,651
900: 378,80
901: 854
902: 839
903: 412
904: 283,125
905: 871,764
906: 609,400,145,192,610
907: 460,391,384,194
908: 152,396,564
909: 93,862
910: 
911: 182,445
912: 119,626,215
913: 495
914: 505,649
915: 135,251,550
916: 278,72,827,583
917: 784,891,326,203
918: 657
919: 926,667
920: 53
921: 218
922: 269,114,361,795
923: 312,767,604,243,68
924: 329,799,792
925: 367,254
926: 919,667
