0: 244,252,120,101
1: 91,262,65,30
2: 90,219,50
3: 169,40,217
4: 
5: 181,125
6: 253,74,250
7: 14,22,190,29
8: 224,239
9: 110
10: 216
11: 
12: 108
13: 160,211,196,64
14: 7,76,22
15: 97,179,30,196,187
16: 89,99,182,77,213
17: 146,88,94
18: 22,120,116,101,185
19: 38,138,128,41
20: 208,89
21: 150,116,185,72
22: 18,7,14,185,29
23: 225,157,178
24: 104
25: 261,223
26: 106,88,146
27: 37,175,246,41,66
28: 203,253,167
29: 185,234,7,22,190,114
30: 1,262,179,15
31: 204
32: 192
33: 80
34: 227,150
35: 53
36: 161,46,186
37: 175,246,27,96
38: 19,175,91
39: 79
40: 3
41: 100,128,19,175,27
42: 247,161,156
43: 79,160,201
44: 
45: 121,67,135
46: 161,36,138,100,128
47: 
48: 52,252,76,120
49: 
50: 58,159,90,2
51: 158
52: 48,252,106,88,248
53: 127,35
54: 
55: 
56: 73,238
57: 69,176
58: 50,90,146
59: 
60: 229,211,79
61: 
62: 249,82
63: 125,73,238
64: 229,260,13,211
65: 92,1
66: 244,144,246,27
67: 206,45,135
68: 118
69: 57
70: 204,95,180
71: 139
72: 185,234,150,21,227
73: 56,238,63
74: 6,251,250
75: 
76: 48,14
77: 206,99,115,16
78: 183,163,104,174
79: 39,43,160,60
80: 33
81: 192,103,193
82: 62
83: 110,170
84: 207,134,130,122
85: 
86: 241
87: 197,111,107
88: 26,106,17,146,52
89: 16,182,208,20,213
90: 2,58,50
91: 1,262,38,175
92: 65,263,179
93: 199
94: 17
95: 253,167,70
96: 37,246,244,194
97: 263,179,15,187
98: 
99: 115,16,77
100: 128,41,46,173
101: 116,0,18,120
102: 236
103: 193,81
104: 24,183,78
105: 
106: 26,88,248,52
107: 197,87,131
108: 237,12
109: 260,243,194
110: 170,83,9
111: 141,87,147
112: 148,235,173
113: 255,162
114: 126,190,29,234
115: 176,99,77
116: 243,101,194,18,21
117: 135,137,245
118: 68,209
119: 147,165,226,143
120: 18,48,0,101
121: 45,129,177
122: 84,130
123: 141
124: 202
125: 63,5
126: 190,114
127: 53
128: 100,41,46,138,19
129: 177,198,121
130: 84,134,122
131: 107,143
132: 164
133: 
134: 207,84,217,169,130
135: 117,67,45
136: 214
137: 152,141,117
138: 156,208,161,46,128,19
139: 71
140: 258
141: 123,111,137,152
142: 257,195
143: 119,147,131
144: 248,244,66
145: 184
146: 17,58,26,88
147: 119,111,226,143
148: 112,235
149: 203
150: 21,72,34,227
152: 137,215,141
153: 242,212
154: 230
155: 
156: 182,208,138,42,161
157: 225,23,228,202
158: 51
159: 183,50
160: 13,211,201,79,43
161: 36,46,42,156,138
162: 255,113
163: 183,78,174
164: 171,132
165: 226,119
166: 209,256
167: 95,253,203,28
168: 245,220
169: 3,217,134
170: 110,83
171: 164
172: 
173: 112,235,100
174: 163,78
175: 37,27,41,38,91
176: 115,57
177: 129,121,240
178: 225,23,221
179: 97,15,92,30
180: 247,250,70
181: 5
182: 156,208,89,16
183: 163,78,159,104
184: 145
185: 29,72,22,18,21
186: 251,36
187: 97,15
188: 
189: 
190: 126,114,7,29
191: 
192: 81,32
193: 103,81
194: 243,116,96,109
195: 257,142
196: 13,201,15
197: 87,107
198: 129
199: 93
200: 222,236
201: 160,196,43
202: 124,157
203: 28,237,149,167
204: 70,31
205: 
206: 77,67,213
207: 84,134
208: 156,182,138,89,20
209: 166,118
210: 233,215
211: 13,160,229,64,60
212: 230,153
213: 89,16,206
214: 136
215: 152,233,210
216: 239,10
217: 169,3,134
218: 
219: 2
220: 242,168
221: 178
222: 200
223: 25
224: 8
225: 23,157,228,178
226: 165,119,147
227: 34,72,150
228: 225,157
229: 64,211,60
230: 212,154
231: 
232: 
233: 210,215
234: 29,72,114
235: 112,148,173
236: 102,200
237: 108,203
238: 73,56,63,259
239: 216,8
240: 177,263
241: 86
242: 220,153
243: 116,194,109
244: 0,66,144,246,96
245: 117,168
246: 37,27,96,244,66
247: 250,42,180
248: 106,144,52,252
249: 62
250: 247,180,74,6
251: 186,74
252: 48,52,248,0
253: 6,95,167,28
254: 
255: 162,113
256: 166
257: 142,195
258: 140
259: 238
260: 109,64
261: 25
262: 1,91,30
263: 97,92,240
