0: 244,252,76,443,88
1: 25,240,75,47
2: 285,98
3: 189,280,169,363
4: 334,24,173,267
5: 341,243,55,388,51
6: 233
7: 387,134,22
8: 163
9: 
10: 104,157
11: 142
12: 108,195,249
13: 177,449
14: 169,461
15: 101,116,71,64
16: 91,251,338
17: 94,26,291
18: 291,271
19: 448,300,244
20: 448,300
21: 391,198,246,30,116
22: 40,363,7,134
23: 248,159,48,26
24: 427,4,237,267
25: 240,1,75
26: 17,94,23,248,387
27: 166
28: 167,437,90,106
29: 191,40,404,84
30: 246,194,71,21,116
31: 233,374,103,54
32: 192,380,42
33: 68
34: 436,435,384,83,234
35: 322,429
36: 91,251,277
37: 409,435,126,436,260
38: 47,403,259
39: 341,198,101,162
40: 22,191,29
41: 144,138,156,77
42: 294,32,112,192,95
43: 211,375,196
44: 257
45: 56,422,284,49
46: 336,148
47: 403,38,240,1
48: 23,248,159,265,120,455
49: 350,371,422,168,45
50: 176,306,431,159
51: 424,110,5,243,55
52: 126,286,443,325
53: 295,224
54: 103,374,31
55: 388,5,51,424
56: 45
57: 231,332,226,426
58: 399,136
59: 
60: 212,368,423,449
61: 99,396,204,69
62: 
63: 223
64: 72,15
65: 344,338,91,277,238,100
66: 327
67: 184,270,376,333
68: 33,375
69: 402,204,396,61
70: 305,99
71: 72,30,15,116
72: 73,71,64,187
73: 72,187
74: 112,149,155,253
75: 97,25,1
76: 262,286,244,0
77: 156,208,41
78: 264
79: 385,205,392,139
80: 261
81: 377,458
82: 
83: 196,34,234
84: 404,29
85: 216,326
86: 221,452,178,373,408
87: 131
88: 443,175,252,0
89: 92,272
90: 253,267,28
91: 251,16,36,277,338,65
92: 89,272,456
93: 117,133,141
94: 17,26,175,248,120
95: 316,112,42,294,115
96: 114
97: 75,456,279,206
98: 2,285,264
99: 396,250,61,70,305
100: 278,344,65,238,199
101: 15,116,198,39
102: 
103: 54,31
104: 10,157,413
105: 
106: 156,167,28,228,138
107: 147,401,463
108: 12,195,438,219
109: 222,271,118,185
110: 51,353,243
111: 161,186,152,182,247
112: 74,42,115,95
113: 392,353,223,154
114: 96,222
115: 208,180,112,316,95
116: 101,15,30,71,21,198
117: 93,206,165,275
118: 271,109,260
119: 259
120: 265,248,48,94,252
121: 245,135,213,352,321
122: 146,347,296
123: 315,294,161,186
124: 335
125: 342,205,393,160
126: 52,246,325,409,37
127: 427,149
128: 361,190
129: 293,460,288,212,197,417
130: 222,185,425,345
131: 263,87
132: 256,446
133: 275,93,141,307
134: 387,7,146,22
135: 179,121,398
136: 418,399,58
137: 354,364
138: 144,41,106,156,228
139: 79,205,392,160
140: 
141: 403,93,133,307
142: 11
143: 
144: 41,138,228,289,148
145: 204
146: 122,296,280,134
147: 107
148: 289,144,46
149: 74,427,127,253
150: 312,196,375
152: 161,111
153: 342
154: 353,113,462
155: 253,74,180
156: 106,180,41,138,77
157: 10,104
158: 407
159: 23,48,50,455
160: 205,125,139
161: 111,186,152,123
162: 290,198,39,341
163: 178,8
164: 207,418,200,214
165: 276,206,117
166: 414,428,27,451
167: 450,28,437,106,228
168: 422,419,371,226,49
169: 14,3,363,461
170: 234,384,391,290
171: 386,302,434
172: 376,364,308,382
173: 241,267,4
174: 287,202,219
175: 94,252,291,271,88
176: 306,50,347
177: 349,321,13,368,449
178: 163,408,86
179: 344,338,135,398
180: 208,115,155,156
181: 462,331
182: 247,111,186
183: 434,373,408,217,254
184: 67,406,270,247
185: 425,260,109,130
186: 161,111,123,315,182
187: 199,73,72
188: 433,257
189: 3,367,360,280
190: 128,446,339
191: 29,446,40
192: 32,42
193: 323,313,383
194: 246,325,30
195: 225,249,108,12
196: 83,43,150
197: 417,255,242,212,129
198: 21,101,116,290,162,39
199: 187,238,100,278
200: 164,214
201: 274
202: 287,174,440
203: 
204: 145,61,69
205: 385,79,393,125,139,160
206: 117,165,456,97
207: 164
208: 180,115,316,77
209: 428
210: 445
211: 43,453
212: 60,423,293,129,197,255
213: 406,245,121
214: 164,200
215: 314,230
216: 85
217: 183,360
218: 239,232
219: 108,174
220: 
221: 86,452
222: 109,130,114
223: 392,113,63
224: 53
225: 195,438
226: 57,168
227: 451
228: 167,106,144,138
229: 281
230: 314,215
231: 57,332,426,382,272
232: 239,218,389
233: 390,31,6
234: 170,34,435,384,83
235: 319,362,450,365
236: 453
237: 334,24
238: 199,336,65,100
239: 232,218
240: 25,1,47
241: 173,287,362,437
242: 197,417,255,393,342
243: 5,51,110
244: 252,0,19,76
245: 121,406,213,352
246: 194,325,30,126,21
247: 182,111,270,184
248: 23,48,120,94,26
249: 282,195,12
250: 99,396,305,380
251: 91,16,36
252: 244,0,120,175,88
253: 155,90,427,267,74,149
254: 444,183,373
255: 197,242,212
256: 132,337
257: 44,188
258: 397
259: 119,38,405
260: 436,185,118,37
261: 80
262: 76,286
263: 131
264: 285,98,78
265: 120,464,455,48,300
266: 
267: 173,4,24,90,253
268: 
269: 301,311
270: 247,67,184
271: 18,291,175,118,109
272: 231,332,92,89
273: 396
274: 201,278
275: 133,117
276: 165,371,332
277: 36,91,65
278: 100,199,274
279: 349,352,97
280: 296,189,3,146,363
281: 229
282: 249
283: 
284: 366,447,422,45
285: 264,2,98
286: 262,76,52,325
287: 174,202,241
288: 460,129,417,385
289: 148,144
290: 162,391,198,170
291: 18,271,17,175
292: 
293: 129,212,423
294: 42,123,95
295: 53
296: 280,444,122,146
297: 
298: 370,329
299: 317
300: 448,20,19,265,464
301: 269,311
302: 386,171,454
