0: 76,776,570,22,602,88
1: 352,307,563
2: 470,200,428
3: 687,635,629,515,189
4: 295,507,646,389,313
5: 548,355
6: 439,504
7: 756,692
8: 568,594,282,433
9: 
10: 183,239,124
11: 301,674,269
12: 531,720
13: 669,356,25,539,201,64
14: 787,142,335
15: 234,68,604,243
16: 208,262,65,213,179,121
17: 300,50,387,736,616
18: 635,797,702
19: 592,286,138,274,148
20: 706,178,48
21: 236,243,469
22: 384,760,602,0,88,425
23: 36,437,277,91
24: 273,42,156
25: 199,539,403,177,13,356
26: 799,291
27: 303,673,492,721,466
28: 533,253,784,221,155
29: 363,169,629,715
30: 642,341,353
31: 
32: 149
33: 645,34,290
34: 353,33
35: 689,412
36: 437,23,167,111,277,144
37: 746,713,175,521
38: 647,147
39: 130,785,759,424,698
40: 114,264,166,529,752
41: 84,48,265,650
42: 156,364,69,24,273
43: 543,197,101,453,385
44: 335
45: 135,550,382,133
46: 603,126,485,639
47: 263
48: 41,20,178,159,319,650
49: 63
50: 300,17,387,783,176,455
51: 732,626,342
52: 769,296
53: 
54: 267,780,527,250
55: 223,538,205
56: 131
57: 649,745
58: 373
59: 
60: 153,240,771,557
61: 152,380,69,328
62: 601,697,85,496
63: 506,49,405
64: 341,589,201,669,13,393
65: 637,744,213,208,16
66: 420,297
67: 270,186,315,115,95
68: 524,15,469,243
69: 61,380,364,42
70: 
71: 669,356,129,528
72: 584,279,262,286,138
73: 634,105,718,485,592,619
74: 
75: 349,231,89,344,251
76: 776,0,455,120,602
77: 744,91
78: 611,693,209,753
79: 
80: 
81: 519,708,526
82: 566
83: 170,785
84: 41,265,518,461
85: 496,192,62,442
86: 444,782
87: 299,535,307
88: 187,425,0,603,22
89: 332,344,75,520
90: 216,112,127
91: 683,23,77,277
92: 426,371,550
93: 97,557,585
94: 536,120,134,688,191
95: 115,184,67,186,690,406
96: 101,353,589,393,543
97: 93,800,774,557
98: 407
99: 768,549
100: 325,238,583,278
101: 96,543,43,290,385
102: 227,483,466,414
103: 773
104: 381,638,430
105: 634,73,212,619,642
106: 450,573,437
107: 263
108: 237,266,232,534,429
109: 713,175,795,513,595
110: 754,587,627
111: 241,167,365,173,36,437
112: 575,90,596
113: 
114: 40,211,644,711
115: 95,184,315,156,67
116: 751,187,639,634,468,409
117: 143,653
118: 701
119: 304,499
120: 536,94,134,76,455,345
121: 179,238,16,262,279,325
122: 178,289,556,494,219,706
123: 184,338
124: 239,10,360,607
125: 
126: 718,148,485,244,252,46
127: 685,90
128: 644,711,169,715
129: 449,465,71,632
130: 234,759,39
131: 56
132: 451,363,470
133: 551,382,135,45,572
134: 120,94,688,345
135: 45,133
136: 622
137: 474,659,505
138: 19,286,274,72
139: 
140: 297
141: 275,168
142: 787,367,14,712,335
143: 117,653
144: 277,336,167,36,431
145: 636
146: 399,605,778,280
147: 456,38
148: 718,126,252,683,19
149: 32
150: 185,311
152: 61,380,334,660
153: 60,240,565,304
154: 538,417,476,160
155: 573,180,533,28,221
156: 42,315,24,115
157: 665
158: 
159: 532,319,178,48
160: 255,476,392,154
161: 267,580
162: 361,795,175
163: 494
164: 666,743,510,629
165: 739,324,563
166: 40,264,529,717,762
167: 464,241,111,36,431,144
168: 275,141
169: 687,629,29,715,128
170: 468,435,785,83
171: 228,235,792
172: 270,186,272,308
173: 365,532,241,111
174: 432,703
175: 109,713,37,162
176: 783,650,50,387
177: 321,398,25,403
178: 289,122,706,20,48,159
179: 238,121,350,276,213,16
180: 155,573,522,316
181: 552,415,331
182: 
183: 239,10,656,661
184: 115,95,123,690
185: 490,150,693
186: 270,67,172,95,406,376
187: 751,88,425,639,116
188: 379
189: 515,291,337,510,3
190: 207,418,737
191: 688,769,692,94
192: 85
193: 497,742,576
194: 468,751,425,391,643
195: 802,606,716
196: 391,643,604,770
197: 543,528,43,453
198: 431,616,244,570
199: 25,539,584,321,293
200: 369,428,2
201: 341,64,212,246,539,13
202: 806
203: 703,580,253
204: 458
205: 55,538
206: 648,314
207: 726,190
208: 16,262,65
209: 78,611,705
210: 579
211: 114,264,644,467,375
212: 619,246,105,642,341,201
213: 508,333,637,65,16,179,350
214: 804
215: 647,545
216: 377,90,596
217: 554,225,360,607,477
218: 480,801
219: 494,346,706,122
220: 681,732
221: 450,784,28,155,573
222: 460,521,713,524
223: 55,514,423,538,417
224: 480
225: 217,554,360,249,578,487
226: 299,535,653,672,547
227: 102,483,466,303
228: 362,171,248,235
229: 
230: 268,317
231: 75,349,662,251
232: 237,108,429
233: 504
234: 770,15,130,435,759
235: 265,518,248,792,228,171
236: 21,767
237: 108,266,682,232
238: 179,121,276,583,325,100
239: 183,10,124,370
240: 153,60,630,771,368,565
241: 464,167,111,173,757,532
242: 352,648
243: 21,68,15,469
244: 431,198,252,336,126
245: 771,774,332,630
246: 212,619,293,539,201
247: 766,775,270,272
248: 265,235,228
249: 360,578,591,225
250: 527,533,54,780,489,273
251: 344,75,231
252: 336,244,683,126,148
253: 784,427,203,28
254: 373,733
255: 160
256: 375,714
257: 790
258: 397
259: 309
260: 285,595,748,348,673
261: 631,695,493
262: 208,16,121,279,72
263: 107,47
264: 40,166,211,705
265: 518,248,235,41,84
266: 237,108,323,484
267: 54,161,580,527
268: 402,612,230
269: 674,11
270: 67,186,172,247
271: 760,805
272: 308,544,247,172
273: 24,489,364,250,42
274: 683,19,138
275: 141,168
276: 179,238,350,463,583
277: 336,144,36,23,91
278: 630,448,520,583,100
279: 584,72,321,262,121,325,398
280: 329,761,146,605,696
281: 698,312
282: 298,594,8,433,488
283: 
284: 419,475
285: 513,595,260,673,492
286: 19,138,584,72,293
287: 362,452
288: 627
289: 178,122,556,532
290: 101,33,385
291: 515,189,761,799,26,337
292: 343
293: 246,286,199,539
294: 659,640,354
295: 4,497,484,646,302
296: 559,567,52
297: 66,140
298: 720,282,578,488
299: 226,535,87,307,672
300: 17,50,776,455
301: 11
302: 534,501,484,295,497
303: 673,27,327,227,466
304: 119,153,499
305: 
306: 346
307: 563,1,299,87
308: 272,172,620,349,662
309: 259,691
310: 667,311
311: 150,310
312: 552,281,645
313: 4,389
314: 572,206
315: 156,735,115,67
316: 573,180,794
317: 230
318: 493
319: 159,757,650,48,387,736
320: 640,519,788,654
321: 584,279,398,199,177
322: 
323: 609,723,266
324: 571,447,165,563
325: 398,100,238,121,279
326: 806,699,427
327: 303,673,348
328: 564,660,396,61
329: 761,280,418,337
330: 
331: 791,628,181
332: 89,344,520,245
333: 508,690,213,406,350
334: 152,380
335: 44,142,14
336: 277,252,144,431,244
337: 510,329,761,418,291,189
338: 637,794,123,508
339: 593
340: 422,395,755,571
341: 589,201,64,212,30,642
342: 51,626
343: 292
344: 332,89,251,75
345: 120,134,760,602
346: 306,219,706
347: 386,379
348: 260,673,327
349: 75,662,231,308
350: 179,276,213,333,463
351: 656,542
352: 1,648,242
353: 96,34,30,589
354: 654,294,474
355: 462,548,5,517
356: 669,13,71,25,403,449
357: 626,503
358: 
359: 740
360: 249,124,217,225
361: 664,162,795,748
362: 287,408,663,228
363: 29,666,132
364: 685,69,273,42
365: 173,111
366: 395,530,419
367: 787,142,486
368: 565,630,448,240
369: 200,622
370: 239,555,440
371: 620,495,92
372: 726
373: 254,454,58
374: 599,618
375: 256,781,211
376: 186,406
377: 216,596
378: 721,466
379: 188,347,444
380: 152,61,69,334
381: 104,478,638
382: 551,562,133,491,45
383: 
384: 22,760,425,391,805
385: 754,453,101,43,290
386: 347,803,554,477
387: 17,50,736,319,650,176
388: 695,625
389: 507,4,313
390: 608
391: 805,643,196,384,194
392: 476,160
393: 669,589,64,96,543,528
394: 
395: 366,755,571,340
396: 328,564,526
397: 258
398: 325,279,321,177
399: 146,733,778
400: 472
401: 658
402: 612,268
403: 25,177,356,449
404: 529,752,593,451
405: 652,63
406: 690,333,95,186,376,463
407: 98,726
408: 362,663
409: 116,468
410: 499,565
411: 507,716
412: 689,35
413: 624
414: 102
415: 181
416: 
417: 538,154,423,502,476,223
418: 329,190,337,510,737
419: 284,530,366
420: 66,483
421: 
422: 340,731
