0: 443,175,52,88,187,37
1: 352,398,75,349,206,60
2: 158,98
3: 169,515,510,296
4: 501,555,427,219,346
5: 223,139
6: 390
7: 175,436,567,118
8: 249,10,454,498
9: 
10: 8,249,478
11: 158,509,256,523
12: 542,478
13: 246,83,539,199,30
14: 280,164
15: 417,205,288,514,353
16: 583,251,338,184,508
17: 20,265,518,387
18: 40,128,264
19: 448,73,46,592,286
20: 265,17,337,189,134
21: 513,130,345,483
22: 536,76,455,52,88
23: 248,48,464
24: 489,326,155
25: 565,449,465
26: 461,444,372,296
27: 524,102,66,227
28: 219,326
29: 260,109,467
30: 460,212,528,83,13
31: 564,579
32: 74,216,334
33: 79
34: 96,341,43,391
35: 457,429,569
36: 138,241,252,336
37: 443,0,187,425
38: 259,87
39: 514,502,55,290
40: 128,18
41: 300,431,159,464,122,144
42: 273,250,203,533,123
43: 303,162,34,391
44: 433,329,399
45: 245,350,491,371,349,75
46: 262,325,448,19
47: 340,401,275
48: 23,518,455,120,536
49: 563,226
50: 300,431,76
51: 356,71,543,465,423
52: 175,0,567,455,22,88
53: 
54: 103,305
55: 290,587,39
56: 141,456
57: 426,172,268,550
58: 335,298
59: 459,223,355
60: 585,1,398
61: 396,526,81,519
62: 
63: 242,545
64: 199,321,201,589
65: 277,208,91,338,213
66: 378,78,227,27
67: 308,272
68: 521,130,327,211
69: 294
70: 
71: 51,356,589,423
72: 448,73,279,246,539,584
73: 448,72,19,286,246
74: 32,472,377
75: 352,1,350,45,349
76: 22,198,50
77: 251,338,247,208,111,333
78: 378,66,227,166,348
79: 261,33,331
80: 415
81: 504,519,61
82: 389,576
83: 246,13,105,194,30,212
84: 191,190,461,337,510
85: 266,484
86: 228,265,248
87: 259,547,38
88: 187,22,198,52,0
89: 231,272,92,179
90: 193
91: 208,316,167,148,65
92: 184,406,89,276,179
93: 535,475
94: 118,191,559,271,291
95: 156,123,186,111,180
96: 34,409,384,341,116
97: 278,121,344,520
98: 2
99: 
100: 279,213,368
101: 170,460,212,385,502
102: 375,327,27
103: 546,54,204
104: 157
105: 286,126,246,83,194
106: 450,573,115,522,267
107: 143,340,506
108: 427,438,501
109: 260,29,467,436,468
110: 388,353,154,581
