0: 2,16,14,15,13,1
1: 3,18,17,0,14,13
2: 0,16,4,20,15
3: 1,18,22,17,21,5
4: 24,20,6,154,2
5: 26,3,22,21
6: 4,24,154,50,28,23
7: 33,56,26,29,9
8: 10,32,31,54
9: 80,30,52,7,56
10: 8,35,31
11: 34,59
12: 32
13: 15,0,1,17
14: 0,16,38,40,1,18
15: 41,13,19,0,2
16: 0,2,14,20,38,42
17: 1,3,13,39,21
18: 1,3,22,14,40,44
19: 49,73,154,41,15
20: 4,24,46,42,2,16
21: 39,3,17,5,43
22: 3,18,44,48,5,26
23: 49,28,27,6,154
24: 4,20,6,50,46,78
25: 51,47,97
26: 5,22,48,7
27: 57,28,49,23,53
28: 27,6,23
29: 51,33,7
30: 9,102,52
31: 35,10,8
32: 12,8,36,54
33: 34,7,56,29,59
34: 33,56,59,11
35: 31,85,10
36: 86,32,82,54
37: 41,65,45,63
38: 42,66,16,14,40,64
39: 67,21,17,43
40: 44,68,64,38,14,18
41: 15,37,19,45
42: 38,66,46,70,20,16
43: 39,67,21,71
44: 40,68,18,22,48
45: 111,65,73,91,41,37
46: 74,70,78,24,20,42
47: 139,121,71,25
48: 52,76,44,22,26
49: 23,19,73,53,27,154
50: 78,24,6
51: 25,29
52: 48,76,102,9,30
53: 49,73,57,27,69
54: 36,32,8
55: 75,79,83
56: 34,33,7,80,9
57: 27,53
58: 104,100,120
59: 75,34,33,11
60: 84
61: 81,103
62: 108
63: 89,87,37,65,67
64: 40,68,88,38,66,90
65: 109,111,45,37,87,63
66: 38,42,70,88,92,64
67: 39,89,63,43,71
68: 40,44,64,90,94,72
69: 95,91,99,73,53
70: 46,74,96,92,42,66
71: 121,47,67,93,89,43
72: 94,68,98,76
73: 49,19,53,69,91,45
74: 46,70,78,100,96,120
75: 59,97,79,55
76: 48,52,72,98,102
77: 99,81,103,107
78: 46,74,100,50,24
79: 75,97,55,83
80: 9,56
81: 61,103,77
82: 100,36,86
83: 79,55
84: 60
85: 35
86: 36,82
87: 113,89,63,109,65,135
88: 92,112,66,90,64
89: 113,93,87,63,67,71
90: 94,114,88,68,64
91: 69,73,111,45
92: 88,112,96,116,70,66
93: 113,89,121,71,117
94: 90,114,72,144,68,118
95: 69,99,123,119
96: 120,138,116,74,70,92
97: 75,25,79
98: 102,118,72,76,126
99: 77,95,69,123
100: 82,58,120,74,78
101: 125,105
102: 98,52,76,126,30
103: 81,61,77
104: 124,58,142,120,138
105: 139,125,101
106: 126
107: 141,127,77
108: 128,62
109: 111,65,129,152,87,135
110: 144,140,132,114
111: 109,65,45,91,152
112: 88,92,116,130
113: 93,89,87,135
114: 90,94,144,110
115: 119,129,152
116: 96,138,134,130,92,112
117: 93,131,121
118: 98,144,94
119: 123,137,115,95
120: 96,138,58,104,100,74
121: 139,47,71,93,117
122: 136,140
123: 137,119,99,141,95
124: 104
125: 101,105
126: 106,98,102
127: 107
128: 108
129: 145,153,152,115,109
130: 146,132,134,116,112
131: 143,147,117
132: 130,110
133: 137
134: 142,138,116,146,130
135: 109,153,113,87
136: 148,140,122
137: 123,119,141,133
138: 96,120,116,104,134,142
139: 121,47,105
140: 144,110,136,122
141: 107,123,137
142: 134,150,104,138
143: 131,145,153,147
144: 110,140,94,114,118
145: 129,153,149,143
146: 130,134,150
147: 131,143
148: 136
149: 145
150: 142,146
152: 129,115,109,111
153: 129,145,135,143
154: 4,6,49,23,19
