0: 120,244,252,101,37
1: 91,198,278,65,260
2: 280,291,159,52
3: 217,134
4: 282
5: 205,288
6: 70,74,28
7: 200,130,14
8: 86,224
9: 256,34
10: 124,225
11: 102
12: 282,266,157
13: 243,160,187,262
14: 130,7
15: 30,154,238,153,212
16: 277,213,67,45
17: 76,271
18: 22,101,120,271
19: 128,38,265,20,91,198
20: 208,46,138,265,19
21: 243,160,60,211,196
22: 116,18,114,234,185
23: 108,24
24: 219,253,23
25: 
26: 52,235,173
27: 38
28: 74,203,167,6
29: 126,227,256
30: 15,177,187
31: 69,294,145
32: 95,149
33: 80
34: 9
35: 
36: 100,112,148,156,251,138,46
37: 96,194,175,0,244,101
38: 128,19,91,27
39: 125,288,43,63,79
40: 50
41: 138,265,106,173,128,248
42: 186,112,182,251
43: 211,196,63,39
44: 
45: 277,16,67,274,129
46: 20,36,156,138
47: 
48: 88,146,144,252
49: 123,152
50: 88,146,40
51: 
52: 26,2
53: 127
54: 
55: 
56: 230,289,119
57: 111,210
58: 84,169
59: 
60: 293,21,211
61: 
62: 292
63: 43,196,255,79,39
64: 293,262,160
65: 278,277,213,198,1
66: 128,248,246,175
67: 92,206,16,45,274
68: 269
69: 31,192
70: 167,6
71: 290,229,110
72: 96,109,286
73: 201,153,212,283
74: 28,6,221
75: 113
76: 17,120,94,271
77: 273
78: 142,169
79: 255,63,125,39
80: 33
81: 233,268,145
82: 292
83: 150
84: 58
85: 127
86: 8,224
87: 284
88: 50,48,146,94
89: 182,156,247,208
90: 287,159,228
91: 198,1,38,19
92: 67,206,121,274
93: 215,165,117,245
94: 120,88,76
95: 32
96: 194,37,101,72
97: 129,279,177
98: 140
99: 180,270,176
100: 36,148,235,173,138
101: 116,18,0,96,37
102: 158,11,264
103: 
104: 183,219,178
105: 
106: 144,173,41,248
107: 
108: 23,253
109: 194,72,286
110: 71,229
111: 57
112: 36,148,42,251
113: 259,75
114: 22,234
115: 210,172
116: 22,101,185
117: 168,245,215,93
118: 150
119: 240,279,56
120: 0,94,76,252,18
121: 273,143,92
122: 200,189
123: 49,165
124: 218,225,10
125: 205,288,39,79
126: 185,29,256
127: 85,53
128: 66,38,19,248,265,41
129: 274,97,45
130: 200,7,14
131: 
132: 217,254
133: 184
134: 217,3
135: 176,206
136: 214
137: 152,141
138: 265,41,100,36,173,20,46
139: 181
140: 98
141: 284,137
142: 78
143: 273,121,168,245,240
144: 106,48,246,248
145: 31,294,81
146: 88,50,48
147: 
148: 100,112,36,228,235
149: 193,32
150: 83,118
152: 137,49,226
153: 201,238,73,15,212
154: 230,289,15,177,212
155: 241
156: 182,251,89,36,208,46
157: 225,12
158: 102,236
159: 287,90,2
160: 21,13,262,64
161: 250,180
162: 
163: 202,174
164: 285,254,171
165: 215,93,226,123
166: 170
167: 70,28
168: 117,245,143
169: 78,58
170: 281,166
171: 195,164
172: 210,115
173: 106,26,235,100,138,41
174: 188,163,202
175: 194,37,244,246,66
176: 135,99,270
177: 30,97,154,289
178: 104
179: 260,278
180: 99,161
181: 139
182: 156,251,89,186,42,247
183: 104
184: 133
185: 126,116,22,234
186: 42,182,247
187: 30,243,13,238
188: 174
189: 207,122
190: 
191: 222
192: 204,69
193: 149
194: 96,37,175,109
195: 171
196: 43,211,63,21,255
197: 242
198: 91,1,19,65
199: 275,240
200: 122,7,130
201: 238,153,73,243,255
202: 163,174
203: 237,28
204: 192,294
205: 125,288,5
206: 67,92,135
207: 189
208: 20,156,89,213
209: 
210: 172,57,115
211: 43,196,60,21
212: 15,154,153,73
213: 277,16,208,65
214: 136
215: 165,93,226,272,117
216: 239
217: 132,3,134
218: 124
219: 253,24,104
220: 230
221: 74,228
222: 191
223: 
224: 8,86
225: 124,157,10
226: 215,165,152,272
227: 256,29
228: 90,221,148
229: 71,110
230: 154,289,56,220
231: 
232: 249,292
233: 81,268
234: 114,22,185
235: 26,100,148,173
236: 158
237: 203
238: 201,153,187,15,243
239: 216,249
240: 119,143,199
241: 155
242: 197
243: 21,13,187,201,238
244: 246,252,0,37,175
245: 168,117,93,273,143
246: 244,252,144,66,248,175
247: 186,182,89
248: 128,66,144,106,41,246
249: 232,239
250: 161
251: 182,156,42,112,36
252: 244,246,48,0,120
253: 219,24,108
254: 164,132
255: 79,201,196,63
256: 227,9,29,126
257: 
258: 
259: 113
260: 179,1,278
261: 
262: 64,160,13
263: 
264: 102
265: 138,41,20,128,19
266: 12
267: 
268: 81,233
269: 68
270: 99,176
271: 17,76,18
272: 215,226
273: 143,121,77,245
274: 129,67,92,45
275: 199
276: 
277: 16,213,65,45
278: 65,1,179,260
279: 119,97
280: 2,291
281: 170
282: 12,4
283: 73
284: 141,87
285: 164
286: 109,72
287: 90,159
288: 125,205,5,39
289: 154,230,56,177
290: 71
291: 280,2
292: 82,62,232
293: 64,60
294: 31,145,204
