0: 570,198,76,776,22,88
1: 547,447,652,739,557,822
2: 752
3: 666,701,837
4: 497,313,302
5: 
6: 788,826
7: 444,461,702,191
8: 850,214,12,568
9: 631
10: 498,540,656,576
11: 310,901
12: 282,8
13: 341,64,449,528,71
14: 787,712
15: 285,327,604,234,68,492
16: 179,350,583,238
17: 464,616,300,736,776,198
18: 443,641,711,296
19: 279,584,72,286,121,262
20: 452,408,810,555,219
21: 459,181,876
22: 425,187,76,836,0,88
23: 77,794,106,65,277,812
24: 156,573,489
25: 403,100,827,448,177
26: 837,743,118,189,164
27: 68,492,767,673,721,414
28: 250,273,573,522,527,533
29: 635,363,166
30: 212,589,201,642
31: 474,612
32: 586,614
33: 353,759,698
34: 281,130,759,243,39
35: 204,618
36: 167,277,437,111,812
37: 271,162,436,567,175
38: 
39: 243,856,34,281,459,645
40: 762,264,705,404
41: 300,736,783,886,757
42: 315,766,338,735
43: 785,83,96,417
44: 
45: 153,382,324,344,371,251
46: 244,126,718,603,634,485
47: 107,456
48: 228,248,289,178
49: 823,652,851,739,395
50: 191
51: 874,242,648,647,226,653
52: 271,162,840,94,746
53: 482
54: 253,527,703,707,432
55: 160
56: 131
57: 284,491
58: 486,399,733
59: 
60: 368,206
61: 152,564,328,396
62: 814,496,802
63: 506,571,861
64: 341,13,539,449
65: 77,794,23,316,208,213
66: 872
67: 272,270,813,115,320,544
68: 27,492,767,15,604,312
69: 564,380,735,328,766
70: 618,710
71: 502,13,528
72: 279,584,19,278,398,100
73: 619,246,718,592,485,293
74: 884,149,232,636
75: 376,231,406,620,349
76: 455,776,836,120,0,22
77: 23,65,277,208,91
78: 469,303,185,297
79: 600
80: 729,466,102
81: 768,99
82: 542,478
83: 785,43,96,642,589,898
84: 178,757,319,532,241
85: 582,802
86: 189
87: 561,307
88: 751,639,570,603,0,22
89: 349,332,583,520,179
90: 685,808,885,380
91: 208,277,77,683,274
92: 371,889,426,366,324
93: 165,475,153
94: 134,840,52,746
95: 315,338,180,123
96: 83,43,589,393,543
97: 463,800,892,133,135
98: 190,726
99: 81,768,885,334
100: 25,72,278,827,398
101: 417,154,514,754
102: 466,414,227,80
103: 719
104: 817,224,413
105: 634,485,409,619,212
106: 794,23,450,155,812
107: 47
108: 842,646,295,323,389
109: 513,345,805
110: 261,684
111: 36,167,437,241,431
112: 596,703
113: 789
114: 687,715,361,795
115: 328,396,320,67,813
116: 643,409,212
117: 672,563
118: 799,189,26
119: 410,304,240,503
120: 76,455,836,134,536
121: 847,213,262,279,19
122: 891,494,346,202,706,556
123: 184,95,180,690
124: 656,239,576,832,655
125: 651,309
126: 244,46,718,252,274,148
127: 174,501,484
128: 443,641,664
129: 669,465,864,240,881,816
130: 424,759,196,770,243,34
131: 263,56
132: 200,446
133: 135,892,662,97
134: 94,836,120,602,746
135: 133,550,800,97,883
136: 633,622
137: 247,708,284,495
138: 148,592,208,262,286
139: 462,548
140: 854,311
141: 658,401,863
142: 
143: 342
144: 683,252,167,616,431,336
145: 383,192,610
146: 190,737,418,486,470
147: 691
148: 592,138,274,126,718
149: 859,74,471,636
150: 871,490,420,483
152: 61,660,334
153: 45,382,165,93
154: 453,514,101,417
155: 450,533,522,365,812,106
156: 24,508,338,180
157: 
158: 301
159: 650,452,408
160: 55,255,545,476
161: 163,174,267
162: 37,271,52,797,567
163: 161,174,699,497
164: 559,701,26
165: 93,153,382,774
166: 29,635
167: 36,277,111,431,683,144
168: 
169: 529,211
170: 424,435,643
171: 778,782,518,235,444
172: 186,184,308,231
173: 846,221,532,202,556,319
174: 267,127,497,161,163
175: 644,222,37,271
176: 797,688,830
177: 448,565,25,403,356
178: 880,84,886,289,319,48
179: 16,350,276,376,349,89,583
180: 690,896,95,156,508,123
181: 331,236,645,459,21,852
182: 445,317
183: 578,594,720
184: 172,186,123,690,231,406
185: 297,753,303,78
186: 172,184,272,308
187: 22,425,384,639,760
188: 696,386
189: 799,118,86,26
190: 98,726,146,737,470
191: 50,702,7,692
192: 728,473,577,145
193: 239,576,306
194: 435,907,468,643
195: 569,894,682
196: 424,130,435,391,770,524
197: 502,223,538
198: 570,0,336,616,17,776
199: 398,539,293,584
200: 132
201: 619,246,539,30
202: 891,122,784,556,173,846
203: 784,432,253
204: 35
205: 627,754,514,423,587
206: 585,475,535,60
207: 819,291,761
208: 91,77,65,213,262,138
209: 264,705,758
210: 
211: 169,758
212: 30,105,619,116
213: 847,121,262,65,316,208
214: 850,531,8
215: 626,874
216: 429,636,549
217: 488,433,360,487
218: 624,679
219: 555,866,20
220: 626,824
221: 173,846,532,437
222: 644,175,834,467,260
223: 423,538,197,632
224: 104,848,381
225: 850,531,591,820,568
226: 647,648,563,51
227: 905,693,764,721,102,483
228: 48,248
229: 
230: 
231: 75,406,172,184,620
232: 74,884,472,855
233: 708,474,294,579
234: 604,770,524,513,15,285
235: 518,171,461
236: 331,181,741,852
237: 377,808
238: 278,771,16,583,279
239: 124,576,193,655,370
240: 129,465,410,304,119,816
241: 532,84,757,111,464,431
242: 51,874,585,648
243: 312,39,604,770,130,34
244: 126,46,252,570,603,336
245: 562,630,332,520,800,325
246: 73,619,201,539,293
247: 708,137,579,284
248: 663,289,706,228,48
249: 351,507,566
250: 28,273,364,527
251: 550,344,45
252: 683,144,274,336,244,126
253: 580,54,432,203
254: 454,434,298
255: 816,499,545,476,160
256: 674,611
257: 622,717
258: 724
259: 548,283,798
260: 375,834,222,348,748
261: 110
262: 121,213,208,138,19,286
263: 131
264: 705,209,40
265: 756,387
266: 472,855,501,838
267: 174,534,161
268: 530,419
269: 361
270: 272,67,813,315
271: 37,162,52,175
272: 67,270,544,186,308
273: 28,250,573,364,489
274: 683,252,91,126,148
275: 875,755
276: 376,179,350
277: 36,167,77,23,683,91
278: 238,827,771,279,72,100
279: 19,72,121,278,238
280: 367,454,347,803
281: 34,39,645
282: 12
283: 548,259
284: 57,247,137
285: 15,327,513,234
286: 584,19,262,592,138,293
287: 650,782,518
288: 628
289: 706,556,319,248,48,178
290: 722,552,811,385
291: 605,761,207,337
292: 
293: 199,592,584,286,73,246
294: 474,305,654,233
295: 646,108,661,809
296: 687,18,641,711
297: 185,78,693,764
298: 434,433,254,487
299: 670,861,422,572,314
300: 736,783,41,17,455,776
301: 704,158
302: 882,484,313,497,4
303: 781,748,753,185,78,469
304: 119,321,465,240
305: 640,654,294
306: 742,193,370
307: 87,561,506,405
308: 659,272,172,186
309: 125,651,869
310: 714,11,786
311: 140
312: 243,856,604,68,767
313: 389,302,4
314: 447,670,299
315: 766,95,42,270,813
316: 825,333,794,65,847,213
317: 182,445
318: 684
319: 289,556,173,532,178,84
320: 115,67,544
321: 565,870,304
322: 
323: 438,842,108
324: 45,382,92,371,366,823
325: 520,245,630
326: 891,494,699,806
327: 15,285,781,595,492
328: 115,396,61,564,69,813
329: 803,761
330: 
331: 236,181,645,552
332: 89,520,463,245
333: 316,825,637,847
334: 885,768,99,152,564
335: 787,373
336: 570,198,616,252,144,244
337: 515,605,291
338: 95,42,156
339: 509
340: 844,731,818
341: 13,64,393,539
342: 143
343: 638,734
344: 662,491,371,251,45
345: 602,746,521,109,805
346: 494,122,663,706
347: 819,454,280,803
348: 753,260,375
349: 89,376,75,179
350: 16,179,276
351: 249,601,582
352: 862,585,648
353: 898,33,785,698
354: 579
355: 623,600
356: 465,864,403,565,177
357: 
358: 893
359: 587,627
360: 607,488,217
361: 269,114,687,795
362: 440,379,386
363: 29,635,372
364: 780,685,250,273
365: 427,155,437,812
366: 426,851,92,324
367: 280
368: 60,815,551,681
369: 428,895,479
370: 239,440,306,742,379
371: 92,491,344,45,324
372: 515,363
373: 335,787,712
374: 598,458
375: 467,260,715,348
376: 75,406,276,179,349
377: 596,549,429,237
378: 729,900,730
379: 386,370,440,362
380: 564,69,885,90,735
381: 624,801,224,848
382: 153,45,324,823,165
383: 145,537
384: 639,468,187,760,907
385: 722,290,789
386: 379,696,362,188
387: 756,265,880,783
388: 625,807
389: 313,108
390: 857,719
391: 435,907,460,524,196
392: 694
393: 341,96,543,528
394: 
395: 419,530,818,49
396: 115,328,61
